word,tag
of,O
vegetable,O
or,O
fruit,O
juice,OBJ
by,O
volume,O
.,O
,
ruby,OBJ
is,O
a,O
language,O
that,O
s,O
getting,O
a,O
lot,O
of,O
attention,O
as,O
a,O
slightly,O
cleaner,B-ASP
and,O
nicer,O
alternative,O
to,O
python,OBJ
and,O
perl,O
.,O
,
still,O
leaning,O
towards,O
the,O
900,O
like,O
what,O
i,O
am,O
seeing,O
about,O
the,O
polycarnate,O
body,O
and,O
hoping,O
that,O
nokia,OBJ
update,O
process,O
will,O
be,O
easier,O
and,O
less,O
wait,O
time,O
than,O
samsung,OBJ
focus,O
.,O
,
for,O
the,O
three,O
southern,O
california,OBJ
natives,O
",",O
nothing,O
could,O
be,O
finer,O
than,O
to,O
play,O
for,O
north,O
carolina,OBJ
-,O
except,O
leaving,O
to,O
come,O
home,O
to,O
play,O
for,O
ucla,O
.,O
,
aiming,O
to,O
attract,O
gamers,O
with,O
technological,O
superiority,O
",",O
sony,O
loaded,O
up,O
the,O
psp,OBJ
with,O
multimedia,O
capabilities,O
",",O
online,O
connectivity,O
",",O
a,O
larger,B-ASP
screen,O
and,O
faster,O
processor,O
than,O
its,O
primary,O
competitors,O
",",O
the,O
nintendo,O
ds,OBJ
",",O
released,O
in,O
2004,O
.,O
,
i,O
fill,O
a,O
"1,5l",O
bottle,O
with,O
about,O
2/3,O
water,O
and,O
1/3,O
orange,O
juice,OBJ
(,O
it,O
s,O
easier,O
for,O
me,O
to,O
drink,O
juice,OBJ
or,O
tea,OBJ
than,O
plain,O
water,O
),O
and,O
i,O
make,O
sure,O
i,O
drink,O
that,O
in,O
a,O
day,O
.,O
,
fernando,O
alonso,O
s,O
ferrari,OBJ
(,O
1:41.314,O
),O
was,O
just,O
a,O
thousandth,O
quicker,O
than,O
mark,O
webber,O
(,O
1:41.315,O
),O
",",O
with,O
robert,O
kubica,O
s,O
renault,OBJ
(,O
1:41.576,O
),O
a,O
hundredth,O
quicker,O
than,O
felipe,O
massa,O
(,O
1:41.583,O
),O
in,O
the,O
second,O
ferrari,OBJ
.,O
,
lack,O
of,O
type,O
information,O
is,O
a,O
disadvantage,O
",",O
but,O
the,O
advantages,O
of,O
smalltalk,OBJ
made,O
it,O
a,O
lot,O
easier,B-ASP
to,I-ASP
make,I-ASP
a,I-ASP
refactoring,I-ASP
browser,I-ASP
for,I-ASP
smalltalk,OBJ
than,O
it,O
would,O
have,O
have,O
been,O
for,O
c++,O
or,O
java,OBJ
.,O
,
i,O
love,O
the,O
swift,OBJ
because,O
it,O
s,O
safer,B-ASP
and,O
easier,O
than,O
objective-c,OBJ
.,O
,
flavored,O
milk,OBJ
is,O
even,O
worse,O
",",O
as,O
it,O
contains,O
corn,O
syrups,O
and,O
sugars,O
that,O
make,O
is,O
more,O
like,O
soda,OBJ
than,O
milk,OBJ
.,O
,
we,O
come,O
to,O
java,OBJ
frameworks,O
1998,O
and,O
found,O
the,O
java,OBJ
technology,O
100,O
%,O
better,B-ASP
for,I-ASP
frameworks,I-ASP
than,O
c++,O
or,O
smalltalk,OBJ
.,O
,
i,O
used,O
chalk,OBJ
pastels,O
",",O
which,O
are,O
much,O
easier,O
to,O
control,O
than,O
paint,OBJ
brushes,O
.,O
,
as,O
scala,OBJ
reduces,O
a,O
lot,O
of,O
code,O
overhead,O
from,O
other,O
languages,O
it,O
might,O
even,O
be,O
easier,O
to,O
learn,O
concepts,O
with,O
scala,OBJ
than,O
with,O
java/c++,O
.,O
,
overall,O
",",O
this,O
was,O
a,O
just-okay,O
pulled,O
pork,O
sandwich,OBJ
that,O
succeeded,O
more,B-ASP
for,O
its,O
meatiness,O
and,O
doneness,O
than,O
for,O
its,O
texture,O
or,O
flavor,O
",",O
but,O
it,O
was,O
a,O
heckuva,O
lot,O
better,O
than,O
i,O
d,O
expect,O
at,O
a,O
pizza,OBJ
joint,O
.,O
,
when,O
i,O
had,O
my,O
honda,OBJ
we,O
changed,O
out,O
most,O
everything,O
and,O
it,O
was,O
much,O
simpler,B-ASP
than,O
a,O
bmw,OBJ
.,O
.,O
.,O
i,O
doubt,O
that,O
your,O
honda,OBJ
thermostat,O
is,O
much,O
simpler,B-ASP
than,O
the,O
bmw,OBJ
unit,O
.,O
,
stock,O
analyst,O
michael,O
gallant,O
told,O
the,O
chicago,O
tribune,O
(,O
11/28/03,O
),O
that,O
while,O
fox,OBJ
is,O
growing,O
faster,B-ASP
",",O
cnn,OBJ
is,O
still,O
earning,O
about,O
$,O
200,O
million,O
more,O
per,O
year,O
than,O
fox,OBJ
(,O
television,O
week,O
",",O
10/20/03,O
),O
.,O
,
it,O
is,O
n't,O
pleasant,O
and,O
no,O
one,O
looks,O
forward,O
to,O
it,O
but,O
that,O
said,O
",",O
it,O
is,O
often,O
a,O
reality,O
of,O
life,O
and,O
our,O
asheville,O
bed,O
and,O
breakfast,O
favorite,O
pizza,OBJ
recipe,O
will,O
be,O
faster,O
than,O
going,O
out,O
and,O
definitely,O
beats,O
a,O
sandwich,OBJ
.,O
,
at,O
first,O
",",O
the,O
ds,OBJ
version,O
seems,O
better,O
than,O
on,O
the,O
wii,OBJ
.,O
,
synthetic,O
stone,OBJ
is,O
significantly,O
lighter,O
than,O
natural,O
stone,OBJ
and,O
concrete,OBJ
but,O
is,O
stronger,B-ASP
",",O
more,O
durable,O
",",O
and,O
looks,O
and,O
feels,O
identical,O
to,O
stone,OBJ
(,O
does,O
n't,O
look,O
like,O
plastic,O
),O
.,O
,
i,O
like,O
the,O
beans,O
",",O
rather,O
than,O
pasta-makes,O
for,O
a,O
lighter,O
soup,OBJ
.,O
,
for,O
smaller,O
teams,O
",",O
ruby,OBJ
and,O
ror,O
might,O
be,O
a,O
better,O
choice,O
than,O
java,OBJ
for,O
some,O
projects,O
.,O
,
i,O
presume,O
this,O
was,O
motivated,O
because,O
microsoft,OBJ
scored,O
an,O
overall,O
better,O
result,O
than,O
google,OBJ
in,O
the,O
rankings,O
.,O
,
sun,O
marketed,O
java,OBJ
aggressively,O
while,O
the,O
folks,O
at,O
parc,O
place,O
laughed,O
and,O
thought,O
how,O
could,O
that,O
inferior,O
badly,O
designed,O
language,O
win,O
out,O
over,O
the,O
superior,O
smalltalk,OBJ
.,O
,
sony,OBJ
has,O
expanded,O
its,O
portfolio,O
of,O
android-based,O
products,O
with,O
the,O
tablet,O
z,O
",",O
which,O
is,O
thinner,B-ASP
and,O
lighter,O
than,O
competing,O
products,O
from,O
apple,O
and,O
google,OBJ
.,O
,
mono,O
s,O
certainly,O
slower,O
than,O
java,OBJ
",",O
but,O
it,O
s,O
also,O
generally,O
far,O
faster,O
than,O
ruby,OBJ
or,O
python,O
",",O
which,O
most,O
people,O
would,O
have,O
no,O
problems,O
using,O
for,O
cross-platform,O
development,O
.,O
,
the,O
playstation,OBJ
3,O
version,O
of,O
the,O
game,O
is,O
superior,O
to,O
the,O
wii,OBJ
version,O
",",O
as,O
it,O
includes,O
hd,B-ASP
graphics,O
.,O
,
the,O
ford,OBJ
expedition,O
will,O
be,O
a,O
hit,O
with,O
tall,O
drivers,O
and,O
their,O
front,O
seat,O
passengers,O
",",O
since,O
it,O
has,O
greater,O
front,O
head-,O
and,O
legroom,O
than,O
the,O
bmw,OBJ
x6,O
.,O
,
hewlett-packard,OBJ
co,O
grew,O
faster,O
than,O
leader,O
dell,OBJ
inc,O
",",O
which,O
again,O
lost,O
market,O
share,O
in,O
the,O
us,O
.,O
,
samsung,OBJ
phones,O
are,O
doing,O
much,O
better,O
than,O
nokia,OBJ
.,O
,
this,O
matters,O
very,O
little,O
from,O
a,O
usage,O
point-of-view,O
",",O
but,O
technically,O
this,O
aspect,O
of,O
ios,OBJ
is,O
inferior,O
to,O
android,OBJ
",",O
and,O
provides,O
the,O
illusion,O
of,O
longer,O
battery,O
life,O
.,O
,
would,O
be,O
nice,O
to,O
have,O
a,O
larger,O
screen,O
than,O
the,O
iphone,OBJ
that,O
s,O
lighter,O
than,O
the,O
laptop,OBJ
and,O
able,O
to,O
browse,O
and,O
play,O
from,O
home,O
server,O
",",O
wirelessly,O
",",O
without,O
synching,O
.,O
,
since,O
python,OBJ
supports,O
objects,O
it,O
s,O
easier,B-ASP
to,I-ASP
write,I-ASP
complex,I-ASP
scripts,I-ASP
than,O
with,O
bash,OBJ
.,O
,
my,O
lexus,OBJ
had,O
vibrations,O
with,O
road,O
force,O
greater,O
than,O
10,O
my,O
audi,OBJ
vibrated,O
with,O
road,O
force,O
greater,O
than,O
15,O
my,O
mercedes,O
vibrated,O
with,O
road,O
force,O
greater,O
than,O
12,O
.,O
,
the,O
technology,O
behind,O
it,O
all,O
might,O
be,O
vastly,O
superior,O
but,O
the,O
level,O
of,O
control,O
and,O
the,O
nature,O
of,O
the,O
games,B-ASP
are,O
almost,O
identical,O
to,O
the,O
wii,OBJ
-,O
and,O
arguably,O
inferior,O
to,O
playstation,OBJ
move,O
and,O
wii,OBJ
motionplus,O
.,O
,O
,
amazon,OBJ
has,O
a,O
simpler,O
and,O
quicker,O
process,O
for,O
publishing,O
an,O
ebook,O
than,O
apple,OBJ
",",O
but,O
ars,O
incorrectly,O
predicted,O
the,O
publication,O
lag,O
time,O
",",O
meaning,O
ars,O
is,O
missing,O
out,O
on,O
the,O
critical,O
first,O
wave,O
of,O
nerdy,O
excitement,O
.,O
,
a,O
well-used,O
facebook,OBJ
fan,O
page,O
can,O
be,O
a,O
better,O
tool,O
than,O
a,O
disparate,O
and,O
seldom-updated,O
blog,O
",",O
youtube,OBJ
channel,O
",",O
podcast,O
and,O
twitter,O
account,O
.,O
,
but,O
the,O
iphone,O
",",O
unlike,O
the,O
wii,OBJ
",",O
actually,O
has,O
a,O
higher,O
resolution,O
screen,O
and,O
a,O
faster,O
processor,O
than,O
the,O
psp,O
or,O
the,O
ds,OBJ
.,O
,
baseball,OBJ
is,O
much,O
easier,O
to,O
quantify,O
because,O
(,O
1,O
),O
it,O
s,O
a,O
one-at-a-time,O
game,O
on,O
offense,O
",",O
and,O
(,O
2,O
),O
the,O
defensive,O
statistics,O
",",O
although,O
flawed,O
",",O
are,O
still,O
better,O
than,O
what,O
s,O
available,O
for,O
basketball,OBJ
.,O
,
no,O
one,O
who,O
knows,O
anything,O
about,O
vehicles,O
would,O
say,O
that,O
honda,OBJ
or,O
toyota,O
are,O
better,O
than,O
ford,OBJ
or,O
gm,O
today,O
.,O
,
also,O
i,O
do,O
n't,O
have,O
facebook,OBJ
",",O
but,O
it,O
may,O
be,O
easier,B-ASP
to,O
watch,O
youtube,OBJ
videos,O
than,O
vines,O
on,O
fb,O
",",O
i,O
do,O
n't,O
know,O
.,O
,
he,O
adds,O
that,O
juice,OBJ
is,O
actually,O
worse,O
than,O
soda,OBJ
because,O
juice,OBJ
has,O
a,O
higher,O
energy,O
density,O
or,O
...,O
read,O
more,O
,
the,O
postgresql,OBJ
c,O
api,O
was,O
so,O
much,O
easier,O
to,O
work,O
with,O
than,O
the,O
mysql,OBJ
one,O
",",O
because,O
the,O
parameters,O
passed,O
and,O
returned,O
were,O
simpler,O
.,O
,
spoiler,O
:,O
it,O
s,O
because,O
his,O
chances,O
of,O
winning,O
colorado,O
",",O
virginia,OBJ
",",O
new,O
hampshire,O
",",O
iowa,O
",",O
and,O
ohio,O
combined,O
(,O
he,O
needs,O
them,O
all,O
),O
are,O
worse,O
than,O
his,O
chances,O
of,O
winning,O
pennsylvania,OBJ
.,O
,
a,O
twelve-story,O
building,O
in,O
portland,O
is,O
being,O
constructed,O
with,O
the,O
product,O
",",O
cross-laminated,O
timber,OBJ
",",O
or,O
clt,O
",",O
which,O
is,O
lighter,B-ASP
",",O
so,O
it,O
goes,O
up,O
easier,O
and,O
faster,O
than,O
concrete,OBJ
does,O
...,O
it,O
s,O
also,O
quieter,O
in,O
construction,O
",",O
sheine,O
told,O
the,O
guardian,O
.,O
,
hes,O
using,O
the,O
venerable,O
mysql,OBJ
for,O
tracking,O
user,O
sessions,O
and,O
e-mail,O
because,O
its,O
cheaper,O
and,O
faster,O
and,O
easier,B-ASP
to,I-ASP
maintain,I-ASP
than,O
his,O
main,O
oracle,OBJ
database,O
.,O
,
it,O
is,O
ergonomically,O
shaped,O
and,O
is,O
made,O
of,O
a,O
hardened,O
rubber,OBJ
material,O
",",O
so,O
it,O
is,O
much,O
easier,B-ASP
to,I-ASP
grip,I-ASP
than,O
knives,O
with,O
handles,O
of,O
metal,O
",",O
wood,OBJ
",",O
phenolic,O
compound,O
",",O
etc..,O
,
and,O
while,O
no,O
speed,O
advantage,O
in,O
grouping,O
was,O
found,O
in,O
the,O
house,O
mouse,OBJ
",",O
mus,O
musculus,O
[,O
10,O
],O
",",O
sperm,O
groups,O
swim,O
faster,O
than,O
single,O
sperm,O
in,O
the,O
norway,O
rat,OBJ
[,O
10,O
],O
and,O
the,O
wood,O
mouse,OBJ
",",O
apodemus,O
sylvaticus,O
(,O
discussed,O
below,O
),O
[,O
3,O
],O
.,O
,
the,O
state,O
of,O
michigan,OBJ
is,O
almost,O
irrelevant,O
and,O
gets,O
better,O
than,O
it,O
deserves,O
:,O
it,O
is,O
funding,O
at,O
the,O
level,O
of,O
mississippi,O
but,O
getting,O
a,O
california,OBJ
product,O
.,O
,
the,O
stock/untouched,O
bmw/mb,O
glass,O
are,O
miles,O
better,O
than,O
the,O
honda/toyota,O
glass,O
that,O
i,O
have,O
to,O
think,O
they,O
are,O
treated,O
.,O
,
but,O
in,O
terms,O
of,O
page,O
count,O
",",O
apple,OBJ
",",O
google,O
and,O
others,O
do,O
better,O
than,O
amazon,OBJ
in,O
the,O
book,O
.,O
,
yes,O
",",O
my,O
truck,O
is,O
american,O
",",O
but,O
overall,O
i,O
believe,O
toyota,O
",",O
honda,OBJ
",",O
and,O
mercedes,O
make,O
better,O
vehicles,O
than,O
ford,OBJ
",",O
gm,O
",",O
or,O
chrysler,O
.,O
,
men,O
s,O
basketball,OBJ
features,O
four,O
athletes,O
with,O
grade-point,O
averages,O
at,O
3.59,O
or,O
better,O
",",O
while,O
women,O
s,O
tennis,OBJ
features,O
seven,O
athletes,O
with,O
a,O
gpa,O
greater,O
than,O
3.0,O
",",O
four,O
with,O
a,O
gpa,O
greater,O
than,O
3.5,O
",",O
and,O
one,O
athlete,O
with,O
a,O
perfect,O
4.0,O
gpa,O
.,O
,
i,O
do,O
n't,O
know,O
",",O
but,O
the,O
nintendo,O
ds,OBJ
has,O
(,O
so,O
far,O
),O
sold,O
faster,O
than,O
the,O
ps2,OBJ
did,O
simply,O
because,O
their,O
potential,O
market,O
was,O
much,O
larger,O
.,O
,
ruby,OBJ
at,O
63x,O
longer,O
(,O
or,O
30x,O
slower,O
than,O
java,OBJ
),O
should,O
shut,O
up,O
all,O
the,O
java,OBJ
haters,O
who,O
witter,O
on,O
about,O
ruby,OBJ
(,O
or,O
php,O
at,O
12,O
slower,O
than,O
java,OBJ
),O
for,O
web,O
development,O
.,O
,
ford,OBJ
(,O
or,O
sister,O
division,O
mercury,O
),O
is,O
a,O
much,O
better,O
value,O
than,O
toyota,O
or,O
honda,OBJ
for,O
buy,O
and,O
hold,O
consumers,O
.,O
,
in,O
a,O
lot,O
of,O
ways,O
the,O
amazon,OBJ
store,O
is,O
superior,O
to,O
the,O
itunes,OBJ
store,O
as,O
it,O
stands,O
today,O
.,O
,
oddly,O
enough,O
",",O
he,O
calls,O
his,O
stint,O
at,O
fox,OBJ
his,O
happiest,O
:,O
it,O
was,O
easier,O
to,O
work,O
with,O
out-and-out,O
conservatives,O
than,O
with,O
executives,O
at,O
cnn,OBJ
and,O
msnbc,O
",",O
who,O
lived,O
in,O
constant,O
fear,O
that,O
they,O
would,O
be,O
accused,O
of,O
liberal,O
bias,O
.,O
,
devoted,O
import-intenders,O
believe,O
the,O
lincoln,O
town,O
car,O
and,O
the,O
cadillac,OBJ
deville,O
are,O
stodgy-looking,O
",",O
sloppy-handling,O
",",O
underperforming,O
tugboats,O
:,O
fitted,O
with,O
interior,O
bits,O
and,O
features,O
barely,O
better,O
than,O
those,O
in,O
their,O
platform-sharing,O
siblings,O
at,O
ford,O
and,O
mercury,O
",",O
or,O
oldsmobile,O
",",O
pontiac,O
",",O
and,O
buick,OBJ
.,O
,
robinson,O
",",O
it,O
turns,O
out,O
",",O
actually,O
campaigned,O
for,O
nixon,OBJ
in,O
1960,O
",",O
in,O
the,O
belief,O
that,O
he,O
would,O
be,O
better,B-ASP
for,I-ASP
civil,I-ASP
rights,I-ASP
than,O
kennedy,OBJ
-,O
but,O
not,O
",",O
apparently,O
",",O
better,O
than,O
hubert,O
humphrey,O
",",O
who,O
did,O
not,O
receive,O
the,O
democratic,O
nomination,O
.,O
,
baseball,OBJ
is,O
better,O
than,O
football,O
and,O
basketball,OBJ
who,O
have,O
caps,O
!,O
,
the,O
wii,OBJ
is,O
200mhz,O
faster,B-ASP
than,O
the,O
gamecube,OBJ
!,O
!,O
,
by,O
standardizing,O
the,O
steel,OBJ
and,O
limiting,O
the,O
number,O
of,O
designs,O
",",O
steel,OBJ
producers,O
believe,O
they,O
can,O
offer,O
bridges,O
that,O
are,O
quicker,B-ASP
and,O
less,O
expensive,O
to,O
build,O
than,O
a,O
concrete,OBJ
version,O
.,O
,
not,O
only,O
is,O
installation,O
simpler,O
",",O
concrete,OBJ
patios,O
are,O
also,O
easier,O
to,O
maintain,O
than,O
natural,O
stone,OBJ
",",O
since,O
you,O
do,O
n't,O
have,O
to,O
worry,O
about,O
weeds,O
sprouting,O
up,O
between,O
joints,O
or,O
about,O
pieces,O
becoming,O
loose,O
or,O
cracked,O
.,O
,
the,O
ford,OBJ
flex,O
will,O
be,O
a,O
hit,O
with,O
tall,O
drivers,O
and,O
their,O
front,O
seat,O
passengers,O
",",O
since,O
it,O
has,O
greater,O
front,O
head-,O
and,O
legroom,O
than,O
the,O
bmw,OBJ
x3,O
.,O
,
you,O
leave,O
the,O
pennsylvania,OBJ
station,O
bout,O
a,O
quarter,O
to,O
four,O
read,O
a,O
magazine,O
and,O
then,O
you,O
re,O
in,O
baltimore,O
dinner,O
in,O
the,O
diner,O
",",O
nothing,O
could,O
be,O
finer,O
then,O
to,O
have,O
your,O
ham,O
and,O
eggs,O
in,O
carolina,OBJ
.,O
,
the,O
only,O
reason,O
playstation,OBJ
whipped,O
up,O
the,O
move,O
was,O
to,O
bring,O
on,O
some,O
bored,O
casual,O
gamers,O
that,O
wanted,O
something,O
better,O
than,O
wii,OBJ
.,O
,
although,O
dell,OBJ
has,O
a,O
server,O
business,O
",",O
it,O
s,O
lighter,B-ASP
than,O
ibm,OBJ
corp.,O
s,O
",",O
haff,O
said,O
.,O
,
steel-ply,O
averages,O
80,O
%,O
faster,O
than,O
job,O
built,O
plywood,OBJ
formwork,O
and,O
two,O
to,O
three,O
times,O
faster,B-ASP
for,O
many,O
cut,O
up,O
applications,O
as,O
proven,O
by,O
on,O
the,O
job,O
productivity,O
studies,O
.,O
,
drivetrain,O
due,O
to,O
its,O
much,O
higher,O
torque,O
",",O
the,O
bmw,OBJ
x1,O
does,O
a,O
much,O
better,O
job,O
of,O
transmitting,O
its,O
engine,O
s,O
horsepower,O
to,O
its,O
wheels,O
than,O
the,O
ford,OBJ
escape,O
.,O
,
microsoft,OBJ
said,O
bing,O
will,O
organize,O
search,O
information,O
better,O
than,O
google,OBJ
.,O
,
lol,O
fox,OBJ
gets,O
better,O
ratings,B-ASP
than,O
cnn,OBJ
.,O
,
the,O
technology,O
behind,O
it,O
all,O
might,O
be,O
vastly,O
superior,O
but,O
the,O
level,O
of,O
control,O
and,O
the,O
nature,O
of,O
the,O
games,B-ASP
are,O
almost,O
identical,O
to,O
the,O
wii,OBJ
-,O
and,O
arguably,O
inferior,O
to,O
playstation,OBJ
move,O
and,O
wii,OBJ
motionplus,O
.,O
,
balderston,O
argued,O
that,O
ibm,OBJ
is,O
well,O
positioned,O
to,O
take,O
advantage,O
of,O
this,O
period,O
of,O
server,O
history,O
",",O
with,O
its,O
greater,O
linux,O
server,O
share,O
than,O
competitors,O
hp,O
or,O
dell,OBJ
",",O
and,O
with,O
more,O
than,O
360,O
middleware,O
products,O
running,O
on,O
linux,O
as,O
well,O
as,O
6,O
applications,O
ported,O
to,O
the,O
operating,O
environment,O
.,O
,
besides,O
",",O
postgresql,OBJ
is,O
better,O
and,O
faster,O
than,O
mysql,OBJ
",",O
and,O
easier,B-ASP
to,I-ASP
set,I-ASP
up,I-ASP
and,I-ASP
maintain,I-ASP
as,I-ASP
well,I-ASP
(,O
now,O
there,O
is,O
a,O
statement,O
just,O
asking,O
for,O
trouble,O
),O
.,O
,
amazon,OBJ
could,O
also,O
invest,O
in,O
features,O
faster,O
than,O
apple,OBJ
can,O
imitate,O
.,O
,
keryk,O
ds,OBJ
games,B-ASP
have,O
been,O
rated,O
waay,O
better,O
then,O
psp,OBJ
games,B-ASP
.,O
,
but,O
not,O
everybody,O
in,O
the,O
world,O
can,O
afford,O
a,O
new,O
vehicle,O
",",O
and,O
there,O
is,O
alot,O
of,O
old,O
chrysler/dodge/jeep,O
still,O
out,O
there,O
as,O
well,O
as,O
ford/mercury,O
and,O
chevorlet/buick,O
in,O
a,O
million,O
times,O
better,O
shape,O
than,O
a,O
1997,O
toyota,OBJ
",",O
or,O
honda,O
.,O
,
the,O
learning,O
curve,O
for,O
enjoying,O
and,O
understanding,O
hockey,OBJ
on,O
tv,O
is,O
just,O
greater,O
than,O
the,O
learning,O
curve,O
for,O
baseball,O
",",O
basketball,OBJ
and,O
football,O
.,O
,
since,O
day,O
one,O
i,O
thought,O
amazon,OBJ
offered,O
a,O
better,O
product,O
than,O
google,OBJ
music,B-ASP
.,O
,
yes,O
",",O
too,O
much,O
fruit,O
juice,OBJ
can,O
lead,O
to,O
an,O
overload,O
of,O
sugars,O
",",O
but,O
it,O
s,O
also,O
a,O
good,O
source,O
of,O
vitamins,O
and,O
nutrients,O
...,O
and,O
way,O
better,O
for,O
you,O
than,O
soda,OBJ
.,O
,
because,O
lets,O
face,O
it,O
",",O
a,O
honda,OBJ
is,O
inferior,O
to,O
a,O
bmw,OBJ
on,O
a,O
stock,O
basis,O
.,O
,
toyota,OBJ
(,O
tm,O
),O
",",O
which,O
started,O
out,O
with,O
a,O
better,O
quality,O
reputation,B-ASP
than,O
chrysler,OBJ
",",O
took,O
a,O
big,O
hit,O
during,O
their,O
recall,O
problems,O
",",O
he,O
said,O
.,O
,
microsoft,OBJ
introduced,O
a,O
larger-screen,O
surface,O
tablet,O
that,O
is,O
thinner,O
and,O
faster,O
than,O
the,O
previous,O
surface,O
pro,O
model,O
",",O
its,O
latest,O
attempt,O
to,O
gain,O
share,O
in,O
the,O
market,O
dominated,O
by,O
google,OBJ
and,O
apple,O
.,O
,
yes,O
",",O
too,O
much,O
fruit,O
juice,OBJ
can,O
lead,O
to,O
an,O
overload,O
of,O
sugars,O
",",O
but,O
it,O
s,O
also,O
a,O
good,O
source,O
of,O
vitamins,B-ASP
and,O
nutrients,O
...,O
and,O
way,O
better,O
for,O
you,O
than,O
soda,OBJ
.,O
,
btw,O
",",O
standards,O
for,O
size,O
and,O
weight,O
of,O
tennis,OBJ
rackets,O
would,O
be,O
about,O
10,O
times,O
easier,O
to,O
enforce,O
than,O
those,O
for,O
golf,OBJ
clubs,O
or,O
baseball,O
bats,O
.,O
,
talking,O
about,O
hockey,OBJ
again,O
",",O
even,O
if,O
it,O
was,O
just,O
to,O
talk,O
about,O
how,O
hockey,OBJ
is,O
inferior,O
to,O
basketball,OBJ
because,O
of,O
ties,O
or,O
something,O
.,O
,
this,O
abc,O
podcast,O
architect,O
michael,O
green,O
unpacks,O
how,O
new,O
,O
wood,OBJ
is,O
cheaper,B-ASP
",",O
safer,O
",",O
and,O
stronger,O
than,O
steel,O
and,O
concrete,OBJ
for,O
making,O
even,O
skyscrapers,O
!,O
,
in,O
addition,O
",",O
geopolymer,O
concrete,OBJ
is,O
inherently,O
lighter,O
than,O
portland,O
cement,OBJ
which,O
makes,O
the,O
resulting,O
panel,O
2,O
easier,O
to,O
handle,O
.,O
,
i,O
do,O
n't,O
think,O
that,O
creating,O
refactorings,O
for,O
scala,OBJ
is,O
much,O
harder,O
than,O
for,O
java,OBJ
",",O
things,O
like,O
type,O
inference,O
are,O
irrelevant,O
because,O
i,O
can,O
access,O
the,O
ast,O
of,O
the,O
compiler,B-ASP
with,O
all,O
types,O
inferred,O
.,O
,
dare,O
i,O
also,O
say,O
that,O
learning,O
objective-c,OBJ
may,O
be,O
a,O
tad,O
easier,O
than,O
swift,OBJ
",",O
only,O
because,O
objective-c,OBJ
does,O
not,O
contain,O
some,O
of,O
the,O
more,O
advanced,O
features,O
as,O
swift,OBJ
such,O
as,O
functional,O
patterns,O
",",O
generics,O
",",O
and,O
advanced,O
enumeration,O
and,O
collection,O
features,O
.,O
,
postgresql,OBJ
is,O
a,O
superb,O
database,O
",",O
and,O
dramatically,O
easier,B-ASP
to,I-ASP
work,I-ASP
with,I-ASP
and,I-ASP
manage,I-ASP
than,O
oracle,OBJ
on,O
a,O
day,O
to,O
day,O
basis,O
.,O
,
it,O
became,O
a,O
key,O
ingredient,O
as,O
baking,O
soda,OBJ
proved,O
more,O
reliable,O
and,O
faster,B-ASP
to,O
use,O
than,O
yeast,O
",",O
but,O
it,O
would,O
n't,O
work,O
unless,O
mixed,O
with,O
an,O
acid,O
(,O
sour,O
butter,O
milk,OBJ
),O
.,O
,
and,O
apple,OBJ
is,O
the,O
winner,O
because,O
apple,OBJ
has,O
a,O
closed,O
system,O
that,O
s,O
viewed,O
as,O
being,O
superior,O
to,O
a,O
microsoft/intel,O
system,O
which,O
is,O
what,O
every,O
pc,O
is,O
.,O
,
mobile,OBJ
coupons,O
are,O
easier,O
and,O
faster,B-ASP
to,O
use,O
for,O
people,O
than,O
cutting,O
out,O
paper,O
coupons,O
and,O
storing,O
them,O
in,O
a,O
wallet,OBJ
",",O
he,O
said,O
.,O
,
utility,O
the,O
ford,OBJ
flex,O
offers,O
greater,O
seating,O
capacity,O
than,O
the,O
bmw,OBJ
x3,O
",",O
making,O
it,O
a,O
better,O
choice,O
for,O
those,O
who,O
find,O
themselves,O
chauffeuring,O
others,O
around,O
.,O
,
caroline,O
moakley,O
(,O
cary,O
",",O
n.c./north,O
carolina,OBJ
state,O
university,O
at,O
raleigh,O
),O
was,O
only,O
1.36,O
seconds,O
faster,O
than,O
danielle,O
haulman,O
(,O
davis,O
",",O
calif./university,O
of,O
california-davis,O
),O
to,O
earn,O
third,O
place,O
.,O
,
after,O
all,O
",",O
despite,O
the,O
small,O
screen,O
",",O
movies,O
really,O
do,O
look,O
great,O
on,O
the,O
cell,O
phone,OBJ
",",O
and,O
it,O
s,O
a,O
lot,O
easier,B-ASP
to,I-ASP
carry,I-ASP
around,I-ASP
than,O
a,O
laptop,OBJ
or,O
portable,O
dvd,O
player,O
.,O
,
the,O
ps4,O
specs,O
that,O
were,O
shown,O
from,O
sony,OBJ
event,O
are,O
better,O
than,O
the,O
xbox,O
one,O
specs,O
that,O
were,O
shown,O
from,O
microsoft,OBJ
event,O
.,O
,
or,O
perhaps,O
the,O
example,O
of,O
richard,O
nixon,OBJ
",",O
tricky,O
dick,O
who,O
was,O
considered,O
smarter,B-ASP
than,O
kennedy,OBJ
and,O
humphrey,O
.,O
,
ios,OBJ
users,O
read,O
slower,O
than,O
android,OBJ
",",O
and,O
for,O
shorter,O
periods,O
of,O
time,O
.,O
,
actually,O
for,O
many,O
windows,OBJ
xp,I-ASPOBJ
users,O
it,O
is,O
easier,O
to,O
migrate,O
to,O
linux,O
mint,O
than,O
to,O
windows,OBJ
8,I-OTHOBJ
.,O
,
mysql,OBJ
took,O
an,O
early,O
lead,O
in,O
the,O
linux,O
