to,O
make,O
a,O
cadillac,OBJ
better,O
than,O
a,O
buick,OBJ
",",O
buick,OBJ
better,O
than,O
chevy,O
...,O
.,O
,
amazon,OBJ
retains,O
its,O
dominant,O
position,O
",",O
with,O
greater,O
market,O
share,O
than,O
its,O
four,O
nearest,O
rivals,O
combined,O
",",O
but,O
microsoft,OBJ
has,O
now,O
established,O
itself,O
as,O
the,O
clear,O
number,O
two,O
in,O
the,O
market,O
.,O
,
i,O
was,O
forced,O
to,O
admit,O
that,O
the,O
itunes,OBJ
store,O
was,O
a,O
touch,O
easier,B-ASP
to,O
navigate,O
than,O
my,O
old,O
friend,O
amazon,OBJ
.,O
,
fox,OBJ
news,O
is,O
no,O
worse,O
than,O
cnn,OBJ
or,O
msnbc,O
.,O
,
from,O
the,O
jumbo-shrimp,O
honda,OBJ
fit,O
and,O
the,O
discount-,O
lexus,O
hyundai,O
genesis,O
to,O
the,O
quicker-than-a-cayman,O
bmw,OBJ
1,O
series,O
and,O
the,O
cat's-meow,O
jaguar,O
xf,O
",",O
this,O
year,O
s,O
pool,O
runs,O
deeper,O
than,O
any,O
of,O
recent,O
memory,O
.,O
,
the,O
beer,OBJ
machine,O
is,O
a,O
self-contained,O
",",O
single-step,O
brewer,O
that,O
makes,O
brewing,O
your,O
own,O
fresh,O
premium,O
naturally,O
made,O
beer,OBJ
easier,O
than,O
making,O
tea,OBJ
",",O
coffee,O
or,O
juice,O
.,O
,
lighter,O
than,O
concrete,OBJ
",",O
this,O
fiberstone,O
statue,O
can,O
easily,O
be,O
adjusted,O
or,O
relocated,O
to,O
a,O
new,O
area,O
of,O
your,O
landscape.crafted,O
from,O
durable,O
100,O
%,O
fiberstone,O
",",O
a,O
weather-resistant,O
mix,O
of,O
sand,O
and,O
stones,O
with,O
fiberglass,O
backing,O
.,O
,
in,O
fact,O
all,O
of,O
fox,OBJ
sports,O
radio,O
is,O
better,O
than,O
espn,OBJ
radio,O
.,O
,
my,O
conclusion,O
is,O
that,O
",",O
beyond,O
the,O
basic,O
examples,O
",",O
that,O
is,O
when,O
you,O
want,O
to,O
build,O
robust,O
",",O
scalable,O
and,O
maintainable,O
production,O
code,O
",",O
scala,OBJ
is,O
much,O
simpler,O
and,O
safer,B-ASP
to,O
use,O
than,O
java,OBJ
.,O
,
if,O
apple,OBJ
is,O
indeed,O
ready,O
for,O
a,O
change,O
in,O
its,O
high,O
performance,O
chip,O
vendor,O
",",O
ibm,O
should,O
prove,O
to,O
be,O
a,O
better,O
option,O
than,O
intel,OBJ
.,O
,
wayne,O
gretzky,O
exceeds,O
the,O
benchmark,O
of,O
outstanding,O
performance,O
in,O
hockey,OBJ
by,O
a,O
far,O
greater,O
margin,O
than,O
jordan,O
does,O
for,O
basketball,OBJ
.,O
,
i,O
would,O
not,O
buy,O
from,O
honda,OBJ
again,O
because,O
they,O
screwed,O
me,O
on,O
my,O
money,O
factor,O
rate,O
for,O
my,O
lease,O
and,O
their,O
cars,O
are,O
inferior,O
to,O
bmw,OBJ
",",O
mercedes,O
and,O
other,O
high,O
end,O
car,O
manufacturers,O
.,O
,
7,O
the,O
scala,OBJ
class,O
is,O
quicker,B-ASP
to,O
write,O
",",O
easier,O
to,O
read,O
",",O
and,O
most,O
importantly,O
",",O
less,O
error,O
prone,O
than,O
the,O
java,OBJ
class,O
.,O
,
foolish,O
bottom,O
line,O
in,O
the,O
sports,O
apparel,O
arena,O
",",O
nike,OBJ
and,O
under,O
armour,O
are,O
playing,O
smarter,O
than,O
adidas,OBJ
and,O
lululemon,O
.,O
,
as,O
noted,O
previously,O
",",O
the,O
9400m,O
offers,O
16,O
parallel,O
processing,O
cores,O
and,O
",",O
according,O
to,O
apple,OBJ
",",O
boast,O
3d,O
performance,O
five,O
times,O
greater,O
than,O
the,O
line,O
s,O
previous,O
(,O
intel,OBJ
),O
integrated,O
graphics,O
.,O
,
it,O
also,O
used,O
reclaimed,O
hardwood,O
and,O
being,O
wood,OBJ
it,O
s,O
much,O
lighter,B-ASP
than,O
steel,O
and,O
concrete,OBJ
.,O
,
the,O
intel-based,O
imac,O
will,O
be,O
two,O
to,O
three,O
times,O
faster,O
than,O
earlier,O
g5,O
s,O
",",O
according,O
to,O
apple,OBJ
",",O
while,O
the,O
macbook,O
pro,O
notebook,O
will,O
be,O
more,O
than,O
four,O
times,O
faster,O
than,O
apple,OBJ
s,O
fastest,O
notebook,O
before,O
it,O
",",O
the,O
powerbook,O
g4,O
.,O
,
the,O
fact,O
is,O
microsoft,OBJ
has,O
a,O
much,O
better,O
(,O
easier,O
to,O
use,O
),O
sdk,O
for,O
games,O
than,O
sony,OBJ
does,O
.,O
,
priced,O
like,O
a,O
netbook,O
",",O
more,O
portable,O
than,O
a,O
laptop,OBJ
",",O
easier,B-ASP
to,O
read,O
than,O
a,O
phone,OBJ
.,O
,
all,O
in,O
all,O
",",O
football,OBJ
(,O
like,O
basketball,O
",",O
like,O
waterpolo,O
),O
is,O
inferior,O
to,O
rugby,O
union,O
or,O
volleyball,OBJ
",",O
because,O
one,O
can,O
bring,O
the,O
family,O
to,O
follow,O
the,O
latter,O
group,O
more,O
or,O
less,O
everywhere,O
around,O
the,O
world,O
.,O
,
more,O
flexibility,O
than,O
google,OBJ
docs,O
",",O
easier,O
to,O
work,O
with,O
in,O
some,O
ways,O
",",O
interface,O
similar,O
to,O
that,O
of,O
microsoft,OBJ
products,O
.,O
,
this,O
was,O
serious,O
charge,O
",",O
suggesting,O
that,O
fox,OBJ
news,O
had,O
greater,O
interests,O
in,O
the,O
success,O
of,O
the,O
u.s.,O
military,O
operation,O
than,O
cnn,OBJ
.,O
,
i,O
recently,O
read,O
a,O
study,O
that,O
essentially,O
said,O
drinking,O
diet,O
soda,OBJ
is,O
better,O
for,O
you,O
than,O
drinking,O
orange,O
juice,OBJ
.,O
,
higher,O
resale,O
value,O
:,O
because,O
our,O
concrete,OBJ
log,O
homes,O
are,O
structurally,O
superior,O
to,O
wood,OBJ
",",O
require,O
little,O
to,O
no,O
maintenance,O
and,O
are,O
resistant,O
to,O
mold,O
and,O
other,O
decay,O
they,O
retain,O
a,O
higher,O
resale,O
value,O
.,O
,
sony,OBJ
is,O
a,O
much,O
worse,O
offender,O
than,O
microsoft,OBJ
",",O
yet,O
you,O
never,O
mention,O
it,O
.,O
,
i,O
agree,O
that,O
apple,OBJ
displays,O
greater,O
financial,O
transparency,O
than,O
either,O
google,O
or,O
amazon,OBJ
",",O
but,O
that,O
s,O
a,O
choice,O
",",O
and,O
not,O
a,O
reflection,O
of,O
product,O
philosophy,O
.,O
,
utility,O
the,O
ford,OBJ
mustang,O
offers,O
greater,O
seating,O
capacity,O
than,O
the,O
nissan,OBJ
370z,O
",",O
making,O
it,O
a,O
better,O
choice,O
for,O
those,O
who,O
find,O
themselves,O
chauffeuring,O
others,O
around,O
.,O
,
maybe,O
it,O
was,O
easier,O
to,O
do,O
a,O
remake,O
than,O
port,O
it,O
over,O
",",O
maybe,O
the,O
wiiu,O
wo,O
n't,O
support,O
straight,O
gamecube,OBJ
ports,O
as,O
we,O
all,O
thought,O
it,O
would,O
.,O
,
for,O
example,O
",",O
someone,O
who,O
participates,O
in,O
contact,O
sports,O
such,O
as,O
hockey,O
or,O
football,OBJ
has,O
a,O
greater,O
chance,O
of,O
being,O
injured,O
than,O
someone,O
who,O
plays,O
tennis,OBJ
.,O
,
the,O
term,O
does,O
not,O
include,O
beverages,O
that,O
contain,O
milk,OBJ
or,O
milk,OBJ
products,O
",",O
soy,O
",",O
rice,O
",",O
or,O
similar,O
milk,OBJ
substitutes,O
",",O
or,O
greater,O
than,O
50,O
percent,O
vegetable,O
or,O
fruit,O
juice,OBJ
by,O
volume,O
.,O
,
hewlett-packard,OBJ
co.,O
",",O
the,O
no,O
.,O
1,O
computer,O
maker,O
worldwide,O
",",O
fared,O
better,O
than,O
dell,OBJ
because,O
its,O
business,O
is,O
more,O
diverse,O
.,O
,
ruby,OBJ
seem,O
to,O
be,O
slower,O
than,O
python,OBJ
or,O
perl,O
",",O
but,O
faster,B-ASP
than,O
.,O
,
higher,O
resale,O
value,O
:,O
because,O
our,O
concrete,OBJ
log,O
siding,O
is,O
superior,O
to,O
wood,OBJ
",",O
requires,O
little,O
to,O
no,O
maintenance,O
and,O
is,O
resistant,O
to,O
mold,O
and,O
other,O
decay,O
they,O
retain,O
a,O
higher,O
resale,O
value,O
.,O
,
in,O
2010,O
",",O
he,O
launched,O
the,O
ipad,O
",",O
that,O
magical,O
tablet,O
touchscreen,O
computer,O
-,O
bigger,O
than,O
an,O
iphone,OBJ
",",O
smaller,O
and,O
friendlier,O
than,O
a,O
laptop,OBJ
-,O
that,O
quickly,O
became,O
the,O
it,O
gadget,O
of,O
the,O
year,O
",",O
selling,O
a,O
million,O
units,O
in,O
a,O
month,O
.,O
,
this,O
has,O
resulted,O
in,O
ruby,OBJ
running,O
a,O
fair,O
bit,O
slower,O
than,O
comparable,O
languages,O
like,O
python,O
and,O
perl,O
and,O
far,O
slower,O
than,O
java,OBJ
.,O
,
mario,O
galaxy,O
was,O
not,O
better,O
than,O
sunshine,O
because,O
it,O
used,O
a,O
wiimote,O
instead,O
of,O
a,O
gamecube,OBJ
gamepad,B-ASP
.,O
,
the,O
ford,OBJ
explorer,O
will,O
be,O
a,O
hit,O
with,O
tall,O
drivers,O
and,O
their,O
front,O
seat,O
passengers,O
",",O
since,O
it,O
has,O
greater,O
front,O
head-,O
and,O
legroom,O
than,O
the,O
bmw,OBJ
x3,O
.,O
,
it,O
is,O
made,O
of,O
steel,OBJ
sheeting,O
and,O
is,O
cheaper,O
and,O
quicker,B-ASP
to,O
erect,O
than,O
the,O
usual,O
concrete,OBJ
retaining,O
.,O
,
lady,O
elsie,O
robson,O
said,O
:,O
my,O
husband,O
thoroughly,O
enjoyed,O
playing,O
golf,OBJ
and,O
nothing,O
would,O
have,O
given,O
him,O
greater,O
pleasure,O
than,O
to,O
see,O
so,O
many,O
good,O
friends,O
from,O
within,O
football,OBJ
coming,O
together,O
like,O
they,O
did,O
at,O
rockliffe,O
hall,O
last,O
year,O
.,O
,
it,O
is,O
easier,B-ASP
to,O
steal,O
laptops,O
",",O
i,O
guess,O
",",O
than,O
phones,O
because,O
at,O
one,O
point,O
one,O
has,O
to,O
put,O
the,O
laptop,OBJ
down,O
whereas,O
phones,O
can,O
be,O
securely,O
placed,O
in,O
the,O
pockets,O
.,O
,
my,O
family,O
does,O
a,O
lot,O
of,O
saltwater,O
fishing,OBJ
and,O
the,O
only,O
thing,O
better,O
than,O
grilling,O
fish,O
that,O
was,O
swimming,OBJ
around,O
just,O
hours,O
prior,O
is,O
throwing,O
that,O
fresh,O
grilled,O
fish,O
on,O
a,O
tortilla,O
with,O
some,O
toppings,O
!,O
,
postgresql,OBJ
can,O
be,O
easier,B-ASP
to,O
install,O
and,O
maintain,O
than,O
oracle,OBJ
.,O
,
through,O
its,O
first,O
week,O
of,O
availability,O
",",O
nintendo,O
gamecube,OBJ
sold,O
more,O
than,O
one-half,O
million,O
systems,O
to,O
consumers,O
",",O
at,O
a,O
rate,O
nearly,O
twice,O
that,O
of,O
microsoft,O
s,O
xbox,O
",",O
and,O
at,O
least,O
25,O
percent,O
faster,B-ASP
than,O
the,O
launch,O
of,O
sony,O
s,O
playstation,OBJ
2,O
last,O
year,O
.,O
,
microsoft,OBJ
claims,O
their,O
scaler,O
on,O
the,O
one,O
is,O
better,O
than,O
that,O
on,O
the,O
360,O
",",O
and,O
as,O
someone,O
who,O
runs,O
a,O
360,O
into,O
a,O
sony,OBJ
bravia,O
at,O
720p,O
because,O
the,O
(,O
much,O
newer,O
),O
tv,O
does,O
a,O
better,O
job,O
scaling,O
to,O
1080p,O
",",O
i,O
believe,O
this,O
.,O
,
i,O
thought,O
it,O
was,O
a,O
region,O
",",O
not,O
a,O
type,O
of,O
tea,OBJ
:,O
(,O
well,O
it,O
s,O
better,O
than,O
the,O
one,O
i,O
had,O
yesterday,O
",",O
possibly,O
because,O
i,O
added,O
milk,OBJ
",",O
and,O
when,O
that,O
was,O
n't,O
enough,O
",",O
some,O
cream,O
.,O
,
but,O
if,O
i,O
did,O
",",O
i,O
would,O
watch,O
baseball,OBJ
because,O
it,O
is,O
easier,O
to,O
get,O
a,O
ticket,O
to,O
a,O
baseball,OBJ
game,O
than,O
a,O
basketball,OBJ
game,O
.,O
,
tennis,OBJ
is,O
a,O
much,O
better,O
sport,O
than,O
golf,OBJ
:,O
cheaper,O
to,O
play,O
",",O
more,O
exciting,O
",",O
easier,B-ASP
to,O
learn,O
",",O
etc,O
.,O
,
a,O
football,OBJ
throw,O
translates,O
better,O
because,O
the,O
arm,O
slot,O
is,O
different,O
than,O
throwing,O
a,O
baseball,O
",",O
and,O
is,O
closer,O
to,O
the,O
arm,O
slot,O
used,O
in,O
tennis,OBJ
.,O
,
no,O
bearing,O
on,O
the,O
original,O
topic,O
",",O
and,O
i,O
may,O
just,O
be,O
calling,O
out,O
a,O
typo,O
",",O
but,O
for,O
the,O
record,O
the,O
current,O
python,OBJ
implementation,O
is,O
much,O
faster,O
than,O
the,O
implementations,O
of,O
ruby,OBJ
",",O
perl,O
",",O
or,O
php,O
because,O
it,O
uses,O
java-esque,O
bytecode,B-ASP
partial-compilation,O
.,O
,
puzzle,O
kingdoms,O
on,O
the,O
wii,OBJ
turned,O
out,O
to,O
be,O
a,O
better,O
game,O
than,O
the,O
ds,OBJ
version,O
--,O
the,O
core,O
mechanics,O
are,O
rock,O
solid,O
.,O
,
seriously,O
",",O
i,O
know,O
a,O
basketball,OBJ
program,O
is,O
much,O
",",O
much,O
easier,B-ASP
to,I-ASP
turn,I-ASP
around,I-ASP
than,O
football,OBJ
",",O
but,O
come,O
on,O
.,O
,
xi,O
precast,O
concrete,OBJ
panels,O
by,O
superior,O
walls,O
are,O
steel-reinforced,O
and,O
created,O
in,O
the,O
manufacturing,O
process,O
with,O
dow®,O
insulation,O
boards,O
",",O
which,O
provide,O
excellent,O
rigid,O
foam,O
insulation,O
.,O
,
the,O
bees,O
seem,O
to,O
start,O
building,O
on,O
wood,OBJ
frames,O
a,O
bit,O
quicker,O
than,O
plastic,OBJ
...,O
once,O
drawn,O
out,O
mix,O
and,O
match,O
is,O
ok,O
...,O
i,O
would,O
not,O
try,O
new,O
plastic,OBJ
and,O
new,O
wood,OBJ
foundationless,O
together,O
at,O
the,O
same,O
time,O
.,O
,
amazon,OBJ
:,O
the,O
runner,O
up,O
and,O
only,O
because,O
of,O
its,O
smaller,O
app,O
selection,O
",",O
in,O
fact,O
",",O
you,O
can,O
usually,O
get,O
better,O
deals,O
on,O
music,O
and,O
video,O
from,O
amazon,OBJ
than,O
you,O
can,O
get,O
from,O
apple,OBJ
.,O
,
the,O
rubber,OBJ
flooring,O
it,O
looks,O
great,O
",",O
installed,O
in,O
minutes,O
and,O
was,O
much,O
faster,O
and,O
easier,B-ASP
to,O
install,O
than,O
conventional,O
tile,O
or,O
a,O
wood,OBJ
",",O
laminate,O
or,O
any,O
other,O
alternative,O
.,O
,
although,O
timber,OBJ
sleepers,O
have,O
good,O
elasticity,O
and,O
are,O
lighter,B-ASP
and,O
easier,O
to,O
handle,O
than,O
concrete,OBJ
sleepers,O
",",O
their,O
main,O
drawback,O
is,O
short,O
service,O
life,O
due,O
to,O
deterioration,O
.,O
,
when,O
sony,OBJ
announced,O
at,O
e3,O
how,O
much,O
better,O
it,O
was,O
than,O
microsoft,OBJ
",",O
it,O
reaffirmed,O
that,O
the,O
ps4,O
would,O
be,O
region,O
free,O
.,O
,
renault,OBJ
driver,O
alonso,O
s,O
championship,O
lead,O
stretched,O
out,O
to,O
12,O
points,O
on,O
sunday,O
after,O
schumacher,O
-,O
at,O
the,O
wheel,O
of,O
a,O
superior,O
ferrari,OBJ
-,O
had,O
to,O
queue,O
behind,O
teammate,O
felipe,O
massa,O
in,O
pit,O
lane,O
.,O
