"	O

of	O
the	O
lumber	B-OBJ
industry	O
a	O
long	O
article	O
might	O
be	O
written	O
,	O
but	O
it	O
is	O
suf	O
-	O
ficient	O
to	O
say	O
that	O
earlier	O
efforts	O
finally	O
culminated	O
in	O
the	O
forma	O
-	O
tion	O
of	O
the	O
st	O
.	O
lawrence	O
boom	O
&	O
manufacturing	O
co	O
.,	O
mostly	O
of	O
pennsylvania	O
and	O
maryland	O
capitalists	O
,	O
which	O
built	O
here	O
the	O
largest	O
mill	O
in	O
the	O
state	O
,	O
put	O
in	O
the	O
dam	O
,	O
cribs	O
and	O
booms	O
and	O
floated	O
in	O
the	O
white	O
pine	O
timber	B-OBJ
from	O
their	O
big	O
holdings	O
in	O
poca	O
-	O
hontas	O
county	O
.	O

a	O
twelve	O
-	O
story	O
building	O
in	O
portland	O
is	O
being	O
constructed	O
with	O
the	O
product	O
,	O
cross	O
-	O
laminated	O
timber	B-OBJ
,	O
or	O
clt	O
,	O
which	O
is	O
lighter	B-PREDFULL
,	O
so	O
it	O
goes	O
up	O
easier	O
and	O
faster	O
than	O
concrete	B-OBJ
does	O
...	O
it	O
'	O
s	O
also	O
quieter	O
in	O
construction	O
,	O
sheine	O
told	O
the	O
guardian	O
.	O

although	O
timber	B-OBJ
sleepers	O
have	O
good	O
elasticity	O
and	O
are	O
lighter	B-PREDFULL
and	O
easier	B-PREDFULL
to	I-PREDFULL
handle	I-PREDFULL
than	O
concrete	B-OBJ
sleepers	O
,	O
their	O
main	O
drawback	O
is	O
short	O
service	O
life	O
due	O
to	O
deterioration	O
.	O

the	O
advantages	O
this	O
offers	O
are	O
quite	O
exciting	O
-	O
timber	B-OBJ
panels	O
are	O
much	O
lighter	B-PREDFULL
than	O
concrete	B-OBJ
,	O
more	O
easily	O
worked	O
and	O
easier	O
and	O
safer	B-PREDFULL
to	O
erect	O
[	O
42	O
,	O
43	O
,	O
44	O
].	O

the	O
massive	O
timber	B-OBJ
is	O
lighter	O
than	O
concrete	B-OBJ
,	O
but	O
manage	O
wider	O
spans	O
than	O
light	O
timber	B-OBJ
floors	O
in	O
general	O
,	O
which	O
means	O
easier	O
adaptation	O
to	O
existing	O
support	O
spacing	O
.	O

timber	B-OBJ
is	O
a	O
lighter	B-PREDFULL
and	O
more	O
environmentally	O
-	O
friendly	O
building	O
material	O
that	O
can	O
be	O
stronger	B-PREDFULL
and	O
safer	B-PREDFULL
in	O
earthquakes	O
than	O
traditional	O
concrete	B-OBJ
and	O
steel	O
structures	O
that	O
currently	O
dominate	O
the	O
building	O
landscape	O
.	O

winistorfer	O
said	O
timber	B-OBJ
bridges	O
are	O
less	O
expensive	O
,	O
can	O
be	O
built	O
faster	O
than	O
concrete	B-OBJ
or	O
steel	O
,	O
and	O
require	O
less	O
specialized	O
labor	O
to	O
build	O
.	O

new	O
structural	O
systems	O
like	O
cross	O
-	O
laminated	O
timber	B-OBJ
panels	O
can	O
score	O
multiple	O
leed	O
points	O
,	O
cost	O
less	O
,	O
and	O
are	O
faster	O
to	O
build	O
with	O
than	O
steel	O
or	O
concrete	B-OBJ
.	O

once	O
your	O
concrete	B-OBJ
foundation	O
is	O
down	O
you	O
will	O
find	O
that	O
the	O
erection	O
of	O
a	O
timber	B-OBJ
garage	O
is	O
much	O
faster	O
than	O
any	O
concrete	B-OBJ
or	O
brick	O
built	O
garage	O
.	O
less	O
waste	O
and	O
less	O
mess	O
during	O
constuction	O
is	O
also	O
a	O
major	O
factor	O
to	O
consider	O
.	O

timber	B-OBJ
is	O
strong	O
,	O
light	O
and	O
reliable	O
making	O
timber	B-OBJ
construction	O
simpler	O
and	O
safer	B-PREDFULL
than	O
steel	O
or	O
concrete	B-OBJ
construction	O
.	O

well	O
-	O
designed	O
,	O
properly	O
constructed	O
timber	B-OBJ
buildings	O
can	O
be	O
even	O
safer	B-PREDFULL
in	O
earthquakes	O
than	O
ferro	O
-	O
concrete	B-OBJ
ones	O
.	O

the	O
replacement	O
of	O
timber	B-OBJ
track	O
components	O
is	O
responsible	O
for	O
producing	O
greenhouse	O
gas	O
emissions	O
six	O
times	O
greater	O
than	O
equivalent	O
reinforced	O
concrete	B-OBJ
counterparts	O
.	O

reinforced	O
concrete	B-OBJ
decks	O
can	O
span	O
greater	O
distances	O
than	O
timber	B-OBJ
decks	O
.	O

with	O
respect	O
to	O
the	O
absolute	O
value	O
of	O
non	O
-	O
renewable	O
ee	O
,	O
the	O
amount	O
associated	O
with	O
the	O
concrete	B-OBJ
design	O
case	O
was	O
greater	O
than	O
the	O
timber	B-OBJ
case	O
by	O
almost	O
7	O
terajoules	O
.	O

lutyens	O
'	O
s	O
preference	O
for	O
bricks	O
and	O
timber	B-OBJ
,	O
stone	O
and	O
slate	O
,	O
rather	O
than	O
for	O
steel	O
and	O
concrete	B-OBJ
,	O
plate	O
-	O
glass	O
and	O
box	O
girders	O
,	O
betokened	O
a	O
greater	O
affinity	O
with	O
the	O
world	O
and	O
values	O
of	O
renaissance	O
humanism	O
than	O
with	O
the	O
utilitarian	O
impersonality	O
of	O
the	O
welfare	O
state	O
.	O
'	O

it	O
was	O
expected	O
that	O
less	O
material	O
volume	O
would	O
be	O
required	O
in	O
the	O
superstructure	O
of	O
the	O
timber	B-OBJ
design	O
case	O
,	O
as	O
the	O
building	O
weight	O
was	O
greatly	O
reduced	O
by	O
using	O
wood	O
instead	O
of	O
reinforced	O
concrete	B-OBJ
,	O
but	O
it	O
was	O
not	O
expected	O
that	O
less	O
material	O
would	O
result	O
in	O
greater	O
ee	O
.	O

houses	O
with	O
suspended	O
timber	B-OBJ
floors	O
are	O
a	O
good	O
example	O
of	O
where	O
this	O
works	O
-	O
they	O
can	O
be	O
ripped	O
out	O
,	O
dropped	O
by	O
as	O
much	O
as	O
a	O
foot	O
and	O
replaced	O
with	O
a	O
concrete	B-OBJ
floor	O
to	O
make	O
the	O
whole	O
space	O
feel	O
bigger	O
.	O

developed	O
in	O
europe	O
in	O
the	O
1990s	O
,	O
cross	O
-	O
laminated	O
timber	B-OBJ
,	O
or	O
clt	O
,	O
is	O
among	O
the	O
latest	O
in	O
a	O
long	O
line	O
of	O
"	O
engineered	O
"	O
wood	O
products	O
that	O
are	O
strong	O
and	O
rigid	O
enough	O
to	O
replace	O
steel	O
and	O
concrete	B-OBJ
as	O
structural	O
elements	O
in	O
bigger	O
buildings	O
.	O

usually	O
used	O
for	O
the	O
construction	O
of	O
walls	O
,	O
lift	O
shafts	O
and	O
floors	O
,	O
it	O
can	O
also	O
support	O
heavier	B-PREDFULL
loads	O
than	O
sawn	O
timber	B-OBJ
,	O
and	O
is	O
lighter	O
than	O
concrete	B-OBJ
.	O

massive	O
timber	B-OBJ
is	O
heavier	B-PREDFULL
than	O
light	O
timber	B-OBJ
systems	O
,	O
which	O
makes	O
it	O
difficult	O
to	O
compete	O
with	O
such	O
,	O
concerning	O
handling	O
of	O
volume	O
elements	O
,	O
whereas	O
it	O
is	O
far	O
lighter	O
than	O
concrete	B-OBJ
elements	O
systems	O
,	O
which	O
are	O
mainly	O
transported	O
to	O
the	O
site	O
as	O
surface	O
elements	O
.	O

their	O
light	O
weight	O
also	O
gives	O
savings	O
to	O
the	O
timber	B-OBJ
supporting	O
trusses	O
which	O
will	O
be	O
less	O
than	O
when	O
supporting	O
heavier	B-PREDFULL
concrete	B-OBJ
tiles	O
.	O

although	O
a	O
hollow	O
-	O
core	O
slab	O
weighs	O
far	O
less	O
than	O
a	O
solid	O
concrete	B-OBJ
slab	O
,	O
it	O
is	O
still	O
a	O
considerably	O
heavier	B-PREDFULL
arrangement	O
than	O
the	O
typical	O
timber	B-OBJ
and	O
plasterboard	O
installation	O
.	O

concrete	B-OBJ
columns	O
are	O
stronger	B-PREDFULL
than	O
timber	B-OBJ
post	O
and	O
steel	O
is	O
superior	O
to	O
concrete	B-OBJ
.	O

the	O
timber	B-OBJ
from	O
douglas	O
firs	O
is	O
said	O
to	O
be	O
stronger	B-PREDFULL
than	O
concrete	B-OBJ
.	O

great	O
strength	O
,	O
stiffness	O
and	O
moderate	O
weight	O
make	O
it	O
an	O
invaluable	O
timber	B-OBJ
product	O
said	O
to	O
be	O
stronger	B-PREDFULL
than	O
concrete	B-OBJ
.	O

a	O
thin	O
layer	O
of	O
concrete	B-OBJ
was	O
poured	O
over	O
the	O
heavy	O
timber	B-OBJ
floors	O
,	O
making	O
them	O
stronger	B-PREDFULL
and	O
virtually	O
soundproof	O
,	O
poskanzer	O
said	O
.	O

amazingly	O
,	O
the	O
bus	B-OBJ
travelled	O
faster	B-PREDFULL
and	O
was	O
far	O
smoother	B-PREDFULL
than	O
the	O
overland	O
truck	B-OBJ
.	O

off	O
-	O
peak	O
depends	O
more	O
on	O
frequency	O
,	O
but	O
even	O
if	O
the	O
bus	B-OBJ
only	O
goes	O
every	O
half	O
hour	O
,	O
it	O
would	O
still	O
be	O
slightly	O
faster	B-PREDFULL
than	O
the	O
train	O
,	O
unless	O
some	O
asphalt	O
truck	B-OBJ
spills	O
its	O
contents	O
across	O
all	O
lanes	O
of	O
traffic	O
.	O

using	O
the	O
truck	B-OBJ
or	O
van	O
would	O
be	O
alot	O
faster	B-PREDFULL
vs	O
the	O
long	O
bus	B-OBJ
ride	O
.	O

maybe	O
the	O
fastest	O
out	O
food	O
truck	B-OBJ
i	O
'	O
ve	O
ever	O
been	O
to	O
,	O
so	O
much	O
faster	B-PREDFULL
than	O
burger	O
bus	B-OBJ
.	O

in	O
my	O
youth	O
,	O
i	O
'	O
ve	O
always	O
preferred	O
hitching	O
a	O
ride	O
with	O
a	O
truck	B-OBJ
driver	O
than	O
ride	O
the	O
bus	B-OBJ
,	O
as	O
i	O
would	O
invariably	O
get	O
there	O
faster	B-PREDFULL
,	O
and	O
i	O
never	O
really	O
felt	O
unsafe	O
.	O

bus	B-OBJ
is	O
20	O
times	O
easier	B-PREDFULL
to	I-PREDFULL
drive	I-PREDFULL
than	O
towing	O
our	O
trailer	O
behind	O
our	O
f450	O
truck	B-OBJ
which	O
is	O
unexpected	O
.	O

a	O
school	O
bus	B-OBJ
might	O
be	O
even	O
easier	B-PREDFULL
to	I-PREDFULL
move	I-PREDFULL
than	O
a	O
truck	B-OBJ
due	O
to	O
its	O
overall	O
density	O
,	O
but	O
it	O
would	O
also	O
be	O
heavier	B-PREDFULL
.	O

i	O
would	O
think	O
a	O
school	O
bus	B-OBJ
based	O
platform	O
would	O
be	O
easier	B-PREDFULL
to	I-PREDFULL
drive	I-PREDFULL
than	O
a	O
semi	O
-	O
trailer	O
combination	O
,	O
and	O
that	O
repairs	O
would	O
be	O
cheaper	O
since	O
the	O
engine	O
in	O
school	O
buses	O
seem	O
to	O
be	O
smaller	O
than	O
found	O
in	O
a	O
full	O
fledged	O
semi	O
truck	B-OBJ
.	O

it	O
'	O
s	O
a	O
heck	O
of	O
a	O
lot	O
easier	O
to	O
do	O
on	O
a	O
truck	B-OBJ
than	O
a	O
bus	B-OBJ
.	O

i	O
can	O
tell	O
you	O
that	O
converting	O
a	O
truck	B-OBJ
is	O
a	O
whole	O
bunch	O
easier	O
then	O
converting	O
a	O
bus	B-OBJ
.	O

a	O
car	O
or	O
truck	B-OBJ
is	O
a	O
whole	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
drive	I-PREDFULL
than	O
a	O
55	O
-	O
passenger	O
school	O
bus	B-OBJ
on	O
an	O
icy	O
road	O
.	O

but	O
absolutely	O
nothing	O
comes	O
close	O
to	O
urban	O
dwellers	O
with	O
a	O
bus	B-OBJ
pass	O
acting	O
superior	O
and	O
green	O
-	O
all	O
the	O
while	O
their	O
food	O
is	O
truck	B-OBJ
in	O
,	O
garbaged	O
hauled	O
out	O
and	O
shipped	O
on	O
barges	O
,	O
with	O
the	O
downtown	O
sizzle	O
electrified	O
and	O
vibrant	O
with	O
energy	O
from	O
coal	O
,	O
etc	O
!	O

i	O
used	O
to	O
say	O
that	O
the	O
average	O
italian	O
bus	B-OBJ
driver	O
eats	O
better	O
on	O
a	O
day	O
-	O
to	O
-	O
day	O
basis	O
than	O
the	O
average	O
american	O
ceo	O
,	O
because	O
of	O
the	O
easy	O
access	O
to	O
quality	O
,	O
fresh	O
,	O
well	O
-	O
prepared	O
food	O
at	O
the	O
local	O
market	O
,	O
the	O
local	O
restaurant	O
,	O
the	O
local	O
food	O
truck	B-OBJ
,	O
etc	O
.	O
.	O

though	O
food	O
truck	B-OBJ
rallies	O
are	O
planned	O
periodically	O
,	O
one	O
food	O
truck	B-OBJ
has	O
made	O
a	O
name	O
for	O
itself	O
for	O
more	O
than	O
20	O
years	O
:	O
taco	O
bus	B-OBJ
.	O

in	O
fact	O
,	O
the	O
nhtsa	O
says	O
that	O
traveling	O
by	O
school	O
bus	B-OBJ
is	O
seven	O
times	O
safer	B-PREDFULL
than	O
traveling	O
by	O
car	O
or	O
truck	B-OBJ
.	O

the	O
shuttle	O
is	O
a	O
decent	O
space	O
truck	B-OBJ
,	O
but	O
we	O
need	O
a	O
cheaper	O
(	O
and	O
safer	B-PREDFULL
)	O
space	O
"	O
bus	B-OBJ
."	O

it	O
would	O
be	O
perverse	O
if	O
we	O
decided	O
to	O
protect	O
truck	B-OBJ
drivers	O
against	O
automatic	O
driving	O
systems	O
that	O
would	O
make	O
the	O
roads	O
safer	B-PREDFULL
,	O
when	O
we	O
happily	O
threw	O
everyone	O
from	O
farmers	O
to	O
steelworkers	O
to	O
factory	O
assemblers	O
under	O
the	O
economic	O
progress	O
bus	B-OBJ
for	O
far	O
less	O
.	O

it	O
may	O
also	O
be	O
possible	O
to	O
privately	O
hire	O
a	O
small	O
red	O
pickup	O
truck	B-OBJ
(	O
known	O
as	O
a	O
songthaew	O
)	O
that	O
can	O
carry	O
up	O
to	O
a	O
dozen	O
people	O
,	O
from	O
the	O
arcade	O
station	O
,	O
but	O
you	O
would	O
be	O
looking	O
at	O
a	O
minimum	O
cost	O
of	O
around	O
1	O
,	O
200	O
baht	O
which	O
doesn	O
'	O
t	O
compare	O
with	O
the	O
much	O
safer	B-PREDFULL
and	O
economical	O
private	O
mini	O
-	O
bus	B-OBJ
service	O
.	O

the	O
truck	B-OBJ
/	O
axle	O
(	O
passive	O
unpowered	O
unit	O
)	O
is	O
probably	O
havier	O
heavier	B-PREDFULL
than	O
for	O
a	O
1	O
-	O
ton	O
but	O
then	O
again	O
the	O
whole	O
bus	B-OBJ
is	O
heavier	B-PREDFULL
.	O

the	O
humpback	O
whale	O
is	O
"	O
longer	O
than	O
a	O
big	O
bus	B-OBJ
and	O
heavier	B-PREDFULL
than	O
a	O
trailer	O
truck	B-OBJ
"	O
for	O
instance	O
.	O

that	O
is	O
one	O
nice	O
1960	O
flxibile	O
starliner	O
i	O
have	O
saw	O
it	O
up	O
close	O
being	O
full	O
of	O
doughnuts	O
even	O
made	O
it	O
nicer	O
matt	O
would	O
love	O
that	O
bus	B-OBJ
,	O
that	O
was	O
a	O
nice	O
story	O
the	O
bus	B-OBJ
ride	O
had	O
to	O
be	O
better	O
than	O
him	O
stealing	O
a	O
delivery	O
truck	B-OBJ
.	O

you	O
wake	O
up	O
on	O
the	O
bus	B-OBJ
--	O
and	O
it	O
even	O
happens	O
now	O
,	O
where	O
traveling	O
is	O
a	O
lot	O
nicer	O
than	O
it	O
was	O
before	O
--	O
and	O
we	O
'	O
ve	O
pulled	O
into	O
some	O
truck	B-OBJ
stop	O
in	O
god	O
knows	O
where	O
.	O

one	O
aspect	O
of	O
traffic	O
safety	O
programs	O
that	O
often	O
goes	O
unnoticed	O
is	O
large	O
truck	B-OBJ
-	O
that	O
is	O
,	O
a	O
truck	B-OBJ
with	O
a	O
gross	O
vehicle	O
weight	O
rating	O
greater	O
than	O
10	O
,	O
000	O
pounds	O
-	O
and	O
bus	B-OBJ
safety	O
.	O

according	O
to	O
a	O
1988	O
study	O
by	O
dr	O
.	O
liu	O
'	O
s	O
colleague	O
at	O
the	O
university	O
of	O
missouri	O
,	O
j	O
.	O
p	O
.	O
wu	O
,	O
transporting	O
grain	O
by	O
pipeline	O
is	O
cheaper	O
than	O
by	O
truck	B-OBJ
or	O
train	O
as	O
long	O
as	O
the	O
throughput	O
is	O
greater	O
than	O
approximately	O
1	O
million	O
tons	O
(	O
32	O
million	O
bus	B-OBJ
).	O

the	O
truck	B-OBJ
driver	O
is	O
definitely	O
more	O
at	O
fault	O
than	O
the	O
bus	B-OBJ
driver	O
but	O
i	O
think	O
bus	B-OBJ
drivers	O
should	O
be	O
held	O
a	O
greater	O
standard	O
of	O
safety	O
/	O
caution	O
.	O

to	O
be	O
eligible	O
for	O
exhaust	O
retrofit	O
funding	O
,	O
a	O
truck	B-OBJ
or	O
truck	B-OBJ
owner	O
must	O
meet	O
all	O
of	O
the	O
following	O
criteria	O
:	O
truck	B-OBJ
must	O
have	O
been	O
owned	O
and	O
operated	O
in	O
california	O
for	O
a	O
minimum	O
of	O
two	O
years	O
;	O
-	O
truck	B-OBJ
must	O
be	O
a	O
heavy	O
-	O
duty	O
diesel	O
truck	B-OBJ
(	O
greater	O
than	O
14	O
,	O
000	O
gvwr	O
);	O
-	O
truck	B-OBJ
must	O
operate	O
at	O
least	O
75	O
percent	O
in	O
california	O
;	O
-	O
truck	B-OBJ
must	O
meet	O
the	O
agricultural	O
vehicle	O
provisions	O
in	O
the	O
truck	B-OBJ
and	O
bus	B-OBJ
regulation	O
;	O
and	O
-	O
there	O
must	O
be	O
a	O
diesel	O
particulate	O
filter	O
verified	O
by	O
arb	O
for	O
the	O
truck	B-OBJ
engine	O
.	O

using	O
this	O
same	O
logic	O
,	O
we	O
could	O
assume	O
that	O
a	O
monster	O
truck	B-OBJ
is	O
faster	O
than	O
a	O
porsche	O
,	O
or	O
a	O
school	O
bus	B-OBJ
is	O
capable	O
of	O
higher	O
speed	O
than	O
a	O
jaguar	O
e	O
-	O
type	O
.	O

with	O
a	O
more	O
relaxing	O
and	O
versatile	O
interior	O
than	O
the	O
large	O
truck	B-OBJ
-	O
based	O
suvs	O
,	O
the	O
acadia	O
also	O
delivers	O
higher	O
fuel	O
economy	O
and	O
better	O
handling	O
-	O
in	O
this	O
case	O
,	O
maneuverability	O
more	O
like	O
a	O
large	O
car	O
than	O
a	O
bus	B-OBJ
.	O

it	O
'	O
s	O
a	O
little	O
different	O
from	O
the	O
truck	B-OBJ
chassis	O
,	O
which	O
is	O
a	O
foot	O
higher	O
than	O
that	O
of	O
the	O
bus	B-OBJ
chassis	O
.	O

the	O
lateral	O
displacement	O
criteria	O
is	O
less	O
for	O
a	O
bus	B-OBJ
because	O
a	O
large	O
bus	B-OBJ
has	O
a	O
longer	O
wheelbase	O
than	O
a	O
truck	B-OBJ
tractor	O
and	O
higher	O
steering	O
ratio	O
,	O
which	O
makes	O
it	O
less	O
responsive	O
than	O
a	O
truck	B-OBJ
tractor	O
.	O

i	O
drive	O
the	O
speed	O
limit	O
on	O
interstates	O
with	O
the	O
truckers	O
in	O
texas	O
the	O
speed	O
limit	O
is	O
higher	O
for	O
a	O
bus	B-OBJ
than	O
a	O
truck	B-OBJ
.	O

developed	O
for	O
an	O
international	O
truck	B-OBJ
manufacturer	O
,	O
the	O
oil	O
pan	O
is	O
up	O
to	O
50	O
percent	O
lighter	B-PREDFULL
than	O
aluminium	O
,	O
and	O
can	O
resist	O
stone	O
and	O
gravel	O
chip	O
impact	O
during	O
the	O
typical	O
1	O
.	O
5	O
million	O
kilometre	O
lifetime	O
of	O
a	O
truck	B-OBJ
or	O
bus	B-OBJ
engine	O
.	O

calling	O
artyukhin	O
a	O
truck	B-OBJ
is	O
fair	O
,	O
because	O
he	O
'	O
s	O
7	O
inches	O
taller	B-PREDFULL
and	O
only	O
about	O
15	O
pounds	O
lighter	B-PREDFULL
at	O
260	O
than	O
jermome	O
bettis	O
,	O
the	O
former	O
nfl	O
bus	B-OBJ
was	O
during	O
his	O
playing	O
days	O
.	O

lighter	B-PREDFULL
than	O
a	O
fire	O
engine	O
or	O
a	O
trash	O
truck	B-OBJ
,	O
but	O
more	O
robust	O
than	O
a	O
delivery	O
vehicle	O
,	O
that	O
big	O
yellow	O
bus	B-OBJ
lumbering	O
down	O
the	O
street	O
can	O
serve	O
as	O
an	O
alternate	O
alarm	O
clock	O
on	O
nearly	O
every	O
school	O
morning	O
.	O

the	O
truck	B-OBJ
is	O
37	O
feet	O
,	O
six	O
inches	O
long	O
and	O
has	O
a	O
wheel	O
base	O
shorter	O
than	O
a	O
school	O
bus	B-OBJ
.	O

the	O
load	O
of	O
palms	O
on	O
the	O
truck	B-OBJ
is	O
much	O
taller	B-PREDFULL
than	O
a	O
bus	B-OBJ
and	O
very	O
top	O
heavy	O
.	O

missed	O
turns	O
in	O
a	O
truck	B-OBJ
that	O
'	O
s	O
as	O
long	O
and	O
wide	O
as	O
a	O
city	O
bus	B-OBJ
--	O
and	O
a	O
good	O
deal	O
taller	B-PREDFULL
--	O
can	O
be	O
problematical	O
,	O
since	O
u	O
-	O
turns	O
and	O
even	O
right	O
and	O
left	O
turns	O
on	O
narrow	O
suburban	O
streets	O
are	O
virtually	O
out	O
of	O
the	O
question	O
.	O

monster	O
kool	O
bus	B-OBJ
'	O
is	O
a	O
1956	O
school	O
bus	B-OBJ
that	O
has	O
been	O
transformed	O
into	O
a	O
super	O
-	O
sized	O
monster	O
truck	B-OBJ
that	O
stands	O
13	O
feet	O
high	O
and	O
22	O
feet	O
long	O
and	O
weighs	O
19	O
,	O
000	O
pounds	O
.	O

(	O
d	O
)	O
if	O
such	O
bus	B-OBJ
weighs	O
twenty	O
-	O
two	O
thousand	O
pounds	O
and	O
less	O
than	O
twenty	O
-	O
eight	O
thousand	O
pounds	O
,	O
it	O
shall	O
be	O
licensed	O
as	O
a	O
nine	O
-	O
ton	O
truck	B-OBJ
as	O
provided	O
in	O
section	O
60	O
-	O
3	O
,	O
147	O
and	O
pay	O
the	O
same	O
fee	O
as	O
therein	O
provided	O
;	O

maybe	O
it	O
'	O
s	O
because	O
i	O
'	O
m	O
a	O
ku	O
fan	O
,	O
but	O
i	O
honestly	O
like	O
the	O
looks	O
of	O
adidas	B-OBJ
uniforms	O
better	O
than	O
nike	B-OBJ
.	O

fact	O
is	O
,	O
adidas	B-OBJ
provided	O
a	O
better	O
package	O
and	O
got	O
the	O
deal	O
by	O
agreeing	O
to	O
outfit	O
all	O
ku	O
sports	O
teams	O
,	O
unlike	O
nike	B-OBJ
.	O

fifty	O
-	O
two	O
of	O
the	O
68	O
teams	O
in	O
last	O
year	O
'	O
s	O
ncaa	O
tournament	O
were	O
sponsored	O
by	O
nike	B-OBJ
,	O
according	O
to	O
the	O
sports	O
business	O
journal	O
,	O
while	O
ku	O
was	O
one	O
of	O
13	O
sponsored	O
by	O
adidas	B-OBJ
.	O

the	O
adidas	B-OBJ
community	O
grew	O
faster	O
than	O
nike	B-OBJ
,	O
both	O
in	O
percentage	O
and	O
absolute	O
terms	O
.	O

adidas	B-OBJ
is	O
growing	O
faster	O
than	O
nike	B-OBJ
in	O
other	O
asian	O
markets	O
,	O
too	O
,	O
notably	O
in	O
china	O
.	O

adidas	B-OBJ
reported	O
a	O
15	O
per	O
cent	O
sales	O
increase	O
in	O
china	O
last	O
year	O
,	O
growing	O
faster	O
than	O
its	O
rivals	O
including	O
nike	B-OBJ
of	O
the	O
united	O
states	O
and	O
home	O
-	O
grown	O
brand	O
li	O
ning	O
amid	O
intense	O
competition	O
.	O

ergo	O
,	O
if	O
you	O
let	O
an	O
isp	O
slow	O
down	O
a	O
bit	O
torrent	O
site	O
,	O
that	O
'	O
s	O
different	O
from	O
nike	B-OBJ
paying	O
to	O
have	O
their	O
site	O
go	O
faster	O
than	O
the	O
site	O
of	O
adidas	B-OBJ
.	O

i	O
also	O
tried	O
using	O
a	O
cheaper	B-PREDFULL
adidas	B-OBJ
trail	O
shoe	O
and	O
,	O
although	O
better	O
than	O
the	O
nike	B-OBJ
,	O
was	O
pretty	O
bad	O
.	O

adidas	B-OBJ
apparel	O
also	O
goes	O
on	O
sale	O
sooner	O
and	O
is	O
cheaper	B-PREDFULL
than	O
nike	B-OBJ
sale	O
apparel	O
.	O

i	O
like	O
adidas	B-OBJ
,	O
personally	O
-	O
mostly	O
because	O
i	O
can	O
get	O
it	O
a	O
bit	O
cheaper	B-PREDFULL
online	O
than	O
nike	B-OBJ
.	O

while	O
adidas	B-OBJ
products	O
are	O
generally	O
cheaper	B-PREDFULL
than	O
nike	B-OBJ
products	O
,	O
much	O
of	O
the	O
pricing	O
can	O
be	O
directly	O
proportional	O
to	O
the	O
type	O
of	O
technology	O
incorporated	O
into	O
the	O
shoe	O
.	O

i	O
don	O
'	O
t	O
have	O
anything	O
against	O
adidas	B-OBJ
,	O
but	O
i	O
do	O
think	O
that	O
our	O
uni	O
'	O
s	O
materials	O
look	O
cheaper	B-PREDFULL
than	O
the	O
nike	B-OBJ
ones	O
(	O
example	O
:	O
the	O
up	O
-	O
and	O
-	O
down	O
curves	O
running	O
across	O
the	O
numbers	O
for	O
the	O
first	O
2	O
years	O
with	O
adidas	B-OBJ
).	O

while	O
the	O
video	O
cuts	O
off	O
before	O
a	O
full	O
explanation	O
,	O
it	O
appears	O
kanye	O
intends	O
for	O
his	O
adidas	B-OBJ
collaborations	O
to	O
be	O
produced	O
in	O
greater	O
quantities	O
than	O
his	O
nike	B-OBJ
venture	O
,	O
hopefully	O
making	O
it	O
easier	O
for	O
all	O
his	O
fans	O
to	O
access	O
a	O
pair	O
.	O

im	O
more	O
of	O
a	O
adidas	B-OBJ
fan	O
than	O
nike	B-OBJ
.	O

adidas	B-OBJ
fan	O
apparel	O
is	O
nothing	O
compared	O
to	O
what	O
nike	B-OBJ
has	O
to	O
offer	O
.	O

rumors	O
are	O
that	O
adidas	B-OBJ
may	O
be	O
taking	O
over	O
when	O
the	O
nike	B-OBJ
contract	O
runs	O
out	O
,	O
i	O
'	O
m	O
not	O
a	O
fan	O
of	O
the	O
three	O
stripes	O
,	O
literally	O
and	O
figuratively	O
,	O
but	O
after	O
the	O
last	O
few	O
nike	B-OBJ
kits	O
,	O
i	O
'	O
m	O
willing	O
to	O
give	O
adidas	B-OBJ
a	O
chance	O
.	O

7	O
reasons	O
adidas	B-OBJ
is	O
a	O
better	O
fit	O
for	O
kanye	O
than	O
nike	B-OBJ
.	O

and	O
to	O
prove	O
it	O
,	O
we	O
came	O
up	O
with	O
a	O
list	O
of	O
the	O
7	O
reasons	O
why	O
adidas	B-OBJ
is	O
going	O
to	O
be	O
a	O
better	O
fit	O
for	O
kanye	O
west	O
than	O
nike	B-OBJ
.	O

after	O
hearing	O
kanye	O
speak	O
at	O
the	O
conference	O
,	O
we	O
can	O
'	O
t	O
help	O
but	O
think	O
that	O
the	O
situation	O
he	O
has	O
going	O
with	O
adidas	B-OBJ
right	O
now	O
will	O
ultimately	O
be	O
better	O
for	O
him	O
in	O
the	O
long	O
run	O
than	O
the	O
relationship	O
he	O
had	O
with	O
nike	B-OBJ
.	O

kanye	O
west	O
may	O
have	O
moved	O
over	O
to	O
adidas	B-OBJ
but	O
it	O
'	O
s	O
still	O
all	O
g	O
.	O
o	O
.	O
o	O
.	O
d	O
.	O
over	O
at	O
nike	B-OBJ
.	O

usually	O
,	O
i	O
would	O
prefer	O
nike	B-OBJ
just	O
handle	O
everything	O
when	O
it	O
comes	O
to	O
sports	O
uniforms	O
&	O
apparel	O
,	O
but	O
adidas	B-OBJ
killed	O
these	O
uni	O
'	O
s	O
.	O

nike	B-OBJ
,	O
for	O
example	O
,	O
is	O
providing	O
team	O
usa	O
'	O
s	O
uniforms	O
,	O
while	O
adidas	B-OBJ
is	O
the	O
