.	O

the	O
fabric	O
hood	O
of	O
the	O
audi	B-OBJ
a5	O
cabriolet	O
is	O
significantly	O
quicker	B-PREDFULL
,	O
though	O
,	O
and	O
it	O
can	O
be	O
raised	O
on	O
the	O
move	O
,	O
whereas	O
you	O
have	O
to	O
pull	O
over	O
first	O
in	O
the	O
lexus	B-OBJ
.	O

at	O
4961mm	O
long	O
and	O
1877mm	O
wide	O
,	O
on	O
a	O
lengthy	O
2909mm	O
wheelbase	O
,	O
the	O
xf	O
is	O
45mm	O
longer	O
and	O
25mm	O
wider	O
than	O
its	O
nearest	O
'	O
dimensional	O
'	O
competitor	O
,	O
the	O
audi	B-OBJ
a6	O
with	O
even	O
greater	O
advantages	O
over	O
the	O
bmw	O
5	O
-	O
series	O
,	O
lexus	B-OBJ
gs300	O
and	O
mercedes	O
-	O
benz	O
e	O
-	O
class	O
.	O

audi	B-OBJ
q5	O
looks	O
much	O
wider	O
than	O
lexus	B-OBJ
nx	O
200t	O
.	O

dimensions	O
since	O
the	O
audi	B-OBJ
tt	O
is	O
much	O
wider	O
than	O
the	O
lexus	B-OBJ
is	O
350c	O
,	O
finding	O
a	O
wide	O
enough	O
spot	O
in	O
a	O
parking	O
lot	O
may	O
be	O
a	O
bit	O
more	O
challenging	O
.	O

audi	B-OBJ
is	O
superior	O
in	O
some	O
aspects	O
but	O
after	O
riding	O
in	O
lexus	B-OBJ
found	O
lexus	B-OBJ
not	O
to	O
be	O
inferior	O
to	O
audi	B-OBJ
in	O
some	O
things	O
.	O

in	O
no	O
way	O
is	O
lexus	B-OBJ
inferior	O
to	O
bmw	O
/	O
audi	B-OBJ
/	O
benz	O
3	O
.	O

lexus	B-OBJ
is	O
inferior	O
to	O
bmw	O
,	O
mb	O
,	O
and	O
audi	B-OBJ
in	O
the	O
performance	O
segment	O
.	O

we	O
have	O
had	O
some	O
healthy	O
debate	O
over	O
the	O
past	O
few	O
days	O
and	O
i	O
would	O
like	O
to	O
give	O
some	O
reasons	O
why	O
lexus	B-OBJ
is	O
inferior	O
to	O
audi	B-OBJ
,	O
bmw	O
and	O
mercedes	O
benz	O
.	O

we	O
should	O
say	O
that	O
lexus	B-OBJ
is	O
inferior	O
,	O
when	O
compared	O
to	O
bmw	O
,	O
mb	O
,	O
and	O
audi	B-OBJ
when	O
it	O
comes	O
to	O
performance	O
.	O

the	O
bmw	O
-	O
mercedes	O
benz	O
and	O
now	O
audi	B-OBJ
have	O
always	O
been	O
superior	O
to	O
lexus	B-OBJ
.	O

one	O
commercial	O
,	O
for	O
example	O
,	O
portrays	O
audi	B-OBJ
as	O
a	O
better	O
alternative	O
to	O
a	O
lexus	B-OBJ
,	O
mercedes	O
and	O
even	O
a	O
ferrari	O
.	O

audi	B-OBJ
joined	O
the	O
top	O
league	O
when	O
it	O
came	O
out	O
with	O
the	O
advertisement	O
which	O
mentioned	O
,	O
audi	B-OBJ
is	O
growing	O
faster	O
than	O
bmw	O
,	O
lexus	B-OBJ
&	O
mercedes	O
.	O

lexus	B-OBJ
is	O
definitely	O
on	O
par	O
with	O
if	O
not	O
better	O
than	O
mercedes	O
,	O
bmw	O
,	O
or	O
audi	B-OBJ
.	O

in	O
the	O
d	O
segment	O
audi	B-OBJ
was	O
again	O
headed	O
by	O
bmw	O
and	O
mercedes	O
-	O
benz	O
but	O
better	O
than	O
lexus	B-OBJ
.	O

my	O
lexus	B-OBJ
had	O
vibrations	O
with	O
road	O
force	O
greater	O
than	O
10	O
my	O
audi	B-OBJ
vibrated	O
with	O
road	O
force	O
greater	O
than	O
15	O
my	O
mercedes	O
vibrated	O
with	O
road	O
force	O
greater	O
than	O
12	O
.	O

plus	O
lexus	B-OBJ
cars	O
are	O
far	O
better	B-PREDFULL
to	I-PREDFULL
drive	I-PREDFULL
than	O
bmw	O
'	O
s	O
and	O
bentley	O
'	O
s	O
and	O
certainly	O
better	O
than	O
audi	B-OBJ
.	O

outhandles	O
a	O
bmw	O
,	O
more	O
reliable	O
than	O
a	O
lexus	B-OBJ
,	O
better	O
made	O
than	O
a	O
audi	B-OBJ
,	O
safer	B-PREDFULL
than	O
a	O
volvo	O
.	O

maximum	O
brake	O
testing	O
further	O
betrayed	O
the	O
catera	O
'	O
s	O
weight	O
with	O
a	O
60	O
-	O
to	O
-	O
zero	O
distance	O
of	O
131	O
feet	O
;	O
6	O
feet	O
more	O
than	O
a	O
1999	O
bmw	O
328i	O
and	O
9	O
feet	O
more	O
than	O
an	O
audi	B-OBJ
a4	O
2	O
.	O
8	O
quattro	O
we	O
tested	O
last	O
year	O
,	O
and	O
17	O
feet	O
more	O
than	O
a	O
lexus	B-OBJ
is	O
300	O
we	O
tested	O
last	O
month	O
(	O
all	O
of	O
which	O
are	O
over	O
400	O
pounds	O
lighter	B-PREDFULL
than	O
the	O
caddy	O
).	O

i	O
thought	O
lexus	B-OBJ
was	O
supposed	O
to	O
be	O
a	O
better	O
value	O
than	O
benz	O
/	O
bmw	O
/	O
audi	B-OBJ
.	O

lexus	B-OBJ
has	O
a	O
better	O
brand	O
value	O
proposition	O
than	O
volvo	O
or	O
infiniti	O
,	O
and	O
reliability	O
is	O
unquestionably	O
higher	O
than	O
the	O
bmw	O
or	O
audi	B-OBJ
competition	O
.	O

when	O
it	O
comes	O
to	O
resale	O
values	O
,	O
we	O
expect	O
the	O
2012	O
buick	O
verano	O
to	O
offer	O
long	O
-	O
term	O
residual	O
numbers	O
similar	O
to	O
the	O
audi	B-OBJ
a3	O
but	O
worse	O
than	O
the	O
lexus	B-OBJ
is	O
and	O
acura	O
tsx	O
.	O

i	O
cannot	O
say	O
this	O
mattered	O
to	O
me	O
a	O
great	O
deal	O
,	O
since	O
i	O
keep	O
my	O
cars	O
a	O
long	O
time	O
,	O
and	O
since	O
i	O
expect	O
any	O
resale	O
value	O
on	O
the	O
lexus	B-OBJ
would	O
have	O
been	O
greater	O
than	O
on	O
the	O
audi	B-OBJ
,	O
but	O
it	O
is	O
more	O
expensive	O
.	O

audi	B-OBJ
holds	O
its	O
value	O
better	O
then	O
a	O
lexus	B-OBJ
.	O

it	O
handles	O
better	O
than	O
the	O
lexus	B-OBJ
and	O
volvo	O
s60r	O
,	O
is	O
faster	B-PREDFULL
than	O
both	O
the	O
bmw	O
3	O
-	O
series	O
and	O
the	O
audi	B-OBJ
a4	O
,	O
and	O
costs	O
thousands	O
of	O
dollars	O
less	O
than	O
all	O
of	O
them	O
.	O

in	O
a	O
pure	O
performance	O
mode	O
,	O
the	O
lexus	B-OBJ
rc	O
f	O
really	O
seems	O
to	O
take	O
the	O
cake	O
,	O
a	O
full	O
two	O
seconds	O
faster	B-PREDFULL
than	O
the	O
bmw	O
m4	O
and	O
audi	B-OBJ
rs	O
5	O
.	O

thats	O
as	O
fast	O
as	O
a	O
bmw	O
528i	O
,	O
camaro	O
,	O
lexus	B-OBJ
es300	O
,	O
se	O
grand	O
am	O
,	O
subaru	O
svx	O
and	O
faster	B-PREDFULL
than	O
a	O
acura	O
3	O
.	O
5rl	O
,	O
audi	B-OBJ
a4	O
quattro	O
,	O
bmw	O
z3	O
&	O
740i	O
,	O
taurus	O
sho	O
and	O
infinity	O
q45	O
.	O

at	O
that	O
time	O
,	O
330	O
was	O
beated	O
by	O
several	O
competitors	O
(	O
lexus	B-OBJ
is350	O
and	O
infiniti	O
g35	O
with	O
300	O
hp	O
or	O
more	O
),	O
but	O
it	O
still	O
ran	O
faster	B-PREDFULL
in	O
0	O
-	O
60	O
than	O
many	O
(	O
mb	O
c350	O
,	O
audi	B-OBJ
a4	O
3	O
.	O
2	O
,	O
jaguar	O
s	O
-	O
type	O
3	O
.	O
0	O
,	O
...).	O

audi	B-OBJ
is	O
faster	B-PREDFULL
than	O
lexus	B-OBJ
.	O

lexus	B-OBJ
needs	O
to	O
get	O
on	O
the	O
ball	O
and	O
offer	O
nicer	O
options	O
from	O
the	O
factory	O
like	O
mercedes	O
is	O
trying	O
to	O
do	O
,	O
bmw	O
and	O
audi	B-OBJ
have	O
both	O
been	O
ahead	O
of	O
the	O
curve	O
on	O
this	O
.	O

the	O
lexus	B-OBJ
rc	O
comes	O
only	O
with	O
a	O
v	O
-	O
6	O
,	O
but	O
it	O
doesn	O
'	O
t	O
feel	O
appreciably	O
faster	B-PREDFULL
than	O
the	O
turbocharged	O
cadillac	B-OBJ
,	O
likely	O
due	O
to	O
the	O
extra	O
weight	O
it	O
'	O
s	O
lugging	O
around	O
.	O

the	O
2007	O
cadillac	B-OBJ
xlr	O
is	O
faster	B-PREDFULL
than	O
its	O
competitors	O
from	O
mercedes	O
-	O
benz	O
,	O
lexus	B-OBJ
and	O
jaguar	O
;	O
and	O
offers	O
fresh	O
,	O
distinctive	O
styling	O
.	O

the	O
problem	O
was	O
cadillac	B-OBJ
couldn	O
'	O
t	O
make	O
the	O
magic	O
after	O
1980	O
and	O
the	O
1985	O
front	O
drivers	O
were	O
constantly	O
delayed	O
because	O
cadillac	B-OBJ
realized	O
it	O
was	O
making	O
the	O
wrong	O
car	O
:	O
a	O
tiny	O
,	O
lightweight	O
front	O
wheel	O
drive	O
sedan	O
that	O
was	O
ugly	O
and	O
under	O
powered	O
-	O
when	O
buyers	O
were	O
buying	O
a	O
better	O
engineered	O
,	O
faster	B-PREDFULL
,	O
yet	O
more	O
expensive	O
cars	O
from	O
mercedes	O
,	O
then	O
lexus	B-OBJ
and	O
others	O
.	O

these	O
days	O
we	O
have	O
the	O
more	O
-	O
green	O
-	O
than	O
-	O
you	O
symbol	O
(	O
hybrids	O
,	O
electrics	O
,	O
smartcars	O
in	O
the	O
us	O
),	O
the	O
faster	B-PREDFULL
-	O
than	O
-	O
you	O
symbol	O
(	O
declining	O
,	O
but	O
still	O
there	O
),	O
the	O
whole	O
array	O
of	O
bigger	O
-	O
than	O
-	O
you	O
symbols	O
(	O
extended	O
-	O
axle	O
crew	O
-	O
cab	O
xduty	O
pickups	O
,	O
hummer	O
anything	O
,	O
cadillac	B-OBJ
escalade	O
),	O
and	O
the	O
persistence	O
of	O
the	O
richer	O
-	O
than	O
-	O
you	O
symbols	O
(	O
denoted	O
by	O
brands	O
such	O
as	O
lexus	B-OBJ
at	O
the	O
bottom	O
and	O
increasing	O
up	O
through	O
porsche	O
,	O
and	O
on	O
into	O
the	O
boutique	O
makers	O
).	O

the	O
lexus	B-OBJ
is	O
very	O
nice	O
maybe	O
even	O
nicer	B-PREDFULL
than	O
a	O
cadillac	B-OBJ
(	O
whole	O
different	O
thread	O
)	O
but	O
that	O
thread	O
would	O
be	O
a	O
much	O
closer	O
comparison	O
.	O

this	O
was	O
my	O
first	O
cadillac	B-OBJ
/	O
domestic	O
car	O
in	O
general	O
,	O
as	O
i	O
am	O
an	O
import	O
type	O
of	O
guy	O
and	O
i	O
would	O
have	O
to	O
say	O
that	O
cadillacs	O
are	O
much	O
nicer	B-PREDFULL
than	O
mercedes	O
and	O
lexus	B-OBJ
'	O
as	O
far	O
as	O
luxury	O
goes	O
.	O

the	O
cadillac	B-OBJ
ats	O
is	O
slightly	O
shorter	O
than	O
the	O
lexus	B-OBJ
gs	O
350	O
,	O
which	O
may	O
make	O
it	O
easier	O
to	O
park	O
.	O

the	O
problem	O
is	O
gm	O
/	O
cadillac	B-OBJ
would	O
rather	O
chase	O
after	O
mb	O
and	O
bmw	O
than	O
lexus	B-OBJ
simply	O
because	O
it	O
is	O
the	O
easier	O
route	O
.	O

dimensions	O
the	O
cadillac	B-OBJ
ats	O
is	O
a	O
little	O
narrower	O
than	O
the	O
lexus	B-OBJ
gs	O
350	O
,	O
so	O
you	O
'	O
ll	O
have	O
an	O
easier	O
time	O
getting	O
in	O
and	O
out	O
of	O
the	O
car	O
in	O
a	O
tight	O
parking	O
spot	O
.	O

buick	O
wants	O
to	O
chase	O
lexus	B-OBJ
,	O
than	O
cadillac	B-OBJ
should	O
chase	O
jaguar	O
/	O
bentley	O
/	O
mercedes	O
.	O

there	O
'	O
s	O
lincoln	O
,	O
buick	O
,	O
and	O
cadillac	B-OBJ
ahead	O
of	O
infiniti	O
,	O
and	O
not	O
too	O
far	O
behind	O
lexus	B-OBJ
.	O

i	O
'	O
ve	O
driven	O
late	O
model	O
buicks	O
and	O
lexus	B-OBJ
as	O
well	O
as	O
a	O
jaguar	O
to	O
or	O
from	O
florida	O
but	O
if	O
your	O
timing	O
is	O
right	O
,	O
you	O
might	O
luck	O
into	O
a	O
fairly	O
new	O
bmw	O
,	O
cadillac	B-OBJ
or	O
lincoln	O
,	O
the	O
cars	O
companies	O
like	O
canada	O
driveaway	O
,	O
cars	O
to	O
florida	O
and	O
toronto	O
driveaway	O
may	O
have	O
available	O
.	O

those	O
buick	B-OBJ
radios	O
are	O
just	O
a	O
whole	O
lost	O
nicer	O
than	O
the	O
stock	O
cadillac	B-OBJ
radios	O
.	O

and	O
japan	O
produced	O
over	O
the	O
years	O
and	O
until	O
the	O
dreaded	O
advent	O
of	O
plastic	O
,	O
many	O
more	O
tinplate	O
models	O
of	O
ford	O
,	O
chrysler	O
,	O
chevrolet	O
,	O
buick	B-OBJ
,	O
some	O
even	O
nicer	O
than	O
this	O
cadillac	B-OBJ
.	O

this	O
is	O
a	O
market	O
that	O
i	O
think	O
lincoln	O
really	O
needs	O
to	O
tap	O
into	O
,	O
especially	O
since	O
they	O
compete	O
more	O
with	O
buick	B-OBJ
(	O
and	O
only	O
marginally	O
,	O
since	O
buicks	O
have	O
gotten	O
a	O
lot	O
nicer	O
)	O
than	O
arch	O
-	O
rival	O
cadillac	B-OBJ
.	O

all	O
buick	B-OBJ
needs	O
is	O
nicer	O
designs	O
-	O
and	O
i	O
think	O
they	O
'	O
re	O
coming	O
..	O
but	O
,	O
i	O
think	O
the	O
designs	O
could	O
be	O
even	O
nicer	O
-	O
just	O
it	O
'	O
s	O
not	O
easy	O
without	O
looking	O
better	O
than	O
cadillac	B-OBJ
..	O

iirc	O
,	O
you	O
got	O
a	O
chevy	O
(	O
entry	O
level	O
),	O
then	O
a	O
pontiac	O
(	O
slightly	O
nicer	O
entry	O
level	O
),	O
then	O
olds	O
(	O
more	O
at	O
performance	O
than	O
luxury	O
)/	O
buick	B-OBJ
(	O
more	O
at	O
luxury	O
than	O
performance	O
),	O
then	O
cadillac	B-OBJ
(	O
both	O
luxury	O
and	O
performance	O
).	O

should	O
buick	B-OBJ
survive	O
,	O
it	O
will	O
likely	O
be	O
because	O
the	O
brand	O
has	O
traction	O
in	O
china	O
,	O
where	O
far	O
more	O
buicks	O
are	O
sold	O
than	O
in	O
the	O
u	O
.	O
s	O
.	O
should	O
cadillac	B-OBJ
be	O
broadened	O
in	O
appeal	O
to	O
attract	O
buick	B-OBJ
customers	O
,	O
though	O
,	O
it	O
would	O
spell	O
doom	O
for	O
the	O
tri	O
-	O
shield	O
brand	O
.	O

buick	B-OBJ
is	O
a	O
much	O
,	O
much	O
bigger	O
seller	O
in	O
china	O
-	O
the	O
chinese	O
seem	O
to	O
prefer	O
the	O
rounded	O
styling	O
of	O
most	O
current	O
buicks	O
to	O
the	O
edgy	O
,	O
expressive	O
design	O
language	O
of	O
the	O
current	O
cadillac	B-OBJ
model	O
line	O
-	O
up	O
.	O

it	O
feels	O
like	O
i	O
'	O
m	O
driving	O
a	O
buick	B-OBJ
(	O
which	O
is	O
not	O
necessarily	O
a	O
bad	O
thing	O
,	O
as	O
i	O
find	O
buicks	O
very	O
comfortable	O
)	O
rather	O
than	O
a	O
cadillac	B-OBJ
because	O
there	O
'	O
s	O
nothing	O
in	O
the	O
acceleration	O
or	O
front	O
-	O
wheel	O
drive	O
that	O
allows	O
me	O
to	O
take	O
advantage	O
of	O
the	O
upgraded	O
struts	O
,	O
suspension	O
,	O
and	O
damping	O
!	O

just	O
as	O
long	O
as	O
they	O
make	O
buick	B-OBJ
the	O
equivalent	O
or	O
slightly	O
better	O
than	O
what	O
cadillac	B-OBJ
is	O
now	O
.	O

the	O
307	O
in	O
the	O
buick	B-OBJ
and	O
olds	O
wouldn	O
'	O
t	O
set	O
any	O
speed	O
records	O
,	O
but	O
they	O
were	O
faster	B-PREDFULL
than	O
the	O
cadillac	B-OBJ
,	O
way	O
more	O
reliable	O
,	O
and	O
ran	O
forever	O
.	O

for	O
example	O
,	O
cadillac	B-OBJ
continues	O
to	O
grow	O
faster	B-PREDFULL
than	O
it	O
has	O
been	O
almost	O
40	O
years	O
and	O
buick	B-OBJ
just	O
returned	O
its	O
14	O
th	O
consecutive	O
month	O
of	O
higher	O
retail	O
sales	O
versus	O
the	O
prior	O
year	O
.	O

cadillac	B-OBJ
will	O
be	O
able	O
to	O
command	O
a	O
higher	O
price	O
than	O
buick	B-OBJ
would	O
be	O
able	O
to	O
,	O
thus	O
helping	O
to	O
pay	O
off	O
development	O
costs	O
of	O
teh	O
voltec	O
and	O
allow	O
gm	O
to	O
lower	O
the	O
prices	O
for	O
this	O
technology	O
faster	B-PREDFULL
.	O

buick	B-OBJ
has	O
tried	O
to	O
separate	O
itself	O
from	O
the	O
50s	O
something	O
crowd	O
,	O
but	O
the	O
likes	O
of	O
faster	B-PREDFULL
rompers	O
that	O
offer	O
more	O
in	O
the	O
glean	O
of	O
luxuriousness	O
married	O
to	O
sexiness	O
,	O
like	O
the	O
cts	O
by	O
cadillac	B-OBJ
,	O
has	O
left	O
them	O
positioned	O
mostly	O
to	O
the	O
asian	O
-	O
pacific	O
market	O
in	O
recent	O
years	O
.	O

notably	O
,	O
buick	B-OBJ
earned	O
a	O
higher	O
average	O
road	O
-	O
test	O
score	O
than	O
cadillac	B-OBJ
but	O
was	O
hurt	O
by	O
weak	O
reliability	O
.	O

in	O
1940	O
,	O
buick	B-OBJ
had	O
a	O
higher	O
horsepower	O
engine	O
than	O
the	O
cadillac	B-OBJ
at	O
141	O
horsepower	O
vs	O
.	O
cadillac	B-OBJ
'	O
s	O
140	O
.	O

as	O
most	O
of	O
you	O
may	O
know	O
in	O
china	O
the	O
"	O
buick	B-OBJ
"	O
name	O
plate	O
actually	O
holds	O
a	O
slightly	O
higher	O
status	O
than	O
does	O
cadillac	B-OBJ
.	O

cadillac	B-OBJ
has	O
sharper	O
lines	O
,	O
appealing	O
to	O
an	O
edgier	O
personality	O
than	O
softer	O
and	O
smoother	O
buick	B-OBJ
.	O

but	O
i	O
can	O
'	O
t	O
say	O
whether	O
a	O
buick	B-OBJ
with	O
mr	O
would	O
still	O
be	O
a	O
bit	O
softer	O
than	O
a	O
cadillac	B-OBJ
with	O
mr	O
,	O
only	O
for	O
the	O
sake	O
of	O
it	O
still	O
being	O
a	O
buick	B-OBJ
.	O

a	O
buick	B-OBJ
lacrosse	O
is	O
a	O
lot	O
more	O
vehicle	O
for	O
the	O
money	O
than	O
a	O
cadillac	B-OBJ
ats	O
,	O
too	O
,	O
but	O
only	O
if	O
you	O
want	O
a	O
bigger	O
,	O
softer	O
,	O
floatier	O
,	O
highway	O
-	O
bound	O
sedan	O
.	O

although	O
it	O
'	O
s	O
my	O
understanding	O
that	O
the	O
chinese	O
don	O
'	O
t	O
like	O
the	O
cadillac	B-OBJ
design	O
language	O
with	O
all	O
the	O
angles	O
and	O
creases	O
,	O
rather	O
they	O
prefer	O
the	O
softer	O
,	O
rounded	O
shapes	O
that	O
buick	B-OBJ
uses	O
.	O

gm	O
was	O
the	O
worst	O
because	O
then	O
had	O
to	O
make	O
a	O
cadillac	B-OBJ
better	O
than	O
an	O
oldsmobile	O
,	O
which	O
was	O
better	O
than	O
a	O
buick	B-OBJ
,	O
which	O
was	O
better	O
than	O
a	O
pontiac	O
,	O
which	O
was	O
better	O
than	O
a	O
chevy	O
.	O

i	O
also	O
remember	O
cadillacs	O
of	O
this	O
vintage	O
would	O
show	O
rust	O
rather	O
quickly	O
-	O
they	O
weren	O
'	O
t	O
better	O
than	O
an	O
oldsmobile	O
or	O
buick	B-OBJ
in	O
that	O
regard	O
.	O

devoted	O
import	O
-	O
intenders	O
believe	O
the	O
lincoln	O
town	O
car	O
and	O
the	O
cadillac	B-OBJ
deville	O
are	O
stodgy	O
-	O
looking	O
,	O
sloppy	O
-	O
handling	O
,	O
underperforming	O
tugboats	O
:	O
fitted	O
with	O
interior	O
bits	O
and	O
features	O
barely	O
better	O
than	O
those	O
in	O
their	O
platform	O
-	O
sharing	O
siblings	O
at	O
ford	O
and	O
mercury	O
,	O
or	O
oldsmobile	O
,	O
pontiac	O
,	O
and	O
buick	B-OBJ
.	O

still	O
,	O
though	O
cadillac	B-OBJ
sales	O
were	O
flat	O
last	O
year	O
at	O
235	O
,	O
000	O
cars	O
,	O
it	O
'	O
s	O
in	O
better	O
shape	O
than	O
,	O
say	O
,	O
pontiac	O
,	O
buick	B-OBJ
,	O
or	O
saturn	O
.	O

the	O
model	O
overlap	O
is	O
to	O
close	O
together	O
to	O
make	O
a	O
cadillac	B-OBJ
better	O
than	O
a	O
buick	B-OBJ
,	O
buick	B-OBJ
better	O
than	O
chevy	O
...	O
.	O

buick	B-OBJ
automobiles	O
are	O
in	O
the	O
middle	O
,	O
as	O
well	O
,	O
of	O
the	O
general	O
motors	O
lineup	O
,	O
above	O
the	O
mainstream	O
chevrolet	O
and	O
below	O
the	O
luxury	O
cadillac	B-OBJ
nameplate	O
.	O

according	O
to	O
cadillac	B-OBJ
,	O
the	O
escalade	O
records	O
about	O
13	O
-	O
per	O
-	O
cent	O
better	O
highway	O
fuel	O
consumption	O
than	O
the	O
mercedes	O
-	O
benz	O
gl550	O
and	O
almost	O
17	O
-	O
per	O
-	O
cent	O
greater	O
than	O
the	O
lexus	B-OBJ
lx	O
570	O
and	O
land	O
rover	O
range	O
rover	O
.	O

finally	O
,	O
one	O
thing	O
not	O
mentioned	O
in	O
the	O
review	O
that	O
i	O
saw	O
in	O
person	O
was	O
the	O
incredible	O
2nd	O
row	O
leg	O
room	O
...	O
better	O
than	O
the	O
cadillac	B-OBJ
and	O
considerably	O
greater	O
than	O
the	O
lexus	B-OBJ
....	O
which	O
sacrificed	O
2nd	O
row	O
legroom	O
for	O
the	O
3rd	O
row	O
.	O

cadillac	B-OBJ
says	O
that	O
the	O
escalade	O
'	O
s	O
epa	O
highway	O
rating	O
of	O
21	O
mpg	O
is	O
17	O
percent	O
higher	O
than	O
that	O
of	O
the	O
previous	O
model	O
,	O
and	O
significantly	O
better	O
than	O
that	O
of	O
either	O
the	O
mercedes	O
-	O
benz	O
gl550	O
or	O
lexus	B-OBJ
lx	O
570	O
.	O

i	O
don	O
'	O
t	O
really	O
think	O
lexus	B-OBJ
is	O
looked	O
at	O
as	O
higher	O
class	O
than	O
cadillac	B-OBJ
.	O

cadillac	B-OBJ
,	O
lincoln	O
and	O
jaguar	O
all	O
score	O
higher	O
than	O
mb	O
,	O
along	O
with	O
the	O
usual	O
suspects	O
,	O
lexus	B-OBJ
,	O
infiniti	O
,	O
toyota	O
,	O
honda	O
,	O
etc	O
.:	O
.	O

those	O
numbers	O
,	O
cadillac	B-OBJ
points	O
out	O
,	O
are	O
better	O
than	O
the	O
horsepower	O
and	O
torque	O
numbers	O
for	O
comparable	O
v6	O
engines	O
driving	O
such	O
competitive	O
vehicles	O
as	O
the	O
mercedes	O
-	O
benz	O
e	O
-	O
class	O
and	O
the	O
lexus	B-OBJ
es	O
350	O
.	O

the	O
cadillac	B-OBJ
srx	O
has	O
a	O
little	O
more	O
horsepower	O
than	O
the	O
lexus	B-OBJ
rx	O
350	O
.	O

in	O
contrast	O
,	O
cadillac	B-OBJ
doesn	O
'	O
t	O
need	O
cost	O
savings	O
,	O
it	O
need	O
vehicles	O
that	O
are	O
significantly	O
better	O
than	O
those	O
made	O
by	O
lexus	B-OBJ
,	O
audi	O
,	O
bmw	O
and	O
mercedes	O
.	O

my	O
best	O
analogy	O
to	O
the	O
article	O
is	O
:	O
cadillac	B-OBJ
is	O
better	O
than	O
lexus	B-OBJ
because	O
they	O
sold	O
more	O
vehicles	O
in	O
the	O
us	O
we	O
all	O
know	O
that	O
the	O
conclusion	O
doesn	O
'	O
t	O
fit	O
the	O
statement	O
because	O
of	O
several	O
factors	O
(	O
cost	O
,	O
availability	O
,	O
etc	O
).	O

the	O
brand	O
new	O
cadillac	B-OBJ
srx	O
is	O
designed	O
to	O
compete	O
against	O
import	O
vehicles	O
like	O
the	O
lexus	B-OBJ
rx	O
.	O

my	O
dad	O
bought	O
a	O
cadillac	B-OBJ
suv	O
which	O
he	O
now	O
said	O
sucks	O
compared	O
to	O
the	O
comparable	O
priced	O
audi	O
suv	O
and	O
nothing	O
rides	O
smoother	B-PREDFULL
and	O
quieter	B-PREDFULL
than	O
a	O
full	O
size	O
lexus	B-OBJ
.	O

and	O
cadillac	B-OBJ
currently	O
has	O
the	O
momentum	O
to	O
be	O
better	O
than	O
bmw	O
,	O
let	O
alone	O
lexus	B-OBJ
.	O

hands	O
down	O
,	O
the	O
cadillac	B-OBJ
dts	O
offers	O
better	O
fuel	O
economy	O
and	O
price	O
than	O
a	O
lexus	B-OBJ
430	O
.	O

so	O
how	O
you	O
came	O
to	O
the	O
conclusion	O
that	O
the	O
equus	O
isn	O
'	O
t	O
as	O
refined	O
as	O
a	O
cadillac	B-OBJ
but	O
would	O
be	O
as	O
refined	O
as	O
a	O
lexus	B-OBJ
is	O
beyond	O
comprehension	O
.	O

bottom	O
line	O
,	O
the	O
nokia	B-OBJ
lumia	O
810	O
has	O
been	O
a	O
much	O
smarter	B-PREDFULL
smartphone	O
than	O
my	O
samsung	B-OBJ
galaxy	O
s	O
.	O
.	O

samsung	B-OBJ
electronics	O
co	O
.	O
has	O
beefed	O
up	O
the	O
camera	O
in	O
its	O
galaxy	O
s5	O
smartphone	O
due	O
for	O
april	O
release	O
and	O
added	O
smarter	B-PREDFULL
camera	O
software	O
,	O
following	O
sony	O
and	O
nokia	B-OBJ
in	O
...	O
.	O

i	O
no	O
more	O
defend	O
that	O
nokia	B-OBJ
is	O
superior	O
to	O
samsung	B-OBJ
as	O
i	O
did	O
all	O
tese	O
days	O
.	O

analysts	O
expect	O
samsung	B-OBJ
to	O
post	O
a	O
6	O
%	O
rise	O
yoy	O
but	O
a	O
18	O
%	O
qoq	O
drop	O
,	O
which	O
is	O
far	O
worse	O
than	O
nokia	B-OBJ
6	O
-	O
7	O
%	O
drop	O
(	O
which	O
however	O
is	O
a	O
3x	O
rise	O
compared	O
to	O
holidays	O
2012	O
).	O

who	O
doesn	O
'	O
t	O
favor	O
samsung	B-OBJ
over	O
nokia	B-OBJ
these	O
days	O
.	O

after	O
the	O
nokia	B-OBJ
come	O
back	O
i	O
don	O
'	O
t	O
see	O
people	O
flocking	O
to	O
the	O
samsung	B-OBJ
(	O
many	O
were	O
nokia	B-OBJ
in	O
the	O
good	O
old	O
days	O
:)	O
)	O
stores	O
either	O
.	O

samsung	B-OBJ
claims	O
a	O
20	O
.	O
3	O
%	O
market	O
share	O
,	O
leaving	O
nokia	B-OBJ
--	O
a	O
long	O
-	O
standing	O
favorite	O
since	O
presmartphone	O
days	O
--	O
with	O
14	O
.	O
3	O
%.	O

and	O
nokia	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
......	O
it	O
easily	O
gets	O
infected	O
with	O
virus	O
and	O
the	O
net	O
speed	O
is	O
not	O
fast	O
.....	O
and	O
ofcourse	O
nokia	B-OBJ
is	O
way	O
more	O
reliable	O
than	O
samsung	B-OBJ
.....	O
go	O
for	O
nokia	B-OBJ
.....	O
this	O
phone	O
suxxxxxxxxxxxxxxxxxxxxxx	O
!	O

still	O
leaning	O
towards	O
the	O
900	O
like	O
what	O
