one	O
prover	O
demonstrated	O
a	O
seductive	O
way	O
of	O
eating	O
a	O
sandwich	B-OBJ
." O
why O
there O
' O
s O
probably O
an O
entire O
universe O
where O
everything O
is O
just O
the O
same O
as O
this O
one O
but O
you O
had O
a O
slice O
of O
pizza B-OBJ
instead O
of O
a O
fish O
sandwich B-OBJ
for O
lunch O
. O
overall O
, O
this O
was O
a O
just O
- O
okay O
pulled O
pork O
sandwich B-OBJ
that O
succeeded O
more O
for O
its O
meatiness O
and O
doneness O
than O
for O
its O
texture O
or O
flavor O
, O
but O
it O
was O
a O
heckuva O
lot O
better O
than O
i O
' O
d O
expect O
at O
a O
pizza B-OBJ
joint O
. O
two O
slices O
of O
pizza B-OBJ
would O
be O
better O
for O
me O
than O
the O
dominos O
chicken O
parm O
sandwich B-OBJ
i O
had O
for O
lunch O
just O
one O
month O
after O
i O
vowed O
i O
would O
never O
eat O
one O
of O
those O
things O
again O
. O
forget O
my O
mom O
, O
my O
wife O
don O
' O
t O
even O
cook O
for O
me O
... O
i O
had O
pizza B-OBJ
for O
dinner O
... O
still O
better O
than O
jadukors O
turkey O
sandwich B-OBJ
imo O
. O
we O
ate O
ours O
with O
some O
garlic O
bread B-OBJ
because O
nothing O
goes O
better O
with O
a O
garlicky O
soup B-OBJ
than O
garlic O
bread B-OBJ
! O
the O
mushroom O
soup B-OBJ
( O
canned O
version O
) O
was O
a O
too O
salty O
, O
but O
the O
garlic O
bread B-OBJ
was O
decent O
- O
soft O
, O
buttery O
and O
garlicky O
. O
the O
soup B-OBJ
itself O
tastes O
creamy O
rather O
than O
garlicky O
, O
and O
it O
' O
s O
up O
to O
you O
how O
much O
aioli O
you O
spread O
on O
your O
bread B-OBJ
. O
i O
strongly O
suggest O
trying O
their O
garlicky O
french O
onion O
soup B-OBJ
( O
pictured O
above O
) O
and O
for O
dessert O
, O
the O
bread B-OBJ
pudding O
with O
raspberries O
, O
mint O
and O
crème O
anglaise O
is O
an O
absolute O
must O
. O
while O
my O
wonderful O
soup B-OBJ
was O
cooking O
, O
i O
decided O
what O
better O
to O
go O
with O
soup B-OBJ
than O
homemade O
bread B-OBJ
. O
to O
go O
with O
all O
that O
soup B-OBJ
you O
' O
ll O
be O
making O
, O
there O
is O
nothing O
better O
than O
homemade O
bread B-OBJ
. O
nothing O
goes O
better O
with O
soup B-OBJ
than O
bread B-OBJ
and O
butter O
. O
i O
personally O
, O
like O
the O
bread B-OBJ
bowls O
, O
but O
a O
grilled O
cheese O
sandwich O
would O
be O
great O
too O
- O
and O
sometimes O
, O
i O
do O
go O
that O
route O
because O
it O
' O
s O
quicker B-PREDFULL
or O
it O
' O
s O
just O
too O
darn O
hot O
or O
because O
i O
want O
to O
dunk O
a O
cheesy O
sandwich O
in O
my O
soup B-OBJ
. O
a O
simpler B-PREDFULL
version O
is O
drickasoppa O
( O
drink O
soup B-OBJ
), O
hot O
- O
brewed O
svagdricka O
was O
poured O
over O
porridge O
or O
bread B-OBJ
pieces O
before O
being O
served O
. O
it O
' O
s O
perfect O
for O
soup B-OBJ
night O
, O
holds O
up O
well O
to O
grilled O
sandwiches O
a O
couple O
days O
later O
and O
is O
lighter B-PREDFULL
than O
most O
whole O
wheat O
bread B-OBJ
recipes O
. O
matzoh O
ball O
soup B-OBJ
is O
way O
better O
than O
its O
flatter O
, O
crispier O
, O
more O
banal O
cousin O
, O
matzoh O
bread B-OBJ
, O
but O
the O
bread B-OBJ
is O
tied O
more O
closely O
to O
the O
holiday O
. O
for O
some O
great O
soup B-OBJ
recipes O
, O
you O
' O
ll O
find O
them O
in O
that O
search O
i O
talked O
about O
for O
imbolc O
:) O
there O
is O
nothing O
better O
than O
the O
scent O
of O
soup B-OBJ
and O
warm O
baked O
bread B-OBJ
on O
a O
winter O
day O
... O
truly O
. O
the O
bread B-OBJ
was O
easier B-PREDFULL
to I-PREDFULL
eat I-PREDFULL
than O
the O
soup B-OBJ
, O
for O
all O
that O
the O
warmth O
of O
the O
latter O
was O
comforting O
. O
a O
sandwiche O
, O
bread B-OBJ
, O
cheese O
, O
is O
easier O
than O
soup B-OBJ
! O
people O
used O
to O
eat O
galettes O
with O
soup B-OBJ
instead O
of O
bread B-OBJ
. O
nothing O
goes O
better O
with O
soup B-OBJ
than O
a O
nice O
, O
warm O
bread B-OBJ
bowl O
! O
nothing O
goes O
better O
with O
a O
pot O
of O
soup B-OBJ
than O
some O
nice O
warm O
bread B-OBJ
. O
i O
adore O
any O
soup B-OBJ
, O
but O
what O
goes O
better O
with O
soup B-OBJ
than O
some O
homemade O
crusty O
warm O
bread B-OBJ
. O
with O
good O
olive O
oil O
, O
a O
garlic O
clove O
, O
and O
your O
favorite O
bread B-OBJ
, O
it O
' O
s O
"	O
more	O
substantial	O
than	O
,	O
say	O
,	O
a	O
tomato	O
soup	B-OBJ
with	O
croutons	O
,	O
and	O
lighter	B-PREDFULL
than	O
full	O
-	O
blown	O
tomato	O
rarebit	O
with	O
cheese	O
," O
madison O
writes O
. O
i O
should O
note O
that O
when O
i O
normally O
make O
pesto O
to O
eat O
with O
pasta O
or O
with O
bread B-OBJ
, O
i O
go O
much O
lighter B-PREDFULL
on O
the O
garlic O
, O
but O
this O
pesto O
was O
purpose O
- O
made O
for O
the O
following O
soup B-OBJ
. O
the O
menu O
' O
s O
lighter B-PREDFULL
fare O
includes O
onion O
soup B-OBJ
with O
gruyere O
cheese O
($ O
6 O
) O
and O
sandwiches O
such O
as O
the O
tartine O
de O
saumon O
fume O
- O
smoked O
salmon O
, O
green O
salsa O
, O
and O
lemon O
crème O
fraîche O
on O
country O
bread B-OBJ
($ O
12 O
). O
but O
in O
a O
terrific O
way O
because O
they O
were O
the O
most O
amazing O
biscuits O
for O
soup B-OBJ
tonight O
and O
far O
better O
than O
any O
bread B-OBJ
ever O
. O
this O
bread B-OBJ
has O
a O
more O
dense O
crumb O
than O
a O
yeast O
bread B-OBJ
but O
that O
makes O
it O
all O
the O
better O
to O
slather O
with O
peanut O
butter O
or O
to O
dip O
into O
a O
bowl O
of O
piping O
how O
soup B-OBJ
or O
chili O
! O
a O
large O
bread B-OBJ
bowl O
might O
be O
used O
to O
serve O
a O
party O
- O
sized O
amount O
of O
spinach O
dip O
or O
artichoke O
dip O
, O
while O
a O
smaller O
bread B-OBJ
bowl O
can O
be O
used O
for O
an O
individual O
serving O
of O
soup B-OBJ
, O
chili O
, O
or O
stew O
. O
we O
' O
ll O
alternate O
between O
different O
kinds O
of O
bread B-OBJ
, O
which O
fills O
you O
up O
faster B-PREDFULL
than O
a O
soup B-OBJ
or O
salad O
, O
but O
always O
make O
sure O
to O
check O
the O
ingredients O
. O
what O
makes O
this O
soup B-OBJ
so O
tasty O
is O
the O
fact O
that O
the O
broth O
is O
super O
flavorful O
and O
isn O
' O
t O
not O
super O
chunky O
... O
it O
' O
s O
definitely O
creamy O
but O
on O
the O
thinner O
side O
which O
makes O
dipping O
bread B-OBJ
into O
it O
completely O
ocd O
and O
oyster O
crackers O
absorb O
the O
broth O
faster B-PREDFULL
. O
5 O
: O
59pm O
- O
while O
being O
sad O
that O
soup B-OBJ
takes O
too O
long O
to O
make O
, O
i O
suddenly O
realize O
that O
i O
have O
several O
jars O
of O
frozen O
lentil O
minestrone O
in O
the O
outside O
freezer O
and O
some O
bread B-OBJ
that O
is O
getting O
stale O
faster B-PREDFULL
than O
we O
can O
eat O
it O
that O
would O
be O
perfect O
for O
dipping O
. O
the O
bread B-OBJ
in O
xoco O
' O
s O
sandwiches O
lean O
towards O
the O
crispier O
( O
aka O
kind O
of O
cuts O
your O
mouth O
up O
) O
side O
, O
but O
when O
dipped O
into O
this O
spicy O
flavorful O
soup B-OBJ
, O
it O
' O
s O
a O
myriad O
of O
flavor O
, O
textures O
and O
ingredients O
in O
each O
bite O
. O
however O
, O
i O
still O
got O
to O
fully O
exploit O
the O
marrow O
' O
s O
taste O
by O
scooping O
it O
out O
onto O
a O
couple O
pieces O
of O
bread B-OBJ
( O
and O
this O
was O
much O
easier O
to O
scoop O
out O
than O
soup B-OBJ
tulang O
as O
these O
were O
big O
thick O
bones O
cut O
just O
right O
). O
she O
would O
scoop O
out O
the O
bread B-OBJ
from O
these O
points O
and O
then O
just O
pour O
soup B-OBJ
into O
the O
roll O
. O
much O
easier O
to O
use O
one O
slice O
of O
bread B-OBJ
than O
half O
a O
can O
of O
campbell O
' O
s O
soup B-OBJ
! O
picking O
mold O
off O
the O
soft O
side O
of O
bread B-OBJ
is O
easier O
than O
heating O
a O
can O
of O
soup B-OBJ
. O
to O
make O
the O
soup B-OBJ
ahead O
, O
omit O
the O
pasta B-OBJ
and O
refrigerate O
or O
freeze O
the O
soup B-OBJ
. O
in O
fact O
, O
when O
i O
taught O
this O
miso O
soup B-OBJ
recipe O
in O
a O
class O
a O
few O
years O
ago O
, O
more O
than O
one O
person O
remarked O
that O
it O
was O
easier O
than O
cooking O
pasta B-OBJ
( O
and O
better B-PREDFULL
for I-PREDFULL
you I-PREDFULL
, O
too O
!) O
i O
like O
the O
beans O
, O
rather O
than O
pasta B-OBJ
- O
makes O
for O
a O
lighter B-PREDFULL
soup B-OBJ
. O
the O
soup B-OBJ
was O
good O
, O
a O
lighter B-PREDFULL
version O
than O
some O
, O
with O
lots O
of O
ditalini O
pasta B-OBJ
and O
a O
modest O
amount O
of O
beans O
and O
vegetables O
. O
well O
, O
she O
would O
probably O
have O
made O
her O
vegetable O
soup B-OBJ
, O
the O
one O
that O
was O
always O
brewing O
on O
her O
stove O
, O
throughout O
winter O
( O
and O
most O
of O
summer O
too O
, O
but O
in O
a O
lighter B-PREDFULL
version O
- O
and O
sometimes O
with O
little O
alphabet O
pasta B-OBJ
just O
for O
me O
), O
so O
simple O
and O
easy O
to O
make O
, O
so O
comforting O
and O
healthy O
. O
pour O
about O
1 O
/ O
4 O
of O
the O
soup B-OBJ
mixture O
over O
the O
pasta B-OBJ
, O
stirring O
gently O
to O
coat O
pasta B-OBJ
with O
soup B-OBJ
. O
this O
kind O
of O
soup B-OBJ
is O
going O
to O
do O
better O
in O
the O
freezer O
than O
in O
the O
refrigerator O
, O
because O
the O
pasta B-OBJ
won O
' O
t O
suck O
up O
a O
ton O
of O
water O
and O
get O
all O
bloated O
and O
mushy O
if O
it O
' O
s O
frozen O
. O
that O
soup B-OBJ
came O
to O
mind O
last O
summer O
when O
she O
had O
a O
ton O
of O
leftover O
pesto O
on O
hand O
and O
wanted O
to O
use O
it O
on O
something O
other O
than O
pasta B-OBJ
. O
merely O
saying O
i O
think O
ios B-OBJ
has O
worse O
multitasking O
than O
android B-OBJ
is O
less O
interesting O
than O
a O
compare O
/ O
contrast O
with O
earlier O
useful O
solutions O
/ O
ios B-OBJ
/ O
android B-OBJ
. O
plus O
, O
android B-OBJ
is O
developing O
a O
way O
faster O
than O
ios B-OBJ
so O
it O
has O
chances O
to O
become O
a O
laptop O
replacement O
earlier O
than O
ios B-OBJ
. O
went O
to O
android B-OBJ
earlier O
this O
year O
after O
being O
convinced O
its O
better O
then O
ios B-OBJ
apple O
. O
merely O
saying O
"	O
i	O
think	O
ios	B-OBJ
has	O
worse	O
multitasking	O
than	O
android	B-OBJ
" O
is O
less O
interesting O
than O
a O
compare O
/ O
contrast O
with O
earlier O
useful O
solutions O
/ O
ios B-OBJ
/ O
android B-OBJ
. O
the O
version O
we O
showed O
here O
is O
ios B-OBJ
only O
, O
because O
the O
ios B-OBJ
code O
supported O
ibeacons O
earlier O
than O
android B-OBJ
, O
but O
we O
are O
almost O
finished O
with O
an O
android B-OBJ
one O
as O
well O
. O
he O
' O
ll O
quickly O
realize O
why O
android B-OBJ
is O
a O
better O
os O
- O
and O
even O
simpler B-PREDFULL
to I-PREDFULL
use I-PREDFULL
than O
ios B-OBJ
for O
most O
daily O
tasks O
. O
and O
when O
it O
comes O
to O
a O
os O
being O
simple O
to O
use O
, O
bada O
is O
simpler B-PREDFULL
to I-PREDFULL
use I-PREDFULL
than O
android B-OBJ
( O
and O
lots O
faster O
too O
), O
but O
bada O
still O
has O
more O
functions O
than O
ios B-OBJ
or O
wp7 O
. O
in O
my O
view O
, O
ios B-OBJ
is O
still O
simpler B-PREDFULL
to I-PREDFULL
use I-PREDFULL
than O
android B-OBJ
, O
and O
made O
even O
simpler O
in O
ios B-OBJ
7 O
. O
... O
in O
my O
view O
, O
ios B-OBJ
is O
still O
simpler B-PREDFULL
to I-PREDFULL
use I-PREDFULL
than O
android B-OBJ
, O
and O
made O
even O
simpler O
in O
ios B-OBJ
7 O
".""" O
everything O
about O
ios B-OBJ
is O
simpler O
than O
android B-OBJ
. O
as O
much O
as O
i O
hate O
to O
say O
it O
, O
android B-OBJ
is O
not O
inferior O
to O
ios B-OBJ
any O
longer O
, O
and O
they O
have O
reached O
parity O
. O
ios B-OBJ
is O
still O
good O
, O
but O
no O
longer O
is O
better O
than O
android B-OBJ
. O
this O
matters O
very O
little O
from O
a O
usage O
point O
- O
of O
- O
view O
, O
but O
technically O
this O
aspect O
of O
ios B-OBJ
is O
inferior O
to O
android B-OBJ
, O
and O
provides O
the O
illusion O
of O
longer O
battery O
life O
. O
ios B-OBJ
is O
no O
longer O
smoother O
than O
android B-OBJ
, O
at O
least O
in O
4 O
. O
3 O
jelly O
bean O
or O
4 O
. O
4 O
kit O
kat O
, O
especially O
on O
the O
moto O
x O
or O
the O
new O
moto O
droids O
. O
too O
bad O
android B-OBJ
has O
been O
around O
longer O
than O
ios B-OBJ
. O
android B-OBJ
is O
smarter B-PREDFULL
, O
leaner O
, O
faster O
, O
and O
more O
capable O
than O
ever O
- O
and O
though O
it O
currently O
lacks O
exciting O
new O
features O
, O
it O
' O
s O
still O
a O
strong O
contender O
against O
that O
other O
mobile O
heavyweight O
: O
ios B-OBJ
7 O
. O
philosophical O
differences O
android B-OBJ
is O
smarter B-PREDFULL
, O
leaner O
, O
faster O
, O
and O
more O
capable O
than O
ever O
- O
and O
though O
it O
currently O
lacks O
exciting O
new O
features O
it O
' O
s O
still O
a O
strong O
contender O
against O
that O
other O
mobile O
heavyweight O
: O
ios B-OBJ
7 O
. O
oh O
and O
by O
the O
way O
android B-OBJ
is O
smarter B-PREDFULL
than O
ios B-OBJ
. O
android B-OBJ
is O
a O
smarter B-PREDFULL
mobile O
os O
choice O
than O
ios B-OBJ
: O
10 O
reasons O
why O
. O
try O
to O
search O
for O
tasker O
which O
is O
only O
one O
reason O
android B-OBJ
is O
much O
smarter B-PREDFULL
than O
ios B-OBJ
and O
ios B-OBJ
users O
. O
android B-OBJ
has O
its O
advantages O
, O
but O
overall O
, O
it O
remains O
significantly O
easier O
to O
write O
good O
ios B-OBJ
apps O
than O
good O
android B-OBJ
apps O
. O
android B-OBJ
has O
its O
advantages O
, O
evans O
concluded O
, O
but O
overall O
, O
it O
remains O
significantly O
easier O
to O
write O
good O
ios B-OBJ
apps O
than O
good O
android B-OBJ
apps O
. O
android B-OBJ
apps O
are O
far O
easier O
to O
pirate O
than O
ios B-OBJ
apps O
. O
"	O
android	B-OBJ
has	O
its	O
advantages	O
," O
evans O
concluded O
, O
"	O
but	O
overall	O
,	O
it	O
remains	O
significantly	O
easier	O
to	O
write	O
good	O
ios	B-OBJ
apps	O
than	O
good	O
android	B-OBJ
apps	O
." O
in O
a O
nutshell O
, O
it O
' O
s O
easier O
to O
make O
good O
looking O
apps O
in O
ios B-OBJ
than O
in O
android B-OBJ
. O
android B-OBJ
itself O
is O
getting O
smoother O
and O
simpler O
, O
but O
still O
has O
a O
geekier O
feel O
than O
apple O
' O
s O
ios B-OBJ
operating O
system O
. O
software O
developers O
believe O
google O
' O
s O
android B-OBJ
platform O
has O
a O
better O
long O
- O
term O
outlook O
, O
better O
technological O
capabilities O
, O
and O
greater O
openness O
than O
apple O
' O
s O
ios B-OBJ
platform O
. O
to O
sum O
up O
, O
while O
the O
android B-OBJ
platform O
is O
a O
somewhat O
safer O
choice O
than O
apple O
' O
s O
ios B-OBJ
in O
terms O
of O
security O
and O
privacy O
protection O
, O
none O
of O
the O
two O
aforementioned O
platforms O
is O
indeed O
secure O
. O
here O
on O
the O
af O
, O
android B-OBJ
is O
faster O
than O
ios B-OBJ
and O
on O
the O
apple O
forums O
, O
android B-OBJ
is O
slower O
. O
although O
, O
google O
' O
s O
android B-OBJ
is O
closing O
the O
gap O
in O
terms O
of O
revenue O
generated O
and O
will O
be O
doing O
it O
faster O
than O
apple O
' O
s O
ios B-OBJ
, O
ios B-OBJ
is O
expected O
to O
retain O
majority O
of O
the O
share O
for O
the O
next O
3 O
- O
4 O
years O
. O
ios B-OBJ
users O
read O
slower O
than O
android B-OBJ
, O
and O
for O
shorter O
periods O
of O
time O
. O
android B-OBJ
users O
were O
always O
saying O
how O
much O
better O
android B-OBJ
was O
than O
ios B-OBJ
. O
that O
' O
s O
interesting O
, O
as O
i O
' O
ve O
noticed O
many O
android B-OBJ
users O
posting O
in O
this O
subforum O
comment O
that O
android B-OBJ
keyboards O
, O
and O
in O
particular O
swiftkey O
, O
are O
superior O
to O
ios B-OBJ
. O
pro O
- O
android B-OBJ
users O
argue O
that O
android B-OBJ
is O
now O
better O
than O
ios B-OBJ
for O
a O
myriad O
of O
reasons O
. O
consumers O
of O
any O
android B-OBJ
device O
do O
things O
faster O
and O
better O
on O
android B-OBJ
than O
on O
ios B-OBJ
, O
this O
has O
been O
true O
since O
the O
very O
first O
consumer O
version O
of O
android B-OBJ
. O
android B-OBJ
is O
superior O
to O
ios B-OBJ
, O
imo O
, O
because O
it O
lets O
consumers O
be O
the O
boss O
, O
not O
steve O
jobs O
. O
this O
means O
that O
ios B-OBJ
apps O
are O
not O
only O
better O
than O
android B-OBJ
apps O
today O
, O
they O
' O
re O
getting O
better O
faster O
than O
android B-OBJ
apps O
because O
apple O
is O
deploying O
and O
the O
installed O
base O
is O
rapidly O
upgrading O
to O
much O
more O
powerful O
apis O
on O
the O
devices O
in O
consumers O
' O
hands O
. O
they O
were O
right O
, O
my O
stance O
has O
always O
been O
that O
android B-OBJ
is O
superior O
to O
ios B-OBJ
due O
to O
the O
choices O
given O
to O
consumers O
. O
android B-OBJ
is O
as O
simple O
or O
simpler O
than O
ios B-OBJ
if O
you O
' O
re O
using O
it O
superficially O
which O
most O
consumers O
are O
doing O
. O
i O
picked O
up O
android B-OBJ
alot O
easier O
, O
faster O
than O
ios B-OBJ
. O
android B-OBJ
seems O
faster O
and O
smoother O
than O
ios B-OBJ
, O
but O
only O
on O
nexus O
smartphones O
. O
simply O
put O
android B-OBJ
is O
easier O
, O
better O
, O
innovative O
, O
developing O
than O
ios B-OBJ
. O
creating O
an O
android B-OBJ
app O
is O
easier O
and O
faster O
than O
with O
ios B-OBJ
. O
and O
android B-OBJ
was O
designed O
to O
be O
adaptable O
and O
is O
evolving O
faster O
and O
nicer O
than O
ios B-OBJ
. O
standard O
android B-OBJ
based O
platforms O
may O
be O
easier B-PREDFULL
to I-PREDFULL
implement I-PREDFULL
than O
the O
blackberry O
and O
ios B-OBJ
platforms O
. O
@ O
kadajawi O
: O
technically O
, O
qt O
for O
ios B-OBJ
is O
not O
a O
problem O
and O
even O
easier B-PREDFULL
to I-PREDFULL
implement I-PREDFULL
than O
for O
android B-OBJ
. O
i O
find O
ios B-OBJ
apps O
are O
way O
smoother O
and O
work O
better O
than O
android B-OBJ
. O
ios B-OBJ
is O
much O
easier O
to O
do O
, O
and O
looks O
better O
, O
than O
android B-OBJ
apps O
. O
ios B-OBJ
can O
run O
a O
lot O
smoother O
and O
apps O
run O
faster O
on O
lesser O
hardware O
than O
a O
beefed O
up O
android B-OBJ
device O
. O
the O
ios B-OBJ
ecosystem O
is O
a O
lot O
nicer O
in O
that O
stuff O
works O
and O
there O
are O
more O
and O
better O
apps O
than O
on O
android B-OBJ
. O
there O
are O
more O
apps O
on O
ios B-OBJ
, O
and O
you O
might O
argue O
that O
the O
ios B-OBJ
app O
store O
is O
better O
run O
and O
easier O
to O
use O
than O
the O
android B-OBJ
marketplace O
. O
it O
' O
s O
like O
a O
runner O
with O
a O
lighter O
backpack O
( O
ios B-OBJ
in O
this O
case O
) O
running O
faster O
than O
a O
fitter O
runner O
with O
a O
heavier O
backpack O
( O
android B-OBJ
here O
). O
general O
observations O
: O
colors O
differ O
slightly O
between O
the O
devices O
, O
ios B-OBJ
is O
lighter O
than O
android B-OBJ
. O
in O
my O
experience O
, O
jailbreaking O
an O
ios B-OBJ
device O
is O
a O
much O
, O
much O
lighter O
modification O
than O
rooting O
an O
android B-OBJ
device O
. O
iphone O
dominates O
in O
benchmarks O
because O
a O
) O
it O
is O
new O
b O
) O
ios B-OBJ
7 O
is O
a O
much O
lighter O
platform O
than O
android B-OBJ
. O
the O
ios B-OBJ
wallet O
is O
lighter O
than O
the O
android B-OBJ
version O
in O
one O
way O
: O
tap O
- O
to O
- O
pay O
isn O
' O
t O
included O
because O
it O
requires O
nfc O
support O
, O
which O
isn O
' O
t O
available O
on O
ios B-OBJ
devices O
. O
i O
do O
agree O
with O
the O
few O
that O
think O
ios B-OBJ
apps O
are O
nicer O
... O
app O
store O
is O
bigger O
... O
but O
i O
also O
agree O
android B-OBJ
is O
catching O
up O
faster O
than O
apple O
imagined O
! O
yet O
if O
you O
say O
ios B-OBJ
is O
better O
than O
android B-OBJ
please O
, O
tell O
why O
, O
not O
just O
say O
ouuu O
the O
appstore O
is O
bigger O
or O
it O
' O
s O
made O
out O
of O
glass O
and O
/ O
or O
metal O
, O
or O
it O
' O
s O
faster O
than O
android B-OBJ
phones O
. O
in O
games O
that O
rely O
more O
on O
bigger O
purchases O
, O
ios B-OBJ
often O
performs O
better O
than O
android B-OBJ
. O
anyway O
ios B-OBJ
looks O
better O
than O
android B-OBJ
but O
android B-OBJ
being O
open O
source O
is O
more O
versatile O
usuable O
and O
will O
be O
able O
to O
evolve O
into O
bigger O
and O
better O
things O
. O
android B-OBJ
is O
bigger O
than O
ios B-OBJ
. O
its O
because O
ios B-OBJ
and O
windows O
8 O
have O
a O
better O
and O
smoother O
framework O
than O
android B-OBJ
. O
6 O
) O
ios B-OBJ
is O
a O
much O
smoother O
os O
, O
and O
just O
works O
better O
, O
much O
better O
than O
the O
android B-OBJ
os O
. O
keep O
in O
mind O
that O
the O
ios B-OBJ
4 O
is O
more O
mature O
, O
solid O
, O
smoother O
and O
is O
easier O
to O
use O
than O
android B-OBJ
. O
ios B-OBJ
provides O
a O
much O
richer O
set O
of O
both O
cryptographic O
and O
key O
management O
infrastructure O
than O
android B-OBJ
. O
ios B-OBJ
users O
are O
more O
female O
and O
richer O
than O
android B-OBJ
users O
, O
especially O
when O
you O
consider O
tablets O
, O
the O
more O
likely O
buying O
device O
. O
speaking O
in O
london O
, O
sheryl O
sandberg O
said O
that O
android B-OBJ
, O
google O
' O
s O
mobile O
operating O
system O
, O
was O
allowing O
the O
company O
to O
provide O
a O
richer O
user O
experience O
than O
apple O
' O
s O
rival O
ios B-OBJ
. O
at O
the O
outset O
i O
must O
say O
that O
the O
reporting O
for O
android B-OBJ
apps O
is O
much O
richer O
and O
superior O
than O
that O
provided O
by O
apple O
for O
ios B-OBJ
. O
if O
you O
know O
the O
makeup O
of O
any O
of O
these O
major O
cities O
it O
is O
beyond O
doubt O
that O
the O
average O
ios B-OBJ
user O
is O
richer O
than O
the O
average O
android B-OBJ
user O
. O
ios B-OBJ
is O
has O
a O
better O
user O
experience O
than O
android B-OBJ
and O
it O
is O
also O
much O
easier B-PREDFULL
to I-PREDFULL
develop I-PREDFULL
for I-PREDFULL
. O
ios B-OBJ
is O
sooooo O
much O
easier B-PREDFULL
to I-PREDFULL
develop I-PREDFULL
for I-PREDFULL
than O
android B-OBJ
. O
ios B-OBJ
is O
far O
easier B-PREDFULL
to I-PREDFULL
develop I-PREDFULL
for I-PREDFULL
than O
android B-OBJ
and O
we O
always O
do O
ios B-OBJ
first O
. O
the O
survey O
also O
found O
, O
perhaps O
unsurprisingly O
, O
that O
developers O
find O
both O
ios B-OBJ
and O
blackberry O
easier B-PREDFULL
to I-PREDFULL
develop I-PREDFULL
for I-PREDFULL
than O
android B-OBJ
. O
"	O
android	B-OBJ
because	O
it	O
'	O
s	O
more	O
secure	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
develop	I-PREDFULL
for	I-PREDFULL
than	O
ios	B-OBJ
" O
. O
i O
think O
this O
makes O
ios B-OBJ
devices O
easier B-PREDFULL
to I-PREDFULL
learn I-PREDFULL
than O
android B-OBJ
devices O
. O
android B-OBJ
development O
is O
easier B-PREDFULL
to I-PREDFULL
learn I-PREDFULL
than O
ios B-OBJ
, O
however O
, O
once O
you O
learn O
ios B-OBJ
, O
the O
end O
result O
of O
the O
apps O
is O
by O
far O
more O
impressive O
than O
android B-OBJ
. O
apple O
ios B-OBJ
( O
for O
iphones O
, O
ipads O
, O
ipod O
touch O
) O
- O
some O
argue O
that O
apple O
' O
s O
touch O
response O
is O
noticeably O
quicker O
and O
smoother O
than O
android B-OBJ
devices O
, O
and O
this O
has O
only O
improved O
for O
the O
iphone O
6 O
generation O
, O
which O
features O
sensors O
on O
the O
surface O
rather O
than O
beneath O
. O
there O
' O
s O
a O
reason O
why O
ios B-OBJ
often O
looks O
smoother O
than O
android B-OBJ
even O
on O
inferior O
processing O
power O
and O
that O
' O
s O
because O
iphones O
always O
have O
top O
of O
the O
line O
gpus O
. O
i O
can O
fix O
a O
typo O
... O
but O
android B-OBJ
still O
sucks O
and O
is O
inferior O
to O
ios B-OBJ
and O
apple O
and O
iphones O
and O
you O
can O
' O
t O
fix O
that O
. O
ios B-OBJ
was O
the O
thing O
that O
sold O
iphones O
over O
superior O
spec O
android B-OBJ
handsets O
. O
time O
was O
people O
would O
argue O
ios B-OBJ
was O
in O
a O
better O
position O
than O
android B-OBJ
( O
and O
laugh O
at O
people O
who O
predicted O
android B-OBJ
would O
end O
up O
beating O
ios B-OBJ
) O
because O
there O
were O
more O
iphones O
being O
sold O
than O
android B-OBJ
devices O
. O
with O
added O
security O
in O
ios B-OBJ
it O
really O
feels O
safer B-PREDFULL
on O
apple O
devices O
than O
on O
android B-OBJ
devices O
. O
why O
ios B-OBJ
is O
safer B-PREDFULL
than O
android B-OBJ
. O
one O
reason O
that O
ios B-OBJ
is O
safer B-PREDFULL
than O
android B-OBJ
is O
that O
bug O
fixes O
to O
the O
operating O
system O
are O
rolled O
out O
faster O
. O
ios B-OBJ
apps O
are O
generally O
safer B-PREDFULL
than O
android B-OBJ
apps O
. O
why O
ios B-OBJ
is O
safer B-PREDFULL
than O
android B-OBJ
the O
relative O
vulnerability O
of O
android B-OBJ
vs O
. O
ios B-OBJ
comes O
down O
to O
the O
level O
of O
control O
the O
vendors O
have O
over O
products O
and O
the O
marketplace O
for O
development O
and O
distribution O
of O
apps O
. O
for O
me O
personally O
, O
ios B-OBJ
is O
still O
easier O
and O
faster O
( O
and O
simpler B-PREDFULL
) O
to O
use O
for O
everyday O
living O
, O
which O
is O
probably O
why O
my O
iphone O
5 O
gets O
more O
use O
than O
my O
note O
2 O
but O
obviously O
, O
the O
customization O
and O
freedom O
is O
better O
on O
android B-OBJ
. O
for O
managing O
devices O
in O
the O
enterprise O
, O
however O
, O
ios B-OBJ
has O
been O
far O
simpler B-PREDFULL
with O
better O
capabilities O
than O
android B-OBJ
by O
far O
. O
of O
course O
, O
the O
reactions O
are O
priceless O
, O
with O
almost O
everyone O
saying O
ios B-OBJ
is O
better O
and O
simpler B-PREDFULL
than O
android B-OBJ
after O
praising O
the O
android B-OBJ
- O
equipped O
iphone O
. O
for O
normal O
people O
like O
me O
( O
no O
geeks O
wannabe O
) O
ios B-OBJ
is O
simpler B-PREDFULL
, O
faster O
, O
leaner O
, O
stable O
and O
friendly O
than O
android B-OBJ
