,	O
fish	O
,	O
fruit	O
or	O
beef	O
in	O
the	O
same	O
way	O
that	O
concrete	B-OBJ
is	O
not	O
inherently	O
better	O
than	O
wood	B-OBJ
or	O
steel	O
.	O

the	O
puerto	O
ricans	O
found	O
the	O
beautiful	O
and	O
practical	O
cement	B-OBJ
tiles	O
to	O
be	O
cooler	O
and	O
cleaner	B-PREDFULL
than	O
the	O
old	O
colonial	O
floors	O
made	O
of	O
stone	O
,	O
coral	O
,	O
bricks	O
or	O
wood	B-OBJ
.	O

lighter	B-PREDFULL
than	O
cement	B-OBJ
board	O
,	O
smoother	B-PREDFULL
than	O
drywall	O
,	O
more	O
flexible	O
than	O
cement	B-OBJ
board	O
,	O
more	O
rigid	O
than	O
drywall	O
,	O
and	O
more	O
inert	O
than	O
cement	B-OBJ
board	O
,	O
drywall	O
or	O
wood	B-OBJ
based	O
board	O
materials	O
.	O

if	O
built	O
using	O
the	O
proper	O
techniques	O
a	O
ferro	O
cement	B-OBJ
hull	O
will	O
be	O
as	O
light	O
as	O
grp	O
and	O
much	O
lighter	B-PREDFULL
than	O
planked	O
wood	B-OBJ
and	O
steel	O
hulls	O
.	O

fiber	O
cement	B-OBJ
installation	O
fiber	O
cement	B-OBJ
may	O
be	O
heavier	O
than	O
vinyl	O
siding	O
or	O
engineered	O
wood	B-OBJ
,	O
but	O
it	O
is	O
still	O
lighter	B-PREDFULL
than	O
real	O
wood	B-OBJ
or	O
stone	O
,	O
which	O
means	O
it	O
is	O
not	O
terribly	O
difficult	O
to	O
install	O
.	O

weiss	O
recommended	O
smartside	O
engineered	O
-	O
wood	B-OBJ
siding	O
instead	O
of	O
fiber	O
-	O
cement	B-OBJ
siding	O
,	O
he	O
said	O
,	O
because	O
it	O
is	O
all	O
wood	B-OBJ
,	O
stronger	O
and	O
lighter	B-PREDFULL
,	O
but	O
looks	O
like	O
traditional	O
clapboard	O
.	O

wood	B-OBJ
chips	O
,	O
sand	O
,	O
and	O
grass	O
are	O
much	O
safer	B-PREDFULL
to	I-PREDFULL
land	I-PREDFULL
on	I-PREDFULL
when	I-PREDFULL
playing	I-PREDFULL
outdoors	I-PREDFULL
than	O
cement	B-OBJ
or	O
gravel	O
.	O

playground	O
equipment	O
that	O
stands	O
over	O
wood	B-OBJ
fiber	O
,	O
mulch	O
,	O
sand	O
,	O
or	O
rubber	O
mats	O
are	O
a	O
safer	B-PREDFULL
choice	O
than	O
playgrounds	O
set	O
up	O
on	O
only	O
cement	B-OBJ
,	O
packed	O
dirt	O
,	O
or	O
grass	O
.	O

due	O
to	O
the	O
use	O
of	O
long	O
wood	B-OBJ
strands	O
instead	O
of	O
wood	B-OBJ
particles	O
,	O
it	O
is	O
lighter	O
and	O
stronger	B-PREDFULL
and	O
more	O
flexible	O
(	O
less	O
brittle	O
)	O
than	O
cement	B-OBJ
bonded	O
particle	O
board	O
(	O
cbpb	O
).	O

his	O
mind	O
says	O
,	O
"	O
cement	B-OBJ
is	O
stronger	B-PREDFULL
than	O
wood	B-OBJ
."	O

durability	O
cement	B-OBJ
is	O
a	O
more	O
durable	O
and	O
stronger	B-PREDFULL
surface	O
than	O
wood	B-OBJ
.	O

cement	B-OBJ
board	O
used	O
for	O
siding	O
,	O
cement	B-OBJ
board	O
is	O
stronger	B-PREDFULL
than	O
wood	B-OBJ
,	O
energy	O
efficient	O
,	O
and	O
practically	O
maintenance	O
free	O
.	O

this	O
siding	O
is	O
made	O
from	O
fiber	O
cement	B-OBJ
,	O
which	O
is	O
stronger	B-PREDFULL
than	O
wood	B-OBJ
or	O
wood	B-OBJ
composite	O
products	O
.	O

plastic	B-OBJ
boards	O
,	O
like	O
the	O
oxo	O
good	O
grips	O
carving	O
&	O
cutting	O
board	O
,	O
may	O
seem	O
to	O
be	O
safer	O
than	O
wood	B-OBJ
or	O
bamboo	O
-	O
they	O
'	O
re	O
easier	B-PREDFULL
to	I-PREDFULL
clean	I-PREDFULL
,	O
they	O
can	O
go	O
in	O
the	O
dishwasher	O
,	O
and	O
they	O
'	O
re	O
lighter	O
and	O
easier	O
to	O
maneuver	O
around	O
the	O
kitchen	O
.	O

nonporous	O
surfaces	O
like	O
plastic	B-OBJ
or	O
glass	O
are	O
easier	B-PREDFULL
to	I-PREDFULL
clean	I-PREDFULL
than	O
wood	B-OBJ
and	O
thus	O
better	O
in	O
terms	O
of	O
food	O
safety	O
.	O

plastic	B-OBJ
accessories	O
are	O
easier	B-PREDFULL
to	I-PREDFULL
clean	I-PREDFULL
and	O
disinfect	O
than	O
are	O
wood	B-OBJ
accessories	O
.	O

the	O
plastic	B-OBJ
handle	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
clean	I-PREDFULL
and	I-PREDFULL
sanitize	I-PREDFULL
than	O
a	O
wood	B-OBJ
handle	O
.	O

the	O
plastic	B-OBJ
tray	O
is	O
less	O
likely	O
to	O
leak	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
clean	I-PREDFULL
than	O
wood	B-OBJ
.	O

i	O
use	O
plastic	B-OBJ
clothespins	O
,	O
easier	B-PREDFULL
to	I-PREDFULL
keep	I-PREDFULL
clean	I-PREDFULL
than	O
wood	B-OBJ
.	O

plastic	B-OBJ
and	O
metal	O
feeders	O
are	O
easier	B-PREDFULL
to	I-PREDFULL
keep	I-PREDFULL
clean	I-PREDFULL
than	O
wood	B-OBJ
.	O

i	O
'	O
m	O
not	O
usually	O
a	O
fan	O
of	O
plastic	B-OBJ
,	O
but	O
it	O
sure	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
keep	I-PREDFULL
clean	I-PREDFULL
than	O
wood	B-OBJ
.	O

my	O
grandfather	O
built	O
a	O
wooden	O
potty	O
chair	O
for	O
our	O
daughter	O
that	O
has	O
a	O
removable	O
plastic	B-OBJ
insert	O
for	O
the	O
actual	O
waste	O
(	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
keep	I-PREDFULL
clean	I-PREDFULL
than	O
if	O
it	O
were	O
all	O
wood	B-OBJ
,	O
of	O
course	O
).	O

the	O
nina	O
ottosson	O
range	O
of	O
dog	O
toys	O
have	O
been	O
out	O
for	O
some	O
years	O
now	O
,	O
and	O
in	O
recent	O
times	O
have	O
been	O
remodelled	O
in	O
this	O
more	O
durable	O
plastic	B-OBJ
,	O
which	O
is	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
keep	I-PREDFULL
clean	I-PREDFULL
than	O
the	O
previous	O
mdf	O
/	O
wood	B-OBJ
incarnations	O
.	O

the	O
video	O
explains	O
that	O
igps	O
plastic	B-OBJ
pallets	O
are	O
lighter	O
,	O
stronger	B-PREDFULL
,	O
safer	O
and	O
greener	B-PREDFULL
than	O
wood	B-OBJ
.	O

its	O
100	O
percent	O
recyclable	O
all	O
-	O
plastic	B-OBJ
pallet	O
with	O
embedded	O
rfid	O
tags	O
is	O
lighter	O
,	O
stronger	B-PREDFULL
,	O
safer	O
and	O
greener	B-PREDFULL
than	O
platforms	O
made	O
of	O
wood	B-OBJ
and	O
has	O
been	O
adopted	O
by	O
many	O
of	O
the	O
world	O
'	O
s	O
leading	O
brands	O
.	O

(	O
a	O
)	O
the	O
plastic	B-OBJ
produced	O
by	O
the	O
process	O
is	O
considerably	O
lighter	O
,	O
stronger	B-PREDFULL
,	O
and	O
more	O
watertight	O
than	O
wood	B-OBJ
.	O

we	O
use	O
high	O
-	O
density	O
polyethylene	O
(	O
hdpe	O
)	O
plastic	B-OBJ
to	O
make	O
our	O
plastic	B-OBJ
folding	O
tables	O
stronger	B-PREDFULL
,	O
lighter	O
,	O
and	O
more	O
durable	O
than	O
metal	O
tables	O
or	O
wood	B-OBJ
tables	O
.	O

plastic	B-OBJ
,	O
tempered	O
glass	O
or	O
other	O
non	O
-	O
porous	O
boards	O
are	O
easier	B-PREDFULL
to	I-PREDFULL
clean	I-PREDFULL
and	I-PREDFULL
sanitize	I-PREDFULL
than	O
wood	B-OBJ
because	O
you	O
can	O
put	O
them	O
into	O
the	O
dishwasher	O
for	O
better	O
cleaning	O
and	O
sanitizing	O
.	O

wash	O
your	O
hands	O
before	O
handling	O
raw	O
salmon	O
(	O
or	O
any	O
kind	O
of	O
raw	O
seafood	O
)	O
and	O
use	O
a	O
nonporous	O
cutting	O
board	O
(	O
plastic	B-OBJ
,	O
rubber	O
,	O
acrylic	O
)	O
which	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
clean	I-PREDFULL
and	I-PREDFULL
sanitize	I-PREDFULL
than	O
one	O
made	O
from	O
wood	B-OBJ
.	O

when	O
he	O
tried	O
to	O
find	O
out	O
whether	O
plastic	B-OBJ
was	O
better	O
than	O
wood	B-OBJ
,	O
whether	O
wood	B-OBJ
was	O
greener	B-PREDFULL
than	O
plastic	B-OBJ
,	O
which	O
could	O
work	O
better	O
in	O
racks	O
and	O
which	O
was	O
the	O
worst	O
fire	O
hazard	O
,	O
the	O
consistent	O
answer	O
was	O
:	O
it	O
depends	O
.	O

safe	O
,	O
non	O
-	O
toxic	O
wooden	O
toys	O
-	O
made	O
from	O
sustainably	O
harvested	O
or	O
salvaged	O
/	O
recycled	O
wood	B-OBJ
that	O
only	O
comes	O
from	O
renewable	O
sources	O
(	O
i	O
.	O
e	O
.,	O
no	O
rainforest	O
wood	B-OBJ
)	O
-	O
are	O
very	O
durable	O
and	O
greener	B-PREDFULL
than	O
using	O
plastic	B-OBJ
.	O

this	O
beautiful	O
teak	O
board	O
requires	O
more	O
careful	O
cleaning	O
than	O
plastic	B-OBJ
boards	O
,	O
but	O
it	O
feels	O
better	O
under	O
a	O
knife	O
and	O
it	O
'	O
s	O
easier	B-PREDFULL
to	I-PREDFULL
maintain	I-PREDFULL
than	O
other	O
wood	B-OBJ
boards	O
.	O

the	O
handle	O
is	O
a	O
hard	O
plastic	B-OBJ
which	O
i	O
prefer	O
for	O
a	O
brush	O
that	O
gets	O
washed	O
everyday	O
,	O
easier	B-PREDFULL
to	I-PREDFULL
maintain	I-PREDFULL
than	O
wood	B-OBJ
.	O

though	O
more	O
costly	O
than	O
traditional	O
plastic	B-OBJ
materials	O
,	O
fiberglass	O
-	O
reinforced	O
plastic	B-OBJ
is	O
stronger	O
than	O
wood	B-OBJ
and	O
easier	B-PREDFULL
to	I-PREDFULL
maintain	I-PREDFULL
.	O

the	O
simulated	O
wood	B-OBJ
-	O
panel	O
siding	O
brings	O
back	O
the	O
days	O
of	O
the	O
woodie	O
,	O
but	O
it	O
'	O
s	O
far	O
easier	B-PREDFULL
to	I-PREDFULL
maintain	I-PREDFULL
in	O
plastic	B-OBJ
than	O
it	O
was	O
in	O
wood	B-OBJ
.	O

real	O
wood	B-OBJ
is	O
so	O
much	O
nicer	B-PREDFULL
than	O
plastic	B-OBJ
.	O

adorable	O
wood	B-OBJ
coffee	O
maker	O
much	O
nicer	B-PREDFULL
than	O
plastic	B-OBJ
toy	O
appliances	O
.	O

the	O
wood	B-OBJ
is	O
so	O
much	O
nicer	B-PREDFULL
than	O
the	O
plastic	B-OBJ
cases	O
they	O
sell	O
nowadays	O
.	O

then	O
there	O
'	O
s	O
the	O
aesthetic	O
factor	O
,	O
wood	B-OBJ
just	O
looks	O
and	O
feels	O
nicer	B-PREDFULL
than	O
plastic	B-OBJ
.	O

the	O
wood	B-OBJ
really	O
makes	O
it	O
look	O
a	O
lot	O
nicer	B-PREDFULL
than	O
the	O
plastic	B-OBJ
made	O
to	O
look	O
like	O
wood	B-OBJ
.	O

lots	O
of	O
people	O
build	O
robots	O
from	O
wood	B-OBJ
,	O
and	O
its	O
a	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
than	O
any	O
plastic	B-OBJ
...	O

wood	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
than	O
either	O
plastic	B-OBJ
or	O
sheet	O
metal	O
,	O
and	O
can	O
be	O
made	O
adequately	O
waterproof	O
with	O
suitable	O
paint	O
and	O
stain	O
(	O
your	O
house	O
being	O
evidence	O
thereof	O
).	O

plastic	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
than	O
wood	B-OBJ
because	O
the	O
dough	O
does	O
not	O
readily	O
stick	O
to	O
the	O
surface	O
.	O

wood	B-OBJ
is	O
quieter	B-PREDFULL
,	O
and	O
it	O
lends	O
itself	O
to	O
modification	O
much	O
better	O
than	O
plastic	B-OBJ
.	O

since	O
plastic	B-OBJ
is	O
a	O
worse	O
amplifier	O
,	O
it	O
will	O
resonate	O
fewer	O
frequencies	O
and	O
it	O
will	O
be	O
quieter	B-PREDFULL
than	O
wood	B-OBJ
.	O

wood	B-OBJ
shoes	O
tend	O
to	O
be	O
quieter	B-PREDFULL
than	O
aluminum	O
or	O
plastic	B-OBJ
shoes	O
.	O

those	O
stocks	O
are	O
still	O
fairly	O
ugly	O
,	O
so	O
far	O
as	O
grain	O
goes	O
,	O
and	O
they	O
almost	O
as	O
much	O
synthetic	O
(	O
glue	O
)	O
as	O
wood	B-OBJ
,	O
but	O
they	O
are	O
warmer	O
and	O
quieter	B-PREDFULL
than	O
plastic	B-OBJ
,	O
without	O
being	O
subject	O
to	O
the	O
warping	O
,	O
softening	O
,	O
or	O
as	O
much	O
chipping	O
as	O
wood	B-OBJ
.	O

i	O
bought	O
the	O
larger	O
wood	B-OBJ
shaker	O
thinking	O
it	O
would	O
have	O
a	O
cool	O
sound	O
,	O
but	O
what	O
i	O
found	O
was	O
that	O
i	O
spent	O
8x	O
more	O
for	O
pretty	O
much	O
a	O
quieter	B-PREDFULL
version	O
of	O
the	O
small	O
plastic	B-OBJ
one	O
.	O

all	O
of	O
the	O
speakers	O
are	O
enclosed	O
in	O
wood	B-OBJ
which	O
is	O
better	B-PREDFULL
for	I-PREDFULL
sound	I-PREDFULL
quality	I-PREDFULL
than	O
plastic	B-OBJ
enclosure	O
.	O

pros	O
+	O
wooden	O
enclosure	O
makes	O
them	O
sturdy	O
+	O
wood	B-OBJ
is	O
far	O
better	B-PREDFULL
for	I-PREDFULL
sound	I-PREDFULL
quality	I-PREDFULL
than	O
plastic	B-OBJ
+	O
long	O
cables	O
+	O
reach	O
loud	O
volumes	O
despite	O
low	O
wattage	O
+	O
cost	O
is	O
low	O
.	O

the	O
rubber	B-OBJ
flooring	O
it	O
looks	O
great	O
,	O
installed	O
in	O
minutes	O
and	O
was	O
much	O
faster	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
install	I-PREDFULL
than	O
conventional	O
tile	O
or	O
a	O
wood	B-OBJ
,	O
laminate	O
or	O
any	O
other	O
alternative	O
.	O

it	O
is	O
commonly	O
used	O
with	O
softer	B-PREDFULL
materials	O
like	O
brass	O
,	O
plastics	O
,	O
and	O
rubber	B-OBJ
,	O
and	O
abrasive	O
materials	O
like	O
glass	O
and	O
enamel	O
,	O
but	O
can	O
wear	O
out	O
faster	O
than	O
aluminum	O
oxide	O
when	O
used	O
on	O
wood	B-OBJ
.	O

vinyl	O
and	O
rubber	B-OBJ
molding	O
is	O
often	O
selected	O
over	O
traditional	O
wood	B-OBJ
baseboards	O
because	O
it	O
is	O
typically	O
less	O
expensive	O
and	O
is	O
generally	O
easier	B-PREDFULL
to	I-PREDFULL
install	I-PREDFULL
.	O

i	O
did	O
order	O
the	O
combat	O
rubber	B-OBJ
grips	O
from	O
ca	O
which	O
fit	O
perfectly	O
and	O
was	O
easier	B-PREDFULL
to	I-PREDFULL
grip	I-PREDFULL
than	O
the	O
original	O
smaller	O
wood	B-OBJ
grips	O
.	O

it	O
is	O
ergonomically	O
shaped	O
and	O
is	O
made	O
of	O
a	O
hardened	O
rubber	B-OBJ
material	O
,	O
so	O
it	O
is	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
grip	I-PREDFULL
than	O
knives	O
with	O
handles	O
of	O
metal	O
,	O
wood	B-OBJ
,	O
phenolic	O
compound	O
,	O
etc	O
..	O

it	O
is	O
ergonomically	O
shaped	O
and	O
is	O
made	O
of	O
a	O
hardened	O
rubber	B-OBJ
material	O
,	O
so	O
it	O
is	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
grip	I-PREDFULL
than	O
knives	O
with	O
handles	O
of	O
metal	O
,	O
wood	B-OBJ
,	O
phenolic	O
compound	O
,	O
etc	O
...	O
(	O
you	O
'	O
ll	O
really	O
appreciate	O
the	O
handle	O
when	O
dealing	O
with	O
slippery	O
items	O
such	O
as	O
raw	O
chicken	O
or	O
fish	O
).	O

using	O
foam	O
rubber	B-OBJ
and	O
sandwiched	O
styrofoam	O
,	O
hanson	O
created	O
a	O
trailer	O
that	O
was	O
lighter	B-PREDFULL
,	O
stronger	B-PREDFULL
,	O
and	O
better	O
insulated	O
than	O
the	O
traditional	O
wood	B-OBJ
-	O
based	O
vehicle	O
.	O

the	O
watch	O
felt	O
smooth	O
and	O
sleek	O
on	O
my	O
skin	O
and	O
the	O
wood	B-OBJ
material	O
is	O
definitely	O
lighter	B-PREDFULL
than	O
stainless	O
steel	O
or	O
rubber	B-OBJ
straps	O
of	O
the	O
usual	O
watch	O
brands	O
.	O

because	O
of	O
them	O
being	O
beech	O
wood	B-OBJ
they	O
will	O
last	O
for	O
a	O
long	O
time	O
but	O
i	O
prefer	O
the	O
lighter	B-PREDFULL
appearance	O
of	O
the	O
rubber	B-OBJ
wood	I-OBJ
tracks	O
that	O
we	O
have	O
from	O
another	O
railway	O
system	O
.	O

rubber	B-OBJ
drum	O
mallets	O
are	O
harder	O
than	O
felt	O
and	O
softer	B-PREDFULL
than	O
plastic	O
or	O
wood	B-OBJ
,	O
allowing	O
for	O
softer	B-PREDFULL
sounds	O
when	O
played	O
at	O
lower	O
volumes	O
and	O
for	O
staccato	O
sounds	O
when	O
played	O
louder	O
.	O

wood	B-OBJ
is	O
stiffer	O
than	O
rubber	B-OBJ
but	O
softer	B-PREDFULL
than	O
plastic	O
,	O
so	O
you	O
will	O
need	O
to	O
be	O
cautious	O
.	O

rubber	B-OBJ
bark	O
is	O
safe	O
(	O
nontoxic	O
)	O
:	O
it	O
is	O
softer	B-PREDFULL
than	O
wood	B-OBJ
and	O
is	O
ada	O
compliant	O
.	O

the	O
softer	B-PREDFULL
rubber	B-OBJ
grips	O
will	O
also	O
take	O
a	O
lot	O
of	O
the	O
sting	O
out	O
compared	O
to	O
wood	B-OBJ
grips	O
.	O

wood	B-OBJ
is	O
better	B-PREDFULL
for	I-PREDFULL
doing	I-PREDFULL
the	I-PREDFULL
olympic	I-PREDFULL
lifts	I-PREDFULL
on	I-PREDFULL
than	O
a	O
rubber	B-OBJ
surface	O
.	O

the	O
heel	O
:	O
heels	O
made	O
from	O
wood	B-OBJ
or	O
leather	O
are	O
far	O
better	O
quality	O
than	O
those	O
made	O
of	O
plastic	O
or	O
rubber	B-OBJ
,	O
and	O
thus	O
far	O
easier	B-PREDFULL
for	I-PREDFULL
a	I-PREDFULL
cobbler	I-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
.	O

concrete	B-OBJ
would	O
theoretically	O
be	O
cheaper	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
place	I-PREDFULL
,	O
plus	O
its	O
far	O
better	O
fire	O
rated	O
than	O
plain	O
steel	B-OBJ
,	O
in	O
fact	O
plain	O
steel	B-OBJ
is	O
so	O
poor	O
in	O
fire	O
situations	O
,	O
it	O
must	O
be	O
covered	O
in	O
fire	O
rated	O
materials	O
.	O

concrete	B-OBJ
ships	O
are	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
maintain	I-PREDFULL
than	O
steel	B-OBJ
and	O
quite	O
sturdy	O
.	O

its	O
floors	O
are	O
bare	O
concrete	B-OBJ
slabs	O
,	O
which	O
are	O
more	O
durable	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
maintain	I-PREDFULL
than	O
linoleum	O
or	O
carpet	O
,	O
its	O
ceilings	O
steel	B-OBJ
beams	O
and	O
huge	O
skylights	O
,	O
to	O
save	O
electricity	O
.	O

"	O
besides	O
concrete	B-OBJ
bridges	O
are	O
easier	B-PREDFULL
to	I-PREDFULL
maintain	I-PREDFULL
compared	O
to	O
steel	B-OBJ
bridges	O
,	O
which	O
has	O
to	O
be	O
protected	O
every	O
year	O
against	O
rust	O
.	O

newer	O
buildings	O
now	O
use	O
a	O
lot	O
of	O
steel	B-OBJ
,	O
which	O
is	O
significantly	O
lighter	O
and	O
stronger	B-PREDFULL
than	O
concrete	B-OBJ
,	O
and	O
therefore	O
,	O
have	O
larger	O
windows	O
.	O

the	O
advantage	O
of	O
using	O
steel	B-OBJ
is	O
that	O
it	O
is	O
lighter	B-PREDFULL
and	O
easier	O
to	O
move	O
and	O
assemble	O
than	O
concrete	B-OBJ
.	O

in	O
addition	O
,	O
steel	B-OBJ
structures	O
are	O
lighter	B-PREDFULL
than	O
concrete	B-OBJ
.	O

steel	B-OBJ
is	O
lighter	B-PREDFULL
than	O
its	O
structural	O
equivalent	O
in	O
wood	O
,	O
concrete	B-OBJ
,	O
or	O
masonry	O
.	O

a	O
steel	B-OBJ
structure	O
is	O
up	O
to	O
50	O
%	O
lighter	B-PREDFULL
than	O
an	O
equivalent	O
concrete	B-OBJ
structure	O
.	O

moso	O
bamboo	O
is	O
referred	O
to	O
as	O
vegetal	O
steel	B-OBJ
,	O
it	O
is	O
lighter	B-PREDFULL
than	O
steel	B-OBJ
,	O
but	O
five	O
times	O
stronger	B-PREDFULL
than	O
concrete	B-OBJ
.	O

gluing	O
tile	O
on	O
a	O
myrtha	O
stainless	O
steel	B-OBJ
surface	O
is	O
much	O
easier	O
and	O
safer	B-PREDFULL
than	O
on	O
concrete	B-OBJ
,	O
as	O
there	O
is	O
no	O
possibility	O
of	O
water	O
seepage	O
from	O
behind	O
the	O
tile	O
and	O
the	O
traditional	O
problem	O
of	O
poor	O
long	O
-	O
term	O
adhesion	O
is	O
therefore	O
eliminated	O
.	O

hate	O
to	O
say	O
it	O
,	O
but	O
an	O
angled	O
steel	B-OBJ
plate	O
is	O
probably	O
safer	B-PREDFULL
than	O
the	O
cinder	O
blocks	O
/	O
concrete	B-OBJ
.	O

construction	O
of	O
a	O
building	O
with	O
a	O
steel	B-OBJ
frame	O
is	O
inherently	O
safer	B-PREDFULL
than	O
constructing	O
a	O
building	O
with	O
a	O
concrete	B-OBJ
frame	O
.	O

but	O
the	O
alliance	O
lacks	O
any	O
scientific	O
evidence	O
,	O
research	O
or	O
statistics	O
to	O
substantiate	O
its	O
claims	O
that	O
concrete	B-OBJ
is	O
safer	B-PREDFULL
than	O
steel	B-OBJ
.	O

however	O
,	O
like	O
most	O
high	O
speed	O
ovals	O
in	O
the	O
usa	O
,	O
the	O
las	O
vegas	O
track	O
has	O
safer	B-PREDFULL
(	O
steel	B-OBJ
and	O
foam	O
energy	O
reduction	O
)	O
barriers	O
rather	O
than	O
concrete	B-OBJ
walls	O
.	O

it	O
is	O
made	O
of	O
steel	B-OBJ
sheeting	O
and	O
is	O
cheaper	B-PREDFULL
and	O
quicker	O
to	O
erect	O
than	O
the	O
usual	O
concrete	B-OBJ
retaining	O
.	O

the	O
actual	O
pool	O
is	O
a	O
steel	B-OBJ
tank	O
,	O
novel	O
in	O
this	O
country	O
but	O
cheaper	B-PREDFULL
and	O
quicker	O
to	O
install	O
than	O
the	O
usual	O
in	O
-	O
situ	O
concrete	B-OBJ
construction	O
covered	O
in	O
glazed	O
tiles	O
.	O

if	O
you	O
'	O
re	O
looking	O
to	O
be	O
cheaper	B-PREDFULL
than	O
steel	B-OBJ
,	O
there	O
are	O
quite	O
a	O
few	O
options	O
lighter	O
than	O
concrete	B-OBJ
.	O

if	O
the	O
downrange	O
walls	O
/	O
ceiling	O
/	O
floor	O
are	O
armored	O
with	O
steel	B-OBJ
this	O
is	O
easier	O
and	O
cheaper	B-PREDFULL
than	O
block	O
or	O
concrete	B-OBJ
.	O

bamboo	O
and	O
steel	B-OBJ
with	O
their	O
tensile	O
strength	O
are	O
much	O
better	O
suited	O
to	O
this	O
and	O
cheaper	B-PREDFULL
to	O
construct	O
buildings	O
that	O
will	O
withstand	O
these	O
challenges	O
than	O
bricks	O
and	O
concrete	B-OBJ
.	O

although	O
bamboo	O
is	O
a	O
lightweight	O
material	O
,	O
once	O
cured	O
,	O
it	O
can	O
be	O
stronger	B-PREDFULL
than	O
some	O
forms	O
of	O
steel	B-OBJ
and	O
is	O
known	O
to	O
have	O
greater	O
compression	O
strength	O
than	O
concrete	B-OBJ
.	O

bamboo	O
is	O
extremely	O
flexible	O
,	O
it	O
'	O
s	O
water	O
resistant	O
and	O
it	O
'	O
s	O
actually	O
considered	O
to	O
be	O
stronger	B-PREDFULL
than	O
steel	B-OBJ
and	O
is	O
able	O
to	O
withstand	O
compression	O
better	O
than	O
concrete	B-OBJ
.	O

concrete	B-OBJ
is	O
heavier	O
than	O
steel	B-OBJ
,	O
but	O
steel	B-OBJ
is	O
much	O
stronger	B-PREDFULL
.	O

i	O
prefer	O
hardibacker	O
,	O
a	O
proprietary	O
cement	B-OBJ
/	O
gypsum	O
product	O
that	O
'	O
s	O
lighter	B-PREDFULL
and	O
easier	B-PREDFULL
to	I-PREDFULL
cut	I-PREDFULL
than	O
trad	O
'	O
l	O
.	O
concrete	B-OBJ
boards	O
.	O

constructed	O
of	O
cement	B-OBJ
and	O
jute	O
fiber	O
,	O
this	O
nativestone	O
â„¢	O
sink	O
is	O
lighter	B-PREDFULL
and	O
more	O
attractive	O
than	O
standard	O
concrete	B-OBJ
.	O

also	O
some	O
other	O
hemp	O
products	O
are	O
cement	B-OBJ
like	O
blocks	O
that	O
are	O
stronger	O
and	O
lighter	B-PREDFULL
than	O
concrete	B-OBJ
.	O

hypertufa	O
is	O
a	O
cement	B-OBJ
like	O
material	O
that	O
is	O
much	O
lighter	B-PREDFULL
in	O
weight	O
than	O
regular	O
concrete	B-OBJ
,	O
made	O
using	O
portland	O
cement	B-OBJ
,	O
perlite	O
and	O
peat	O
moss	O
.	O

made	O
of	O
jute	O
fiber	O
and	O
cement	B-OBJ
,	O
this	O
nativestone	O
â„¢	O
sink	O
is	O
lighter	B-PREDFULL
than	O
concrete	B-OBJ
and	O
also	O
easy	O
to	O
maintain	O
.	O

...	O
make	O
up	O
over	O
half	O
the	O
volume	O
,	O
and	O
sand	O
/	O
cement	B-OBJ
is	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
mix	I-PREDFULL
by	I-PREDFULL
hand	I-PREDFULL
than	O
concrete	B-OBJ
.	O

as	O
for	O
your	O
crushed	O
stone	B-OBJ
surface	O
,	O
using	O
this	O
method	O
with	O
a	O
stone	B-OBJ
dust	O
/	O
cement	B-OBJ
mix	O
will	O
make	O
for	O
a	O
surface	O
smoother	B-PREDFULL
than	O
soil	O
,	O
but	O
rougher	B-PREDFULL
then	O
concrete	B-OBJ
.	O

concreting	O
wellington	O
...	O
one	O
driveway	O
at	O
a	O
time	O
...	O
mike	O
..."	O
mr	O
smoother	B-PREDFULL
