luxuriousness	O
married	O
to	O
sexiness	O
,	O
like	O
the	O
cts	O
by	O
cadillac	B-OBJ
,	O
has	O
left	O
them	O
positioned	O
mostly	O
to	O
the	O
asian	O
-	O
pacific	O
market	O
in	O
recent	O
years	O
.	O

drivetrain	O
due	O
to	O
its	O
much	O
higher	O
torque	O
,	O
the	O
cadillac	B-OBJ
escalade	O
does	O
a	O
much	O
better	O
job	O
of	O
transmitting	O
its	O
engine	O
'	O
s	O
horsepower	O
to	O
its	O
wheels	O
than	O
the	O
buick	B-OBJ
enclave	O
.	O

notably	O
,	O
buick	B-OBJ
earned	O
a	O
higher	O
average	O
road	O
-	O
test	O
score	O
than	O
cadillac	B-OBJ
but	O
was	O
hurt	O
by	O
weak	O
reliability	O
.	O

in	O
1940	O
,	O
buick	B-OBJ
had	O
a	O
higher	O
horsepower	O
engine	O
than	O
the	O
cadillac	B-OBJ
at	O
141	O
horsepower	O
vs	O
.	O
cadillac	B-OBJ
'	O
s	O
140	O
.	O

as	O
most	O
of	O
you	O
may	O
know	O
in	O
china	O
the	O
"	O
buick	B-OBJ
"	O
name	O
plate	O
actually	O
holds	O
a	O
slightly	O
higher	O
status	O
than	O
does	O
cadillac	B-OBJ
.	O

cadillac	B-OBJ
has	O
sharper	O
lines	O
,	O
appealing	O
to	O
an	O
edgier	O
personality	O
than	O
softer	O
and	O
smoother	O
buick	B-OBJ
.	O

cadillac	B-OBJ
has	O
sharper	O
lines	O
,	O
appealing	O
to	O
an	O
"	O
edgier	O
"	O
personality	O
than	O
softer	O
and	O
smoother	O
buick	B-OBJ
.	O

but	O
i	O
can	O
'	O
t	O
say	O
whether	O
a	O
buick	B-OBJ
with	O
mr	O
would	O
still	O
be	O
a	O
bit	O
softer	O
than	O
a	O
cadillac	B-OBJ
with	O
mr	O
,	O
only	O
for	O
the	O
sake	O
of	O
it	O
still	O
being	O
a	O
buick	B-OBJ
.	O

a	O
buick	B-OBJ
lacrosse	O
is	O
a	O
lot	O
more	O
vehicle	O
for	O
the	O
money	O
than	O
a	O
cadillac	B-OBJ
ats	O
,	O
too	O
,	O
but	O
only	O
if	O
you	O
want	O
a	O
bigger	O
,	O
softer	O
,	O
floatier	O
,	O
highway	O
-	O
bound	O
sedan	O
.	O

although	O
it	O
'	O
s	O
my	O
understanding	O
that	O
the	O
chinese	O
don	O
'	O
t	O
like	O
the	O
cadillac	B-OBJ
design	O
language	O
with	O
all	O
the	O
angles	O
and	O
creases	O
,	O
rather	O
they	O
prefer	O
the	O
softer	O
,	O
rounded	O
shapes	O
that	O
buick	B-OBJ
uses	O
.	O

gm	O
was	O
the	O
worst	O
because	O
then	O
had	O
to	O
make	O
a	O
cadillac	B-OBJ
better	O
than	O
an	O
oldsmobile	O
,	O
which	O
was	O
better	O
than	O
a	O
buick	B-OBJ
,	O
which	O
was	O
better	O
than	O
a	O
pontiac	O
,	O
which	O
was	O
better	O
than	O
a	O
chevy	O
.	O

i	O
also	O
remember	O
cadillacs	O
of	O
this	O
vintage	O
would	O
show	O
rust	O
rather	O
quickly	O
-	O
they	O
weren	O
'	O
t	O
better	O
than	O
an	O
oldsmobile	O
or	O
buick	B-OBJ
in	O
that	O
regard	O
.	O

devoted	O
import	O
-	O
intenders	O
believe	O
the	O
lincoln	O
town	O
car	O
and	O
the	O
cadillac	B-OBJ
deville	O
are	O
stodgy	O
-	O
looking	O
,	O
sloppy	O
-	O
handling	O
,	O
underperforming	O
tugboats	O
:	O
fitted	O
with	O
interior	O
bits	O
and	O
features	O
barely	O
better	O
than	O
those	O
in	O
their	O
platform	O
-	O
sharing	O
siblings	O
at	O
ford	O
and	O
mercury	O
,	O
or	O
oldsmobile	O
,	O
pontiac	O
,	O
and	O
buick	B-OBJ
.	O

still	O
,	O
though	O
cadillac	B-OBJ
sales	O
were	O
flat	O
last	O
year	O
at	O
235	O
,	O
000	O
cars	O
,	O
it	O
'	O
s	O
in	O
better	O
shape	O
than	O
,	O
say	O
,	O
pontiac	O
,	O
buick	B-OBJ
,	O
or	O
saturn	O
.	O

the	O
model	O
overlap	O
is	O
to	O
close	O
together	O
to	O
make	O
a	O
cadillac	B-OBJ
better	O
than	O
a	O
buick	B-OBJ
,	O
buick	B-OBJ
better	O
than	O
chevy	O
...	O
.	O

buick	B-OBJ
automobiles	O
are	O
in	O
the	O
middle	O
,	O
as	O
well	O
,	O
of	O
the	O
general	O
motors	O
lineup	O
,	O
above	O
the	O
mainstream	O
chevrolet	O
and	O
below	O
the	O
luxury	O
cadillac	B-OBJ
nameplate	O
.	O

according	O
to	O
cadillac	B-OBJ
,	O
the	O
escalade	O
records	O
about	O
13	O
-	O
per	O
-	O
cent	O
better	O
highway	O
fuel	O
consumption	O
than	O
the	O
mercedes	O
-	O
benz	O
gl550	O
and	O
almost	O
17	O
-	O
per	O
-	O
cent	O
greater	O
than	O
the	O
lexus	B-OBJ
lx	O
570	O
and	O
land	O
rover	O
range	O
rover	O
.	O

utility	O
the	O
cadillac	B-OBJ
escalade	O
offers	O
greater	O
seating	O
capacity	O
than	O
the	O
lexus	B-OBJ
gx	O
460	O
,	O
making	O
it	O
a	O
better	O
choice	O
for	O
those	O
who	O
find	O
themselves	O
chauffeuring	O
others	O
around	O
.	O

utility	O
the	O
cadillac	B-OBJ
escalade	O
esv	O
offers	O
greater	O
seating	O
capacity	O
than	O
the	O
lexus	B-OBJ
gx	O
460	O
,	O
making	O
it	O
a	O
better	O
choice	O
for	O
those	O
who	O
find	O
themselves	O
chauffeuring	O
others	O
around	O
.	O

finally	O
,	O
one	O
thing	O
not	O
mentioned	O
in	O
the	O
review	O
that	O
i	O
saw	O
in	O
person	O
was	O
the	O
incredible	O
2nd	O
row	O
leg	O
room	O
...	O
better	O
than	O
the	O
cadillac	B-OBJ
and	O
considerably	O
greater	O
than	O
the	O
lexus	B-OBJ
....	O
which	O
sacrificed	O
2nd	O
row	O
legroom	O
for	O
the	O
3rd	O
row	O
.	O

the	O
cadillac	B-OBJ
cts	O
will	O
be	O
a	O
favorite	O
with	O
taller	O
drivers	O
due	O
to	O
its	O
greater	O
front	O
head	O
-	O
and	O
legroom	O
than	O
the	O
lexus	B-OBJ
es	O
350	O
.	O

drivetrain	O
due	O
to	O
its	O
much	O
higher	O
torque	O
,	O
the	O
cadillac	B-OBJ
escalade	O
does	O
a	O
much	O
better	O
job	O
of	O
transmitting	O
its	O
engine	O
'	O
s	O
horsepower	O
to	O
its	O
wheels	O
than	O
the	O
lexus	B-OBJ
gx	O
460	O
.	O

drivetrain	O
due	O
to	O
its	O
much	O
higher	O
torque	O
,	O
the	O
cadillac	B-OBJ
escalade	O
esv	O
does	O
a	O
much	O
better	O
job	O
of	O
transmitting	O
its	O
engine	O
'	O
s	O
horsepower	O
to	O
its	O
wheels	O
than	O
the	O
lexus	B-OBJ
gx	O
460	O
.	O

cadillac	B-OBJ
says	O
that	O
the	O
escalade	O
'	O
s	O
epa	O
highway	O
rating	O
of	O
21	O
mpg	O
is	O
17	O
percent	O
higher	O
than	O
that	O
of	O
the	O
previous	O
model	O
,	O
and	O
significantly	O
better	O
than	O
that	O
of	O
either	O
the	O
mercedes	O
-	O
benz	O
gl550	O
or	O
lexus	B-OBJ
lx	O
570	O
.	O

i	O
don	O
'	O
t	O
really	O
think	O
lexus	B-OBJ
is	O
looked	O
at	O
as	O
higher	O
class	O
than	O
cadillac	B-OBJ
.	O

cadillac	B-OBJ
,	O
lincoln	O
and	O
jaguar	O
all	O
score	O
higher	O
than	O
mb	O
,	O
along	O
with	O
the	O
usual	O
suspects	O
,	O
lexus	B-OBJ
,	O
infiniti	O
,	O
toyota	O
,	O
honda	O
,	O
etc	O
.:	O
.	O

those	O
numbers	O
,	O
cadillac	B-OBJ
points	O
out	O
,	O
are	O
better	O
than	O
the	O
horsepower	O
and	O
torque	O
numbers	O
for	O
comparable	O
v6	O
engines	O
driving	O
such	O
competitive	O
vehicles	O
as	O
the	O
mercedes	O
-	O
benz	O
e	O
-	O
class	O
and	O
the	O
lexus	B-OBJ
es	O
350	O
.	O

the	O
cadillac	B-OBJ
srx	O
has	O
a	O
little	O
more	O
horsepower	O
than	O
the	O
lexus	B-OBJ
rx	O
350	O
.	O

performance	O
the	O
cadillac	B-OBJ
srx	O
has	O
a	O
little	O
more	O
horsepower	O
than	O
the	O
lexus	B-OBJ
rx	O
450h	O
.	O

in	O
contrast	O
,	O
cadillac	B-OBJ
doesn	O
'	O
t	O
need	O
cost	O
savings	O
,	O
it	O
need	O
vehicles	O
that	O
are	O
significantly	O
better	O
than	O
those	O
made	O
by	O
lexus	B-OBJ
,	O
audi	O
,	O
bmw	O
and	O
mercedes	O
.	O

my	O
best	O
analogy	O
to	O
the	O
article	O
is	O
:	O
cadillac	B-OBJ
is	O
better	O
than	O
lexus	B-OBJ
because	O
they	O
sold	O
more	O
vehicles	O
in	O
the	O
us	O
we	O
all	O
know	O
that	O
the	O
conclusion	O
doesn	O
'	O
t	O
fit	O
the	O
statement	O
because	O
of	O
several	O
factors	O
(	O
cost	O
,	O
availability	O
,	O
etc	O
).	O

the	O
brand	O
new	O
cadillac	B-OBJ
srx	O
is	O
designed	O
to	O
compete	O
against	O
import	O
vehicles	O
like	O
the	O
lexus	B-OBJ
rx	O
.	O

my	O
dad	O
bought	O
a	O
cadillac	B-OBJ
suv	O
which	O
he	O
now	O
said	O
sucks	O
compared	O
to	O
the	O
comparable	O
priced	O
audi	O
suv	O
and	O
nothing	O
rides	O
smoother	B-PREDFULL
and	O
quieter	B-PREDFULL
than	O
a	O
full	O
size	O
lexus	B-OBJ
.	O

and	O
cadillac	B-OBJ
currently	O
has	O
the	O
momentum	O
to	O
be	O
better	O
than	O
bmw	O
,	O
let	O
alone	O
lexus	B-OBJ
.	O

hands	O
down	O
,	O
the	O
cadillac	B-OBJ
dts	O
offers	O
better	O
fuel	O
economy	O
and	O
price	O
than	O
a	O
lexus	B-OBJ
430	O
.	O

so	O
how	O
you	O
came	O
to	O
the	O
conclusion	O
that	O
the	O
equus	O
isn	O
'	O
t	O
as	O
refined	O
as	O
a	O
cadillac	B-OBJ
but	O
would	O
be	O
as	O
refined	O
as	O
a	O
lexus	B-OBJ
is	O
beyond	O
comprehension	O
.	O

my	O
best	O
analogy	O
to	O
the	O
article	O
is	O
:	O
"	O
cadillac	B-OBJ
is	O
better	O
than	O
lexus	B-OBJ
because	O
they	O
sold	O
more	O
vehicles	O
in	O
the	O
us	O
"	O
we	O
all	O
know	O
that	O
the	O
conclusion	O
doesn	O
'	O
t	O
fit	O
the	O
statement	O
because	O
of	O
several	O
factors	O
(	O
cost	O
,	O
availability	O
,	O
etc	O
).	O

the	O
lexus	B-OBJ
rc	O
comes	O
only	O
with	O
a	O
v	O
-	O
6	O
,	O
but	O
it	O
doesn	O
'	O
t	O
feel	O
appreciably	O
faster	B-PREDFULL
than	O
the	O
turbocharged	O
cadillac	B-OBJ
,	O
likely	O
due	O
to	O
the	O
extra	O
weight	O
it	O
'	O
s	O
lugging	O
around	O
.	O

the	O
2007	O
cadillac	B-OBJ
xlr	O
is	O
faster	B-PREDFULL
than	O
its	O
competitors	O
from	O
mercedes	O
-	O
benz	O
,	O
lexus	B-OBJ
and	O
jaguar	O
;	O
and	O
offers	O
fresh	O
,	O
distinctive	O
styling	O
.	O

the	O
problem	O
was	O
cadillac	B-OBJ
couldn	O
'	O
t	O
make	O
the	O
magic	O
after	O
1980	O
and	O
the	O
1985	O
front	O
drivers	O
were	O
constantly	O
delayed	O
because	O
cadillac	B-OBJ
realized	O
it	O
was	O
making	O
the	O
wrong	O
car	O
:	O
a	O
tiny	O
,	O
lightweight	O
front	O
wheel	O
drive	O
sedan	O
that	O
was	O
ugly	O
and	O
under	O
powered	O
-	O
when	O
buyers	O
were	O
buying	O
a	O
better	O
engineered	O
,	O
faster	B-PREDFULL
,	O
yet	O
more	O
expensive	O
cars	O
from	O
mercedes	O
,	O
then	O
lexus	B-OBJ
and	O
others	O
.	O

these	O
days	O
we	O
have	O
the	O
more	O
-	O
green	O
-	O
than	O
-	O
you	O
symbol	O
(	O
hybrids	O
,	O
electrics	O
,	O
smartcars	O
in	O
the	O
us	O
),	O
the	O
faster	B-PREDFULL
-	O
than	O
-	O
you	O
symbol	O
(	O
declining	O
,	O
but	O
still	O
there	O
),	O
the	O
whole	O
array	O
of	O
bigger	O
-	O
than	O
-	O
you	O
symbols	O
(	O
extended	O
-	O
axle	O
crew	O
-	O
cab	O
xduty	O
pickups	O
,	O
hummer	O
anything	O
,	O
cadillac	B-OBJ
escalade	O
),	O
and	O
the	O
persistence	O
of	O
the	O
richer	O
-	O
than	O
-	O
you	O
symbols	O
(	O
denoted	O
by	O
brands	O
such	O
as	O
lexus	B-OBJ
at	O
the	O
bottom	O
and	O
increasing	O
up	O
through	O
porsche	O
,	O
and	O
on	O
into	O
the	O
boutique	O
makers	O
).	O

the	O
lexus	B-OBJ
is	O
very	O
nice	O
maybe	O
even	O
nicer	B-PREDFULL
than	O
a	O
cadillac	B-OBJ
(	O
whole	O
different	O
thread	O
)	O
but	O
that	O
thread	O
would	O
be	O
a	O
much	O
closer	O
comparison	O
.	O

this	O
was	O
my	O
first	O
cadillac	B-OBJ
/	O
domestic	O
car	O
in	O
general	O
,	O
as	O
i	O
am	O
an	O
import	O
type	O
of	O
guy	O
and	O
i	O
would	O
have	O
to	O
say	O
that	O
cadillacs	O
are	O
much	O
nicer	B-PREDFULL
than	O
mercedes	O
and	O
lexus	B-OBJ
'	O
as	O
far	O
as	O
luxury	O
goes	O
.	O

the	O
cadillac	B-OBJ
ats	O
is	O
slightly	O
shorter	O
than	O
the	O
lexus	B-OBJ
gs	O
350	O
,	O
which	O
may	O
make	O
it	O
easier	O
to	O
park	O
.	O

the	O
problem	O
is	O
gm	O
/	O
cadillac	B-OBJ
would	O
rather	O
chase	O
after	O
mb	O
and	O
bmw	O
than	O
lexus	B-OBJ
simply	O
because	O
it	O
is	O
the	O
easier	O
route	O
.	O

if	O
you	O
go	O
with	O
the	O
cadillac	B-OBJ
ats	O
,	O
you	O
'	O
ll	O
have	O
a	O
much	O
easier	O
time	O
finding	O
a	O
large	O
enough	O
space	O
to	O
park	O
than	O
you	O
will	O
with	O
the	O
lexus	B-OBJ
es	O
350	O
.	O

dimensions	O
the	O
cadillac	B-OBJ
ats	O
is	O
a	O
little	O
narrower	O
than	O
the	O
lexus	B-OBJ
gs	O
350	O
,	O
so	O
you	O
'	O
ll	O
have	O
an	O
easier	O
time	O
getting	O
in	O
and	O
out	O
of	O
the	O
car	O
in	O
a	O
tight	O
parking	O
spot	O
.	O

buick	O
wants	O
to	O
chase	O
lexus	B-OBJ
,	O
than	O
cadillac	B-OBJ
should	O
chase	O
jaguar	O
/	O
bentley	O
/	O
mercedes	O
.	O

there	O
'	O
s	O
lincoln	O
,	O
buick	O
,	O
and	O
cadillac	B-OBJ
ahead	O
of	O
infiniti	O
,	O
and	O
not	O
too	O
far	O
behind	O
lexus	B-OBJ
.	O

i	O
'	O
ve	O
driven	O
late	O
model	O
buicks	O
and	O
lexus	B-OBJ
as	O
well	O
as	O
a	O
jaguar	O
to	O
or	O
from	O
florida	O
but	O
if	O
your	O
timing	O
is	O
right	O
,	O
you	O
might	O
luck	O
into	O
a	O
fairly	O
new	O
bmw	O
,	O
cadillac	B-OBJ
or	O
lincoln	O
,	O
the	O
cars	O
companies	O
like	O
canada	O
driveaway	O
,	O
cars	O
to	O
florida	O
and	O
toronto	O
driveaway	O
may	O
have	O
available	O
.	O

mobile	B-OBJ
coupons	O
are	O
easier	B-PREDFULL
and	O
faster	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
for	I-PREDFULL
people	I-PREDFULL
than	O
cutting	O
out	O
paper	O
coupons	O
and	O
storing	O
them	O
in	O
a	O
wallet	B-OBJ
,	O
he	O
said	O
.	O

but	O
proponents	O
of	O
nfc	O
on	O
mobile	B-OBJ
argue	O
that	O
it	O
'	O
s	O
even	O
faster	B-PREDFULL
and	O
easier	B-PREDFULL
to	O
use	O
the	O
device	O
that	O
'	O
s	O
likely	O
already	O
in	O
your	O
hand	O
-	O
your	O
smartphone	O
-	O
rather	O
than	O
digging	O
around	O
for	O
the	O
wallet	B-OBJ
that	O
holds	O
that	O
credit	O
card	O
.	O

except	O
for	O
the	O
novelty	O
factor	O
,	O
mobile	B-OBJ
payments	O
aren	O
'	O
t	O
much	O
easier	B-PREDFULL
than	O
fetching	O
a	O
card	O
out	O
of	O
a	O
wallet	B-OBJ
or	O
cash	O
out	O
of	O
a	O
pocket	O
.	O

fans	O
get	O
to	O
choose	O
between	O
a	O
t	O
-	O
mobile	B-OBJ
g	O
-	O
slate	O
or	O
a	O
samsung	O
galaxy	O
tab	O
,	O
and	O
the	O
rental	O
will	O
only	O
set	O
you	O
back	O
a	O
cool	O
hamilton	O
,	O
which	O
is	O
likely	O
easier	B-PREDFULL
on	O
the	O
wallet	B-OBJ
than	O
a	O
decked	O
-	O
out	O
hotdog	O
.	O

in	O
theory	O
,	O
mobile	B-OBJ
payments	O
should	O
be	O
faster	B-PREDFULL
than	O
rooting	O
through	O
your	O
wallet	B-OBJ
or	O
purse	O
for	O
spare	O
change	O
.	O

that	O
apple	O
has	O
initially	O
opted	O
for	O
a	O
loyalty	O
-	O
based	O
solution	O
rathervia	O
mobile	B-OBJ
,	O
faster	B-PREDFULL
and	O
more	O
frictionless	O
communicate	O
with	O
them	O
in	O
a	O
highly	O
than	O
a	O
payments	O
-	O
focused	O
mobile	B-OBJ
wallet	I-OBJ
,	O
demonstrates	O
the	O
value	O
the	O
companypayments	O
mobile	B-OBJ
payment	O
experiences	O
personalised	O
way	O
.	O

and	O
because	O
mobile	B-OBJ
phones	O
are	O
widely	O
and	O
often	O
used	O
,	O
customers	O
usually	O
notice	O
when	O
they	O
'	O
re	O
missing	O
their	O
phone	O
faster	B-PREDFULL
than	O
they	O
would	O
a	O
wallet	B-OBJ
or	O
check	O
book	O
.	O

consumers	O
may	O
be	O
concerned	O
about	O
having	O
their	O
cards	O
in	O
their	O
mobile	B-OBJ
phone	O
,	O
but	O
actually	O
the	O
mobile	B-OBJ
phone	O
is	O
going	O
to	O
be	O
a	O
safer	B-PREDFULL
place	O
to	O
have	O
your	O
cards	O
than	O
your	O
existing	O
physical	O
wallet	B-OBJ
,	O
he	O
added	O
.	O

because	O
information	O
is	O
highly	O
encrypted	O
,	O
mobile	B-OBJ
commerce	O
may	O
be	O
safer	B-PREDFULL
than	O
credit	O
cards	O
stored	O
in	O
your	O
wallet	B-OBJ
.	O

and	O
for	O
consumers	O
worried	O
about	O
mobile	B-OBJ
payment	O
security	O
,	O
isis	O
touts	O
their	O
system	O
as	O
safer	B-PREDFULL
than	O
your	O
existing	O
wallet	B-OBJ
.	O

donahoe	O
'	O
s	O
argument	O
was	O
that	O
there	O
isn	O
'	O
t	O
a	O
shred	O
of	O
financial	O
information	O
stored	O
on	O
the	O
mobile	B-OBJ
phone	O
,	O
which	O
makes	O
it	O
a	O
much	O
safer	B-PREDFULL
entity	O
to	O
lose	O
than	O
the	O
wallet	B-OBJ
by	O
comparison	O
.	O

because	O
information	O
is	O
"	O
highly	O
encrypted	O
,"	O
mobile	B-OBJ
commerce	O
may	O
be	O
safer	B-PREDFULL
than	O
credit	O
cards	O
stored	O
in	O
your	O
wallet	B-OBJ
.	O

mobile	B-OBJ
coupons	O
are	O
easier	O
and	O
faster	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
for	I-PREDFULL
people	I-PREDFULL
than	O
cutting	O
out	O
paper	O
coupons	O
and	O
storing	O
them	O
in	O
a	O
wallet	B-OBJ
,"	O
he	O
said	O
.	O
"	O

"	O
mobile	B-OBJ
coupons	O
are	O
easier	O
and	O
faster	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
for	I-PREDFULL
people	I-PREDFULL
than	O
cutting	O
out	O
paper	O
coupons	O
and	O
storing	O
them	O
in	O
a	O
wallet	B-OBJ
,"	O
he	O
said	O
.	O

wallet	B-OBJ
phones	O
in	O
principle	O
can	O
take	O
over	O
all	O
functions	O
which	O
our	O
wallet	B-OBJ
has	O
.	O
wallet	B-OBJ
phones	O
enable	O
mobile	B-OBJ
operators	O
to	O
enter	O
new	O
industries	O
,	O
especially	O
the	O
payment	O
and	O
credit	O
card	O
industries	O
.	O

turkcell	O
wallet	B-OBJ
is	O
a	O
sim	O
based	O
application	O
,	O
that	O
works	O
on	O
all	O
mobile	B-OBJ
phones	O
.	O

,	O
but	O
people	O
will	O
typically	O
realize	O
that	O
they	O
are	O
without	O
their	O
mobile	B-OBJ
phone	O
quicker	O
than	O
noticing	O
the	O
loss	O
of	O
a	O
card	O
or	O
their	O
physical	O
wallet	B-OBJ
which	O
is	O
an	O
additional	O
security	O
measure	O
in	O
itself	O
.	O

google	O
inc	O
.	O
is	O
betting	O
its	O
latest	O
mobile	B-OBJ
payments	O
incarnation	O
-	O
android	O
pay	O
-	O
will	O
work	O
better	O
than	O
google	O
wallet	B-OBJ
did	O
.	O

that	O
'	O
s	O
because	O
they	O
believe	O
that	O
their	O
mobile	B-OBJ
payment	O
services	O
are	O
better	O
than	O
google	O
'	O
s	O
and	O
are	O
making	O
it	O
more	O
challenging	O
for	O
google	O
wallet	B-OBJ
to	O
be	O
used	O
on	O
their	O
devices	O
.	O

we	O
'	O
re	O
waiting	O
to	O
see	O
if	O
apple	O
can	O
pull	O
off	O
mobile	B-OBJ
payments	O
,	O
and	O
if	O
it	O
can	O
create	O
a	O
better	O
system	O
than	O
google	O
wallet	B-OBJ
.	O

banks	O
will	O
also	O
develop	O
their	O
own	O
apps	O
--	O
mobile	B-OBJ
banking	O
is	O
growing	O
five	O
times	O
faster	O
than	O
internet	O
banking	O
,	O
he	O
says	O
--	O
and	O
third	O
-	O
party	O
providers	O
like	O
levelup	O
,	O
square	O
wallet	B-OBJ
,	O
google	O
wallet	B-OBJ
,	O
paypal	O
,	O
and	O
more	O
will	O
continue	O
to	O
grow	O
that	O
business	O
.	O

the	O
demographics	O
of	O
mobile	B-OBJ
device	O
users	O
who	O
prefer	O
qr	O
codes	O
also	O
show	O
the	O
acceptance	O
of	O
qr	O
codes	O
as	O
the	O
go	O
-	O
to	O
mobile	B-OBJ
payment	O
system	O
,	O
even	O
greater	O
than	O
nfc	O
,	O
as	O
with	O
google	O
wallet	B-OBJ
or	O
isis	O
.	O

reward	O
yourself	O
with	O
the	O
15	O
.	O
6	O
acer	O
aspire	O
5538	O
-	O
an	O
extra	O
-	O
thin	O
,	O
eye	O
-	O
catching	O
notebook	O
that	O
redefines	O
mobile	B-OBJ
computing	O
with	O
superior	O
portability	O
,	O
great	O
performance	O
and	O
technologies	O
friendly	O
towards	O
our	O
environment	O
and	O
your	O
wallet	B-OBJ
!	O

reward	O
yourself	O
with	O
the	O
15	O
.	O
6	O
acer	O
aspire	O
5538	O
-	O
an	O
extra	O
-	O
thin	O
,	O
eye	O
-	O
catching	O
notebook	O
that	O
redefines	O
mobile	B-OBJ
computing	O
with	O
superior	O
portability	O
,	O
great	O
performance	O
and	O
technologies	O
friendly	O
towards	O
the	O
environment	O
and	O
your	O
wallet	B-OBJ
!	O

he	O
is	O
also	O
the	O
author	O
of	O
the	O
smartphone	O
wallet	B-OBJ
-	O
understanding	O
the	O
disruption	O
ahead	O
,	O
the	O
first	O
book	O
on	O
mobile	B-OBJ
payments	O
for	O
consumers	O
and	O
retailers	O
.	O

it	O
turns	O
out	O
that	O
searching	O
through	O
the	O
digital	O
contents	O
of	O
a	O
person	O
'	O
s	O
mobile	B-OBJ
phone	O
is	O
more	O
intrusive	O
than	O
rifling	O
through	O
an	O
address	O
book	O
,	O
wallet	B-OBJ
,	O
or	O
purse	O
.	O

some	O
of	O
the	O
first	O
merchants	O
to	O
have	O
adopted	O
isis	O
have	O
gone	O
so	O
far	O
as	O
to	O
say	O
the	O
loyalty	O
and	O
data	O
opportunities	O
the	O
wallet	B-OBJ
provided	O
were	O
of	O
far	O
greater	O
value	O
to	O
them	O
than	O
the	O
mobile	B-OBJ
payment	O
capabilities	O
.	O

shey	O
adds	O
,	O
"	O
with	O
apple	O
,	O
android	O
,	O
and	O
blackberry	O
smartphones	O
penetrating	O
this	O
region	O
and	O
voice	O
revenues	O
declining	O
,	O
mobile	B-OBJ
data	O
revenues	O
will	O
become	O
an	O
even	O
greater	O
part	O
of	O
the	O
enterprise	O
share	O
-	O
of	O
-	O
wallet	B-OBJ
.	O

shey	O
adds	O
,	O
"	O
with	O
apple	O
,	O
android	O
,	O
and	O
blackberry	O
smartphones	O
penetrating	O
this	O
region	O
and	O
voice	O
revenues	O
declining	O
,	O
mobile	B-OBJ
data	O
revenues	O
will	O
become	O
an	O
even	O
greater	O
part	O
of	O
the	O
enterprise	O
share	O
-	O
of	O
-	O
wallet	B-OBJ
."	O

some	O
of	O
the	O
first	O
merchants	O
to	O
have	O
adopted	O
isis	O
have	O
gone	O
so	O
far	O
as	O
to	O
say	O
the	O
loyalty	O
and	O
data	O
opportunities	O
the	O
wallet	B-OBJ
provided	O
were	O
of	O
far	O
greater	O
value	O
to	O
them	O
than	O
the	O
mobile	B-OBJ
payment	O
capabilities	O
."	O

fwiw	O
,	O
it	O
comes	O
in	O
a	O
very	O
handy	O
carrying	O
wallet	B-OBJ
that	O
protects	O
the	O
unit	O
,	O
much	O
better	O
for	O
it	O
than	O
being	O
bundled	O
unceremoniously	O
into	O
my	O
mobile	B-OBJ
office	O
bag	O
.	O

fwiw	O
,	O
it	O
comes	O
in	O
a	O
very	O
handy	O
carrying	O
wallet	B-OBJ
that	O
protects	O
the	O
unit	O
;	O
much	O
better	O
for	O
it	O
than	O
being	O
bundled	O
unceremoniously	O
into	O
my	O
mobile	B-OBJ
office	O
bag	O
.	O

