advertising	O
than	O
the	O
competitors	O
:	O
fox	B-OBJ
sports	O
radio	O
,	O
yahoo	O
!	O

having	O
the	O
espn	B-OBJ
tag	O
with	O
your	O
programming	O
is	O
much	O
easier	O
to	O
sell	O
local	O
advertising	O
than	O
the	O
competitors	O
:	O
fox	B-OBJ
sports	O
radio	O
,	O
yahoo	O
!	O
sports	O
radio	O
,	O
cbs	O
sports	O
,	O
and	O
the	O
nbc	O
sports	O
radio	O
network	O
(	O
of	O
which	O
i	O
have	O
never	O
actually	O
heard	O
).	O

interesting	O
that	O
espn	B-OBJ
will	O
re	O
-	O
air	O
the	O
"	O
sec	O
on	O
cbs	O
"	O
games	O
but	O
not	O
the	O
"	O
notre	O
dame	O
on	O
nbc	O
"	O
(	O
stanford	O
and	O
pitt	O
were	O
both	O
at	O
nd	O
),	O
or	O
big	O
12	O
/	O
pac	O
-	O
12	O
games	O
from	O
fox	B-OBJ
.	O
must	O
be	O
something	O
from	O
the	O
sec	O
/	O
cbs	O
/	O
espn	B-OBJ
contract	O
that	O
makes	O
this	O
easier	O
than	O
the	O
others	O
.	O

when	O
it	O
comes	O
to	O
watching	O
football	O
and	O
basketball	O
,	O
fox	B-OBJ
sports	O
is	O
superior	O
to	O
espn	B-OBJ
in	O
nearly	O
every	O
single	O
way	O
.	O

over	O
the	O
weekend	O
fox	B-OBJ
sports	O
oklahoma	O
did	O
something	O
smarter	O
than	O
what	O
espn	B-OBJ
has	O
been	O
doing	O
lately	O
.	O

in	O
fact	O
all	O
of	O
fox	B-OBJ
sports	O
radio	O
is	O
better	O
than	O
espn	B-OBJ
radio	O
.	O

i	O
really	O
like	O
the	O
coverage	O
on	O
fox	B-OBJ
sports	O
its	O
much	O
better	O
than	O
on	O
espn	B-OBJ
.	O

those	O
are	O
brutal	O
start	O
times	O
for	O
fox	B-OBJ
sports	O
,	O
and	O
there	O
is	O
little	O
chance	O
fox	B-OBJ
will	O
average	O
better	O
viewership	O
numbers	O
than	O
espn	B-OBJ
.	O

both	O
fox	B-OBJ
channels	O
absolutely	O
suck	O
in	O
quality	O
compared	O
to	O
espn	B-OBJ
.	O

mike	O
joy	O
does	O
such	O
a	O
great	O
job	O
and	O
as	O
long	O
as	O
i	O
don	O
'	O
t	O
have	O
to	O
listen	O
to	O
jaws	O
all	O
the	O
time	O
,	O
i	O
like	O
larry	O
and	O
hammond	O
,	O
can	O
still	O
do	O
without	O
myers	O
,	O
fox	B-OBJ
does	O
a	O
much	O
better	O
job	O
than	O
espn	B-OBJ
.	O

the	O
hd	O
picture	O
on	O
fox	B-OBJ
looks	O
great	O
tonight	O
,	O
about	O
4	O
million	O
times	O
better	O
than	O
the	O
espn	B-OBJ
game	O
that	O
they	O
tried	O
to	O
pass	O
off	O
as	O
hd	O
.	O

(	O
espn	B-OBJ
is	O
worse	O
than	O
fox	B-OBJ
at	O
this	O
even	O
for	O
nationwide	O
races	O
)	O
i	O
know	O
times	O
change	O
,	O
but	O
a	O
5	O
minute	O
commercial	O
break	O
and	O
then	O
a	O
green	O
flag	O
with	O
a	O
stupid	O
digger	O
cam	O
,	O
digger	O
animation	O
,	O
and	O
a	O
crawler	O
to	O
order	O
a	O
digger	O
ring	O
tone	O
!	O

after	O
watching	O
digger	O
come	O
out	O
of	O
his	O
hole	O
approximately	O
147	O
times	O
this	O
weekend	O
,	O
i	O
was	O
starting	O
to	O
change	O
my	O
opinion	O
that	O
fox	B-OBJ
is	O
better	O
than	O
espn	B-OBJ
and	O
put	O
the	O
4	O
-	O
letter	O
network	O
back	O
at	O
the	O
top	O
when	O
it	O
comes	O
to	O
nascar	O
coverage	O
.	O

fox	B-OBJ
goes	O
more	O
'	O
serious	O
'	O
than	O
espn	B-OBJ
with	O
their	O
jackets	O
,	O
especially	O
since	O
mike	O
,	O
larry	O
,	O
and	O
darrell	O
usually	O
choose	O
different	O
colors	O
than	O
traditional	O
network	O
-	O
grade	O
navy	O
blue	O
.	O

for	O
that	O
anonymous	O
who	O
said	O
fox	B-OBJ
tv	O
'	O
s	O
ratings	O
are	O
down	O
and	O
talked	O
about	O
fox	B-OBJ
personalities	O
...	O
if	O
he	O
did	O
any	O
checking	O
..	O
fox	B-OBJ
'	O
s	O
prerace	O
show	O
got	O
better	O
ratings	O
than	O
many	O
races	O
last	O
year	O
on	O
tnt	O
and	O
espn	B-OBJ
..	O
dw	O
,	O
hammond	O
,	O
and	O
myers	O
help	O
to	O
promote	O
nascar	O
..	O
nascar	O
needs	O
better	O
racing	O
to	O
promote	O
itself	O

fox	B-OBJ
,	O
or	O
,	O
as	O
i	O
call	O
it	O
,	O
fake	O
news	O
is	O
no	O
better	O
than	O
the	O
networks	O
,	O
cnn	B-OBJ
,	O
etc	O
.	O

ethics	O
bob	O
is	O
always	O
on	O
the	O
lookout	O
for	O
fake	O
apologies	O
,	O
so	O
when	O
cnn	B-OBJ
reported	O
that	O
news	O
corp	O
'	O
s	O
rupert	O
murdoch	O
had	O
made	O
a	O
non	O
-	O
apology	O
my	O
senses	O
sharpened	O
:	O
who	O
better	O
to	O
nail	O
than	O
murdoch	O
,	O
the	O
genius	O
behind	O
fox	B-OBJ
news	O
'	O
s	O
right	O
-	O
wing	O
propaganda	O
machine	O
.	O

fox	B-OBJ
,	O
or	O
,	O
as	O
i	O
call	O
it	O
,	O
"	O
fake	O
"	O
news	O
is	O
no	O
better	O
than	O
the	O
networks	O
,	O
cnn	B-OBJ
,	O
etc	O
.	O

i	O
'	O
m	O
someone	O
in	O
the	O
middle	O
&	O
look	O
for	O
cnn	B-OBJ
to	O
be	O
in	O
the	O
middle	O
but	O
they	O
have	O
become	O
a	O
fake	O
fox	B-OBJ
news	O
.	O

i	O
expected	O
to	O
see	O
the	O
tapes	O
on	O
fox	B-OBJ
(	O
they	O
will	O
run	O
them	O
until	O
nov	O
.),	O
which	O
in	O
my	O
opinion	O
is	O
fake	O
news	O
,	O
but	O
not	O
cnn	B-OBJ
.	O

cnn	B-OBJ
should	O
know	O
better	O
to	O
even	O
bring	O
that	O
shit	O
up	O
they	O
are	O
no	O
better	O
than	O
fox	B-OBJ
news	O
.	O

and	O
,	O
liberal	O
bias	O
or	O
not	O
,	O
cnn	B-OBJ
is	O
still	O
the	O
best	O
for	O
this	O
type	O
of	O
coverage	O
-	O
better	O
than	O
the	O
broadcast	O
networks	O
,	O
much	O
less	O
fox	B-OBJ
.)	O

nbc	O
,	O
msnbc	O
and	O
cnn	B-OBJ
have	O
been	O
in	O
the	O
tank	O
of	O
obama	O
and	O
quite	O
honestly	O
,	O
hillary	O
has	O
received	O
better	O
coverage	O
from	O
fox	B-OBJ
than	O
her	O
own	O
parties	O
networks	O
.	O

wow	O
...	O
a	O
cnn	B-OBJ
poll	O
says	O
dems	O
are	O
better	O
off	O
than	O
the	O
gop	O
...	O
the	O
same	O
survey	O
on	O
fox	B-OBJ
said	O
the	O
opposite	O
(	O
with	O
a	O
much	O
larger	O
margin	O
).	O

his	O
fox	B-OBJ
news	O
channel	O
has	O
a	O
larger	O
u	O
.	O
s	O
.	O
audience	O
than	O
cnn	B-OBJ
.	O

and	O
yes	O
fox	B-OBJ
does	O
have	O
a	O
larger	O
viewership	O
than	O
cnn	B-OBJ
or	O
msnbc	O
.	O

fox	B-OBJ
has	O
by	O
far	O
the	O
largest	O
audience	O
in	O
the	O
evenings	O
--	O
larger	O
than	O
msnbc	O
and	O
cnn	B-OBJ
combined	O
.	O

fox	B-OBJ
has	O
by	O
far	O
the	O
largest	O
audience	O
in	O
the	O
evenings	O
-	O
larger	O
than	O
msnbc	O
and	O
cnn	B-OBJ
combined	O
.	O

on	O
the	O
topic	O
of	O
fox	B-OBJ
news	O
...	O
they	O
aren	O
'	O
t	O
any	O
worse	O
than	O
abc	O
/	O
nbc	O
/	O
cbs	O
/	O
msnbc	O
/	O
cnn	B-OBJ
/	O
etc	O
.	O

in	O
fact	O
,	O
fox	B-OBJ
news	O
unbalanced	O
bias	O
favoring	O
romney	O
makes	O
them	O
no	O
better	O
than	O
cnn	B-OBJ
,	O
msnbc	O
etc	O
.	O

besides	O
,	O
the	O
democrats	O
aren	O
'	O
t	O
refusing	O
to	O
debate	O
on	O
fox	B-OBJ
because	O
it	O
'	O
s	O
any	O
worse	O
than	O
cnn	B-OBJ
,	O
etc	O
-	O
they	O
'	O
re	O
doing	O
it	O
because	O
it	O
pleases	O
their	O
hardcore	O
base	O
and	O
because	O
they	O
have	O
thin	O
skins	O
,	O
as	O
they	O
are	O
not	O
used	O
to	O
being	O
criticized	O
.	O

and	O
as	O
for	O
the	O
other	O
big	O
cable	O
network	O
,	O
cnn	B-OBJ
,	O
ricks	O
said	O
he	O
thinks	O
it	O
is	O
far	O
better	O
than	O
either	O
fox	B-OBJ
or	O
msnbc	O
.	O

fox	B-OBJ
is	O
nothing	O
but	O
three	O
extra	O
letters	O
floating	O
in	O
the	O
bowl	O
of	O
rancid	O
alphabet	O
network	O
soup	O
,	O
no	O
better	O
than	O
abc	O
/	O
cnn	B-OBJ
/	O
see	O
-	O
bs	O
/	O
nbc	O
and	O
the	O
rest	O
of	O
them	O
.	O

present	O
-	O
day	O
cnn	B-OBJ
is	O
of	O
gutter	O
-	O
trash	O
quality	O
,	O
only	O
nominally	O
better	O
than	O
the	O
laughably	O
unbiased	O
fox	B-OBJ
news	O
.	O

this	O
article	O
is	O
pretty	O
lame	O
,	O
but	O
cnn	B-OBJ
has	O
done	O
a	O
much	O
better	O
job	O
covering	O
the	O
gop	O
field	O
without	O
bias	O
than	O
fox	B-OBJ
.	O

people	O
seem	O
to	O
focus	O
on	O
the	O
issue	O
of	O
bias	O
,	O
and	O
this	O
argument	O
usually	O
quickly	O
devolves	O
into	O
a	O
a	O
stalemate	O
between	O
ideological	O
camps	O
,	O
with	O
people	O
arguing	O
about	O
,	O
for	O
example	O
,	O
whether	O
fox	B-OBJ
news	O
is	O
worse	O
than	O
cnn	B-OBJ
.	O

time	O
warner	O
'	O
s	O
cnn	B-OBJ
and	O
general	O
electric	O
'	O
s	O
msnbc	O
,	O
both	O
of	O
whom	O
'	O
s	O
ratings	O
are	O
sinking	O
quicker	O
than	O
the	O
titanic	O
(	O
produced	O
by	O
murdoch	O
'	O
s	O
20th	O
century	O
fox	B-OBJ
films	O
)	O
agreed	O
to	O
air	O
the	O
ad	O
as	O
is	O
.	O

foxs	O
news	O
is	O
no	O
better	O
than	O
abc	O
,	O
cbs	O
,	O
nbc	O
msnbc	O
,	O
cnn	B-OBJ
,	O
because	O
they	O
ont	O
have	O
the	O
balls	O
to	O
speak	O
up	O
and	O
speak	O
the	O
truth	O
!	O

no	O
matter	O
how	O
walton	O
tries	O
to	O
spin	O
it	O
,	O
the	O
truth	O
of	O
the	O
matter	O
is	O
obvious	O
:	O
cnn	B-OBJ
management	O
knows	O
it	O
doesn	O
'	O
t	O
have	O
the	O
brainpower	O
in	O
its	O
newsrooms	O
to	O
create	O
better	O
shows	O
than	O
fox	B-OBJ
,	O
so	O
they	O
'	O
re	O
going	O
to	O
stop	O
trying	O
.	O

sometimes	O
fox	B-OBJ
news	O
is	O
a	O
faster	O
reporter	O
of	O
what	O
happened	O
than	O
cnn	B-OBJ
.	O

what	O
net	O
neutrality	O
will	O
do	O
is	O
prevent	O
fox	B-OBJ
news	O
from	O
paying	O
-	O
say	O
cablevision	O
-	O
to	O
make	O
sure	O
their	O
videos	O
and	O
website	O
load	O
faster	O
than	O
cnn	B-OBJ
or	O
indeed	O
my	O
site	O
.	O

stock	O
analyst	O
michael	O
gallant	O
told	O
the	O
chicago	O
tribune	O
that	O
while	O
fox	B-OBJ
is	O
growing	O
faster	O
,	O
cnn	B-OBJ
is	O
still	O
earning	O
about	O
$	O
200	O
million	O
more	O
per	O
year	O
than	O
fox	B-OBJ
.	O

it	O
means	O
that	O
,	O
for	O
example	O
,	O
if	O
verizon	O
is	O
a	O
partner	O
with	O
fox	B-OBJ
news	O
they	O
'	O
ll	O
want	O
to	O
favor	O
fox	B-OBJ
news	O
'	O
website	O
meaning	O
it	O
will	O
load	O
faster	O
than	O
a	O
competitor	O
'	O
s	O
,	O
like	O
let	O
'	O
s	O
say	O
,	O
cnn	B-OBJ
,	O
for	O
no	O
reason	O
other	O
than	O
favoritism	O
.	O

stock	O
analyst	O
michael	O
gallant	O
told	O
the	O
chicago	O
tribune	O
(	O
11	O
/	O
28	O
/	O
03	O
)	O
that	O
while	O
fox	B-OBJ
is	O
growing	O
faster	O
,	O
cnn	B-OBJ
is	O
still	O
earning	O
about	O
$	O
200	O
million	O
more	O
per	O
year	O
than	O
fox	B-OBJ
(	O
television	O
week	O
,	O
10	O
/	O
20	O
/	O
03	O
).	O

fox	B-OBJ
news	O
is	O
vastly	O
superior	O
to	O
either	O
cnn	B-OBJ
or	O
msnbc	O
.	O

fox	B-OBJ
news	O
is	O
no	O
worse	O
than	O
cnn	B-OBJ
or	O
msnbc	O
.	O

fox	B-OBJ
news	O
is	O
far	O
superior	O
to	O
cnn	B-OBJ
and	O
msnbc	O
,	O
both	O
of	O
which	O
sacrifice	O
entertainment	O
for	O
accuracy	O
.	O

cnn	B-OBJ
is	O
no	O
better	O
than	O
fox	B-OBJ
,	O
msnbc	O
,	O
etc	O
.	O

foxnews	O
rating	O
are	O
5	O
times	O
greater	O
than	O
their	O
nearest	O
competitor	O
cnn	B-OBJ
.	O

fox	B-OBJ
regularly	O
has	O
a	O
combined	O
nightly	O
audience	O
,	O
5pm	O
-	O
midnite	O
,	O
greater	O
than	O
that	O
of	O
cnbc	O
,	O
msnbc	O
and	O
cnn	B-OBJ
,	O
combined	O
.	O

the	O
brand	O
promoted	O
here	O
are	O
the	O
fox	B-OBJ
personalities	O
rather	O
than	O
individual	O
stories	O
,	O
to	O
a	O
much	O
greater	O
degree	O
than	O
cnn	B-OBJ
or	O
msnbc	O
.	O

fox	B-OBJ
employs	O
many	O
liberals	O
,	O
whose	O
numbers	O
probably	O
are	O
greater	O
than	O
the	O
number	O
of	O
conservatives	O
employed	O
by	O
cnn	B-OBJ
and	O
the	O
other	O
networks	O
.	O

this	O
was	O
serious	O
charge	O
,	O
suggesting	O
that	O
fox	B-OBJ
news	O
had	O
greater	O
interests	O
in	O
the	O
success	O
of	O
the	O
u	O
.	O
s	O
.	O
military	O
operation	O
than	O
cnn	B-OBJ
.	O

fox	B-OBJ
news	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
watch	I-PREDFULL
than	O
cnn	B-OBJ
and	O
that	O
is	O
saying	O
something	O
.	O

oddly	O
enough	O
,	O
he	O
calls	O
his	O
stint	O
at	O
fox	B-OBJ
his	O
happiest	O
:	O
it	O
was	O
easier	O
to	O
work	O
with	O
out	O
-	O
and	O
-	O
out	O
conservatives	O
than	O
with	O
executives	O
at	O
cnn	B-OBJ
and	O
msnbc	O
,	O
who	O
lived	O
in	O
constant	O
fear	O
that	O
they	O
would	O
be	O
accused	O
of	O
liberal	O
bias	O
.	O

on	O
another	O
note	O
,	O
i	O
think	O
it	O
'	O
s	O
easier	O
to	O
punk	O
blond	O
reporters	O
from	O
fox	B-OBJ
news	O
than	O
cnn	B-OBJ
,	O
imo	O
.	O

i	O
'	O
ll	O
look	O
into	O
the	O
bondi	O
/	O
kelly	O
interview	O
that	O
should	O
be	O
easier	O
because	O
for	O
some	O
reason	O
fox	B-OBJ
is	O
more	O
forthcoming	O
than	O
cnn	B-OBJ
or	O
any	O
of	O
the	O
alphabets	O
.	O

"	O
the	O
faster	O
they	O
can	O
get	O
this	O
behind	O
them	O
,	O
the	O
more	O
they	O
can	O
treat	O
fox	B-OBJ
like	O
one	O
other	O
organization	O
,	O
the	O
easier	O
they	O
can	O
get	O
back	O
to	O
governing	O
,	O
and	O
then	O
put	O
some	O
people	O
out	O
on	O
fox	B-OBJ
,"	O
gergen	O
said	O
on	O
cnn	B-OBJ
.	O

cnn	B-OBJ
is	O
worse	O
than	O
fox	B-OBJ
news	O
.	O

really	O
cnn	B-OBJ
is	O
worse	O
than	O
fox	B-OBJ
news	O
.	O

lol	O
fox	B-OBJ
gets	O
better	O
ratings	O
than	O
cnn	B-OBJ
.	O

fox	B-OBJ
has	O
better	O
ratings	O
than	O
cnn	B-OBJ
and	O
msnbc	O
combined	O
.	O

based	O
on	O
its	O
success	O
and	O
ratings	O
,	O
fox	B-OBJ
news	O
is	O
clearly	O
superior	O
to	O
cnn	B-OBJ
and	O
msnbc	O
in	O
objective	O
,	O
hard	O
-	O
nose	O
reporting	O
.	O

does	O
anybody	O
wonder	O
why	O
fox	B-OBJ
news	O
has	O
much	O
better	O
ratings	O
than	O
cnn	B-OBJ
.	O

nothing	O
,	O
really	O
,	O
considering	O
that	O
fox	B-OBJ
news	O
still	O
effectively	O
dominates	O
the	O
ratings	O
,	O
with	O
better	O
numbers	O
than	O
msnbc	O
and	O
cnn	B-OBJ
combined	O
.	O

anyway	O
cnn	B-OBJ
is	O
worse	O
than	O
fox	B-OBJ
,	O
because	O
you	O
do	O
it	O
with	O
intend	O
to	O
deceive	O
,	O
on	O
a	O
more	O
(	O
but	O
little	O
)	O
intellectual	O
level	O
.	O

cnn	B-OBJ
is	O
quickly	O
falling	O
to	O
a	O
level	O
par	O
with	O
fox	B-OBJ
news	O
.	O

but	O
considering	O
the	O
generally	O
low	O
level	O
of	O
education	O
of	O
the	O
cnn	B-OBJ
correspondents	O
(	O
albeit	O
somewhat	O
higher	O
than	O
fox	B-OBJ
)	O
it	O
isn	O
'	O
t	O
too	O
surprising	O
.	O

cnn	B-OBJ
is	O
the	O
most	O
level	O
-	O
handed	O
of	O
the	O
three	O
,	O
but	O
try	O
telling	O
that	O
to	O
someone	O
who	O
gets	O
all	O
their	O
information	O
from	O
fox	B-OBJ
news	O
.	O

you	O
have	O
stooped	O
to	O
a	O
very	O
low	O
level	O
or	O
at	O
least	O
cnn	B-OBJ
has	O
...	O
i	O
would	O
expect	O
her	O
to	O
be	O
on	O
the	O
fox	B-OBJ
network	O
.	O

this	O
publication	O
shows	O
that	O
a	O
properly	O
tuned	O
postgresql	B-OBJ
is	O
not	O
only	O
as	O
fast	O
or	O
faster	B-PREDFULL
than	O
mysql	O
(	O
720	O
.	O
56	O
specjappserver2004	O
jops	O
@	O
standard	O
),	O
but	O
almost	O
as	O
fast	O
as	O
oracle	B-OBJ
(	O
since	O
the	O
hardware	O
platforms	O
are	O
different	O
,	O
it	O
'	O
s	O
hard	O
to	O
compare	O
directly	O
).	O

i	O
hope	O
oracle	B-OBJ
is	O
faster	B-PREDFULL
than	O
postgresql	B-OBJ
in	O
many	O
ways	O
,	O
but	O
i	O
found	O
both	O
are	O
performant	O
.	O

with	O
permanent	O
storage	O
that	O
fast	O
,	O
postgresql	B-OBJ
7	O
.	O
0	O
would	O
perform	O
on	O
a	O
par	O
with	O
,	O
if	O
not	O
faster	B-PREDFULL
than	O
,	O
oracle	B-OBJ
8i	O
.	O

oracle	B-OBJ
seems	O
to	O
be	O
hell	O
lot	O
faster	B-PREDFULL
than	O
mysql	O
/	O
postgresql	B-OBJ
to	O
load	O
raw	O
data	O
even	O
when	O
it	O
'	O
s	O
installed	O
on	O
reiserfs	O
.	O

this	O
publication	O
shows	O
that	O
a	O
properly	O
tuned	O
postgresql	B-OBJ
is	O
not	O
only	O
as	O
fast	O
or	O
faster	B-PREDFULL
than	O
mysql	O
,	O
but	O
almost	O
as	O
fast	O
as	O
oracle	B-OBJ
(	O
since	O
the	O
hardware	O
platforms	O
are	O
different	O
,	O
it	O
'	O
s	O
hard	O
to	O
compare	O
directly	O
).	O

it	O
'	O
s	O
likely	O
that	O
any	O
organization	O
that	O
wants	O
to	O
replace	O
oracle	B-OBJ
with	O
an	O
open	O
-	O
source	O
dbms	O
would	O
be	O
better	O
served	O
going	O
with	O
postgresql	B-OBJ
,	O
which	O
seems	O
much	O
closer	O
to	O
oracle	B-OBJ
compatibility	O
than	O
ingres	O
is	O
.	O

oracle	B-OBJ
is	O
a	O
ten	O
ton	O
nightmare	O
to	O
admin	O
,	O
it	O
does	O
not	O
scale	O
down	O
at	O
all	O
;	O
patching	O
oracle	B-OBJ
requires	O
reading	O
pages	O
of	O
whitepapers	O
and	O
sometimes	O
bringing	O
in	O
a	O
consultant	O
,	O
whereas	O
patching	O
mysql	O
/	O
postgresql	B-OBJ
requires	O
running	O
apt	O
-	O
get	O
update	O
on	O
my	O
debian	O
boxes	O
.	O

oracle	B-OBJ
on	O
a	O
single	O
system	O
doesn	O
'	O
t	O
scale	O
much	O
better	O
(	O
if	O
even	O
)	O
than	O
postgresql	B-OBJ
on	O
a	O
single	O
system	O
.	O

josh	O
is	O
the	O
postgresql	B-OBJ
lead	O
by	O
the	O
way	O
and	O
josh	O
knows	O
full	O
well	O
that	O
the	O
12	O
%	O
in	O
his	O
hand	O
-	O
picked	O
comparison	O
looked	O
a	O
lot	O
better	O
than	O
then	O
42	O
%	O
thumping	O
oracle	B-OBJ
dealt	O
postgesql	O
using	O
2	O
little	O
xeon	O
"	O
cloverdale	O
"	O
processors	O
.	O

given	O
all	O
of	O
its	O
woes	O
with	O
oracle	B-OBJ
over	O
the	O
hp	O
-	O
ux	O
/	O
itanium	O
platform	O
,	O
hp	O
is	O
keen	O
on	O
peddling	O
postgresql	B-OBJ
on	O
its	O
high	O
-	O
end	O
xeon	O
-	O
based	O
proliant	O
dl980	O
eight	O
-	O
socket	O
servers	O
as	O
well	O
as	O
on	O
the	O
itanium	O
-	O
based	O
integrity	O
blades	O
and	O
superdome	O
2	O
servers	O
.	O

better	O
yet	O
,	O
use	O
postgresql	B-OBJ
(	O
it	O
now	O
has	O
better	O
row	O
locking	O
and	O
better	O
performance	O
than	O
oracle	B-OBJ
on	O
single	O
processor	O
machines	O
).	O

postgresql	B-OBJ
can	O
be	O
easier	B-PREDFULL
to	I-PREDFULL
install	I-PREDFULL
and	I-PREDFULL
maintain	I-PREDFULL
than	O
oracle	B-OBJ
.	O

with	O
postgresql	B-OBJ
things	O
just	O
work	O
and	O
are	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
administer	I-PREDFULL
than	O
oracle	B-OBJ
including	O
replication	O
.	O

postgresql	B-OBJ
is	O
a	O
superb	O
database	O
,	O
and	O
dramatically	O
easier	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
and	I-PREDFULL
manage	I-PREDFULL
than	O
oracle	B-OBJ
on	O
a	O
day	O
to	O
day	O
basis	O
.	O

we	O
tested	O
postgresql	B-OBJ
,	O
and	O
it	O
was	O
acutually	O
faster	O
,	O
and	O
easier	B-PREDFULL
to	O
maintain	O
then	O
our	O
oracle	B-OBJ
database	O
.	O

this	O
is	O
much	O
easier	B-PREDFULL
of	O
a	O
task	O
with	O
sql	O
server	O
and	O
oracle	B-OBJ
than	O
it	O
is	O
for	O
mysql	O
since	O
both	O
support	O
many	O
of	O
the	O
advanced	O
ansi	O
-	O
sql	O
constructs	O
postgresql	B-OBJ
supports	O
.	O

i	O
have	O
this	O
silly	O
idea	O
that	O
postgresql	B-OBJ
could	O
one	O
day	O
be	O
better	O
than	O
oracle	B-OBJ
(	O
in	O
terms	O
of	O
features	O
and	O
performance	O
-	O
postgresql	B-OBJ
already	O
beats	O
oracle	B-OBJ
on	O
cost	O
:-)	O
).	O

berkus	O
said	O
the	O
fact	O
that	O
postgresql	B-OBJ
8	O
.	O
2	O
performance	O
is	O
at	O
the	O
same	O
level	O
,	O
or	O
better	O
than	O
oracle	B-OBJ
,	O
ibm	O
db2	O
or	O
microsoft	O
sql	O
server	O
means	O
that	O
more	O
companies	O
will	O
now	O
be	O
open	O
to	O
using	O
postgresql	B-OBJ
.	O

it	O
delivers	O
oracle	B-OBJ
compatibility	O
as	O
well	O
as	O
performance	O
enhancements	O
over	O
postgresql	B-OBJ
.	O

postgresql	B-OBJ
also	O
brings	O
some	O
performance	O
benefits	O
over	O
the	O
embedded	O
oracle	B-OBJ
database	O
as	O
delivered	O
with	O
5	O
.	O
5	O
and	O
earlier	O
.	O

the	O
source	O
must	O
be	O
postgresql	B-OBJ
,	O
but	O
the	O
targets	O
can	O
be	O
postgresql	B-OBJ
,	O
mysql	O
,	O
redis	O
,	O
oracle	B-OBJ
,	O
mariadb	O
,	O
sqlite	O
,	O
or	O
mongodb	O
.	O

postgresql	B-OBJ
is	O
the	O
closest	O
you	O
will	O
get	O
to	O
oracle	B-OBJ
in	O
the	O
open	O
source	O
world	O
.	O

use	O
postgresql	B-OBJ
as	O
open	O
source	O
alternative	O
,	O
which	O
has	O
a	O
feature	O
-	O
set	O
similar	O
to	O
oracle	B-OBJ
database	O
.	O

he	O
favors	O
postgresql	B-OBJ
as	O
an	O
open	O
source	O
alternative	O
that	O
is	O
architecturally	O
similar	O
to	O
oracle	B-OBJ
.	O

another	O
huge	O
open	O
source	O
success	O
is	O
the	O
use	O
of	O
postgresql	B-OBJ
instead	O
of	O
oracle	B-OBJ
or	O
sql	O
server	O
.	O

to	O
my	O
mind	O
,	O
postgresql	B-OBJ
is	O
so	O
far	O
superior	O
to	O
both	O
mysql	B-OBJ
and	O
oracle	B-OBJ
for	O
small	O
-	O
to	O
-	O
large	O
database	O
projects	O
it	O
'	O
s	O
not	O
even	O
funny	O
.	O

ruby	O
on	O
rails	O
projects	O
usually	O
use	O
mysql	O
or	O
postgresql	B-OBJ
for	O
their	O
database	O
,	O
but	O
in	O
the	O
corporate	O
world	O
,	O
oracle	B-OBJ
is	O
king	O
.	O

postgresql	B-OBJ
may	O
not	O
be	O
as	O
good	O
as	O
oracle	B-OBJ
is	O
,	O
but	O
it	O
is	O
good	O
enough	O
for	O
most	O
projects	O
that	O
it	O
doesn	O
'	O
t	O
have	O
to	O
be	O
.	O

for	O
production	O
i	O
prefer	O
postgresql	B-OBJ
because	O
it	O
'	O
s	O
free	O
,	O
fast	O
(	O
comparing	O
to	O
oracle	B-OBJ
it	O
'	O
s	O
almost	O
twice	O
faster	O
on	O
my	O
projects	O
),	O
easy	O
to	O
use	O
and	O
distribute	O
and	O
quite	O
powerful	O
.	O

i	O
did	O
some	O
database	O
projects	O
in	O
my	O
school	O
work	O
with	O
postgresql	B-OBJ
and	O
java	O
/	O
jdbc	O
so	O
i	O
have	O
some	O
knowledge	O
writing	O
sql	O
,	O
but	O
a	O
lot	O
of	O
functions	O
are	O
new	O
to	O
me	O
in	O
oracle	B-OBJ
.	O

if	O
a	O
student	O
were	O
setting	O
everything	O
up	O
him	O
or	O
herself	O
and	O
wanted	O
to	O
learn	O
the	O
preceding	O
concepts	O
plus	O
some	O
of	O
the	O
details	O
of	O
acs	O
,	O
i	O
guess	O
i	O
'	O
d	O
recommend	O
(	O
a	O
)	O
linux	O
(	O
i	O
'	O
m	O
not	O
qualified	O
to	O
say	O
which	O
version	O
is	O
best	O
but	O
i	O
'	O
d	O
want	O
one	O
with	O
a	O
journaled	O
file	O
system	O
),	O
(	O
b	O
)	O
postgresql	B-OBJ
(	O
easier	B-PREDFULL
to	I-PREDFULL
install	I-PREDFULL
and	I-PREDFULL
maintain	I-PREDFULL
than	O
oracle	B-OBJ
),	O
(	O
c	O
)	O
openacs	O
4	O
.	O
x	O
(	O
vibrant	O
developer	O
community	O
of	O
whom	O
questions	O
may	O
be	O
asked	O
).	O

the	O
documentation	O
sucks	O
compared	O
to	O
either	O
mysql	O
or	O
postgresql	B-OBJ
,	O
but	O
it	O
'	O
s	O
a	O
million	O
times	O
better	B-PREDFULL
to	I-PREDFULL
work	I-PREDFULL
with	I-PREDFULL
than	O
the	O
oracle	B-OBJ
