"OpizzaB-OBJcrustO,ObreadB-OBJ,ObagelsO,OetcOtasteOlikeO.OandOpizzaB-OBJisObetterB-PREDFULLforI-PREDFULLyouI-PREDFULLthanOplainObreadB-OBJbecauseOitOhasOhigherOlevelsOofOsaturatedOfatOandOproteinO.OoneOsplurgeOpizzaB-OBJdinnerOonceOaOmonthOisOgoingOtoObeOaOwholeOhellOofOaOlotObetterOforOyourOhealthOthanOyourOoxidizedOdailyOalmondOmealObreadB-OBJ!OusingOthatOlogicO:OpizzaB-OBJisObetterB-PREDFULLforI-PREDFULLyouI-PREDFULLthanObreadB-OBJsinceOtheOcheeseOandOtomatoOsauceO(OanOacidO)ObothOslowOdownOdigestionOandOpreventOaOveryOhighOglycemicOspikeO.OactuallyObetterOforObreadB-OBJthanOpizzaB-OBJbutOstillOdoesOaOgoodOjobOonOpizzaB-OBJ.OsomeO00OfloursOareObetterOsuitedOforOmakingObreadB-OBJthanOpizzaB-OBJ.OgrilledOpizzaB-OBJwithOroastedOpeppersO,OtomatoesOandOmanchegoOcheeseObeginsOwithOaOsuperiorOcrustOthatOincludesOhodgsonOmillObestOforObreadB-OBJflourOtoOmakeOitOchewyB-PREDFULLandOhodgsonOmillOwhiteOwholeOwheatOflourOtoOgiveOitObodyO,OmoreOflavorOandOsomeOhealthyOwholeOgrainsO.OgrilledOpizzaB-OBJwithOroastedOpeppersO,OtomatoesOandOmanchegoOcheeseOgrilledOpizzaB-OBJwithOroastedOpeppersO,OtomatoesOandOmanchegoOcheeseObeginsOwithOaOsuperiorOcrustOthatOincludesOhodgsonOmillObestOforObreadB-OBJflourOtoOmakeOitOchewyB-PREDFULLandOhodgsonOmillOwhitO...OviewOrecipeO.OpizzaB-OBJ!OohO,OthatOooeyOgooeyOslightlyOcharredOmozzarellaOoverOsweetOsauceOandOlovelyOchewyB-PREDFULLbreadB-OBJ.OofOcourseOtheOpizzaB-OBJwasOgreatOandOiOusedOtheOuncookedOpizzaB-OBJsauceOoverOaOcrispyOyetOchewyB-PREDFULLbreadB-OBJ.OitOwasOsoftO,OdenseO,OchewyB-PREDFULL,OandOaOlittleOspongyOlikeObreadB-OBJ...OfreshO-ObakedObreadB-OBJbutOitOwasnO'OtOveryOpizzaB-OBJ-OishO.OiOcanOjustOeatOtheObreadB-OBJinsteadOofOpizzaB-OBJ.OnotO-OkneadingOpizzaB-OBJisOevenOsimplerOthanOnotO-OkneadingObreadB-OBJ,OifOyouOcanObelieveOthatO.OweOwereOtoldOthatOpastaB-OBJwasOfasterOthanOpizzaB-OBJ.OiOcanOmakeOaOclassicOtomatoOpastaB-OBJfasterOthanOtheyOcanOdeliverOthatOhorribleOpizzaB-OBJ!OthoseOnightsOhaveObeenOreplacedOwithOfrenchOtoastOorOpastaB-OBJ(ObothOofOwhichOcanObeOonOtheOtableOfasterOthanOtakeOoutOpizzaB-OBJ).OiO'OveOsinceOfoundOotherOpizzaB-OBJplacesOjustOasOgoodOifOnotObetterOthanOpastaB-OBJmistaO,ObutObecauseOofOtheOtravailsOiOencounteredOsearchingOforOpizzaB-OBJearlyOonOinOmyObaltimoreOexperiencesO,OpastaB-OBJmistaOwillOalwaysObeOheldOinOhighOregardOforOthisObloggerO.OtomatoOsauceOonOgrainsOorOpastaB-OBJwouldObeObetterOthanOpizzaB-OBJ,OhoweverO,ObecauseOcheeseOcanOcarryOaOlotOofOfatO.OpastaB-OBJmayObeOinOtheOnameO,ObutOpastaB-OBJmistaOisOfamousOinObaltimoreOforOtheOpizzaB-OBJ.OthisOfreshOsummerOpastaB-OBJdishOcomesOtogetherOquickerOthanOitOtakesOforOtheOpizzaB-OBJdeliveryOguyOtoOgetOtoOyourOhouseO.OpizzaB-OBJisOnotOaObadOoneObutOitOdoesObreakOdownOquickerOandOdoesnO'OtOsitOinOyourOstomachOasOheavyO,OwhereasOdenseOcarbsOlikeOpotatoOpastaB-OBJandOriceOtendOtoOsendOyourObodyOintoOfoodOrecoveryOmodeO,OmakingOyourOmusclesOnotOasOefficientO.OshortOofOcallingOforOpizzaB-OBJdeliveryO,OthereOisOnoOeasierB-PREDFULLwayOtoOfeedOaOcrowdOthanOwithOaOreallyOgreatObakedOpastaB-OBJ.OaOlightOdietOofOclearOvegetableOandOpastaB-OBJsoupsO,OyogurtO,OjellO-OoO,OandOpuddingOisOmuchOeasierB-PREDFULLforOyourObodyOtoOdigestOthanOaOburgerO,OfriesO,OorOpizzaB-OBJ.OifOyouO'OveOneverOmadeOfreshOpastaB-OBJ,OdonO'OtOsweatOitO-OitOwasOanOeasyOdoughOtoOmakeOandOworkOwithO,OeasierB-PREDFULLinOsomeOwaysOthanObreadOorOpizzaB-OBJdoughO.OsheOcanOmakeOherOownOpizzaB-OBJ,OtooO,ObutOsaysOtheOpastaB-OBJisOaOlotOeasierB-PREDFULLthanOtheOpizzaB-OBJ.OitO'OsOinOaOvillageOhallOsoOforOmeOpizzaB-OBJseemsOeasierB-PREDFULLthanOpreOmakingOpastaB-OBJthenOheatingOupOalthoughOthereOareOkitchenOfacilitiesO.OiOhavenO'OtOhadOdaOpaoloO'OsOpizzaB-OBJyetO,ObutOiOheardOthatOitOwasOprettyOgoodO(OiO'OveOhadOgoodOexperiencesOwithOtheirOpastaB-OBJ).OitalianOfoodO-OpastaB-OBJisOaOmuchObetterOchoiceOthanOpizzaB-OBJ,ObothOareOhighO-OcarbO,ObutOpizzaB-OBJdoughOisOsuperO-OcalorieO-OdenseO,OevenOwithoutOtheOcheeseOandOtoppingsO,OiOunderstandO.OiOateOlotsOofOpastaB-OBJandOsomeOprocessedOfoodO,OwhichOwasOsurelyObetterOthanOtheOdietOofOpizzaB-OBJpocketsO,OpopcornOandOmacO&OcheeseOthatOiOhadOinOmyOstudentOdaysO!OpizzaB-OBJ,OgelatoOandOproseccoOareOallOgreatO,ObutOoutOofOallOofOtheOcontributionsOtheOitaliansOhaveOmadeOtoOourOlivesO,OthereOisOperhapsOnoneOgreaterOorOmoreOsatisfyingOthanOtheOhumbleOpastaB-OBJ.OpizzaB-OBJ,OgelatoOandOproseccoOareOallOgreatO,ObutOoutOofOallOofOtheOcontributionsOtheOitaliansOhaveOmadeOtoOourOlivesO,OthereOisOperhapsOnoneOgreaterOorOmoreOsatisfyingOthanOtheOhumbleOpastaB-OBJ-OexceptOmaybeOfabioO.OwhileOtheOtotalOcostOofOgroceriesOforOtheOpastaB-OBJdishOisOmuchOgreaterOthanOtheOpriceOofOaOpizzaB-OBJ,OitO'OsOactuallyOlessOperOmealO,OaboutO$O3O.O50OversusO$O5O.O00O.OalsoOmyOmyOlastOaccountOaOdinnerOofOpastaB-OBJ,OriceOandOvegOisOallotOcheaperB-PREDFULLthanOpizzaB-OBJ.OiOthinkOpizzaB-OBJbarOisOcheaperB-PREDFULLthanOwarungOpastaB-OBJ,ObutOtheOtasteOofOtheOfoodOisOstandardO-OnotOtooOgoodO,OnotOtooObadO.OturnsOoutOtheyOcalledOitOanOosteriaOandOonlyOofferOpizzeOandOpastaB-OBJbutOiOamOdigressingO...OwhenOtheObillOcameO,OtheyOchargedOmeOforOaOmuchOcheaperB-PREDFULLpizzaB-OBJthanOtheOoneOiOhadO.OhoweverOiOgiveOthisOplaceO2OstarsObecauseOtheyOhadOpizzaB-OBJnachosOwhichOwasOgoodOandOtastyO-ObetterOthanOtheOpastaB-OBJ!OnoOitO'OsOnotOpastaB-OBJ,ObutOitOmightOtakeOthatOcravingOawayOjustOaOtadO,OtheOwayOmyOcauliflowerOpizzaB-OBJcrustOisOnotOreallyOpizzaB-OBJcrustOtheOwayOweOusuallyOcraveOitO.OtheOpizzaB-OBJlookedObetterOtoOmeOthanOtheOpastaB-OBJ,ObutOiOwasOthereOforOtheOlunchObuffetOdealO,OandOitO'OsOunlikelyOiO'OllObeOgoingObackO.OspouseO'OsOpizzaB-OBJwasObetterOthanOmyOpastaB-OBJ.OpastaB-OBJwasOgoodO,OiOthinkOpizzaB-OBJwasObetterO.OwellO,OspagghettiOorOotherOpastaB-OBJisOevenObetterO,ObutOpizzaB-OBJisOpizzaB-OBJ.OyesObetterOthanOcolosseoO'OsOpizzaB-OBJ,OandObetterOthanOpastaB-OBJ-OeriaOinO[...]O.OourOlocalOpizzaB-OBJshopsOmakeOaObetterOsandwichB-OBJthanOeitherO.OinOfactO,OiOshouldOprobablyObuildOaOtakeOawayOwindowOonOtheOsideOofOmyOhouseObecauseOmyOpizzaB-OBJisObetterOthanOmostOsandwichB-OBJshopsO.OtheOfirstOtimeOiOwentOiOorderedOaOsliceOofOpizzaB-OBJ,OasOweOwereOhungoverOandOitOwasOaObetterOoptionOthanOaOsandwichB-OBJ.OtheOpizzaB-OBJstationOhadOaOgoatOcheeseOpizzaB-OBJthatOwasOveryOgoodOandOtheOsandwichB-OBJstationOhadOanOoptionOforOaOmozzarellaO/OprosciuttoO/OarugulaOwhichOwasOtastyO.OitOisnO'OtOpleasantOandOnoOoneOlooksOforwardOtoOitObutOthatOsaidO,OitOisOoftenOaOrealityOofOlifeOandOourOashevilleObedOandObreakfastOfavoriteOpizzaB-OBJrecipeOwillObeOfasterB-PREDFULLthanOgoingOoutOandOdefinitelyObeatsOaOsandwichB-OBJ.OandOtheOserviceOisOinOtheOfasterB-PREDFULLthanOaOspeedingObulletOcategoryO:ObertucciO'OsOoffersOexpressOlunchesO,OandOatOdinnerOyouO'OllOgetOyourOpizzaB-OBJsoonerOthanOsomeOplacesOcanOmakeOyouOaOtunaOsandwichB-OBJ.OsureO,OiOcouldOprobablyOorderOaOpizzaB-OBJonlineOfasterB-PREDFULL,ObutOiO'OmOnoOmatchOwhenOitOcomesOtoOcaramelizingOonionsO,OfryingOfishO,OorObuildingOaOsandwichB-OBJwithOfreshObreadO,OslicedOcheeseO,OandOextraOtlcO.OandOwhileO,OinOmostOcasesO,OaOsandwichB-OBJisObetterB-PREDFULLforI-PREDFULLyouI-PREDFULLthanOaOgreasyOburgerO,OcalorieOladenOfrenchOfriesO,OorOaOpizzaB-OBJslatheredOinOtonsOofOfattyOcheeseO,OnotOallOsandwichB-OBJrestaurantsOareOquiteOasOhealthyOasOtheyOclaimO.O(OmanyOhaveOsaidOthisOpizzaB-OBJisOevenObetterOthanOtheOclassicOgreekOsandwichB-OBJ!)OinOtheOpastO,OthoughO,OiOmightOchooseOtheOcaesarOchickenOsandwichB-OBJbecauseOinOsomeOuniverseO,OaOsandwichB-OBJisObetterOthanOpizzaB-OBJ.OinOtheOpastO,OthoughO,OiOmightOchooseOtheOcaesarOchickenOsandwichB-OBJbecauseOinOsomeOuniverseO,OaO",O
sandwich,B-OBJ
OisObetterOthanO,O
pizza,B-OBJ
".""",O
,
the,O
conversation,O
kept,O
circling,O
back,O
to,O
pizza,B-OBJ
:,O
OanyOfoodOinOtheOuniverseOcanObeObetterOwithOcheeseO...OoneOproverOdemonstratedOaOseductiveOwayOofOeatingOaOsandwichB-OBJ.,O
,
why,O
there,O
',O
s,O
probably,O
an,O
entire,O
universe,O
where,O
everything,O
is,O
just,O
the,O
same,O
as,O
this,O
one,O
but,O
you,O
had,O
a,O
slice,O
of,O
pizza,B-OBJ
instead,O
of,O
a,O
fish,O
sandwich,B-OBJ
for,O
lunch,O
.,O
,
overall,O
",",O
this,O
was,O
a,O
just,O
-,O
okay,O
pulled,O
pork,O
sandwich,B-OBJ
that,O
succeeded,O
more,O
for,O
its,O
meatiness,O
and,O
doneness,O
than,O
for,O
its,O
texture,O
or,O
flavor,O
",",O
but,O
it,O
was,O
a,O
heckuva,O
lot,O
better,O
than,O
i,O
',O
d,O
expect,O
at,O
a,O
pizza,B-OBJ
joint,O
.,O
,
two,O
slices,O
of,O
pizza,B-OBJ
would,O
be,O
better,O
for,O
me,O
than,O
the,O
dominos,O
chicken,O
parm,O
sandwich,B-OBJ
i,O
had,O
for,O
lunch,O
just,O
one,O
month,O
after,O
i,O
vowed,O
i,O
would,O
never,O
eat,O
one,O
of,O
those,O
things,O
again,O
.,O
,
forget,O
my,O
mom,O
",",O
my,O
wife,O
don,O
',O
t,O
even,O
cook,O
for,O
me,O
...,O
i,O
had,O
pizza,B-OBJ
for,O
dinner,O
...,O
still,O
better,O
than,O
jadukors,O
turkey,O
sandwich,B-OBJ
imo,O
.,O
,
we,O
ate,O
ours,O
with,O
some,O
garlic,O
bread,B-OBJ
because,O
nothing,O
goes,O
better,O
with,O
a,O
garlicky,O
soup,B-OBJ
than,O
garlic,O
bread,B-OBJ
!,O
,
the,O
mushroom,O
soup,B-OBJ
(,O
canned,O
version,O
),O
was,O
a,O
too,O
salty,O
",",O
but,O
the,O
garlic,O
bread,B-OBJ
was,O
decent,O
-,O
soft,O
",",O
buttery,O
and,O
garlicky,O
.,O
,
the,O
soup,B-OBJ
itself,O
tastes,O
creamy,O
rather,O
than,O
garlicky,O
",",O
and,O
it,O
',O
s,O
up,O
to,O
you,O
how,O
much,O
aioli,O
you,O
spread,O
on,O
your,O
bread,B-OBJ
.,O
,
i,O
strongly,O
suggest,O
trying,O
their,O
garlicky,O
french,O
onion,O
soup,B-OBJ
(,O
pictured,O
above,O
),O
and,O
for,O
dessert,O
",",O
the,O
bread,B-OBJ
pudding,O
with,O
raspberries,O
",",O
mint,O
and,O
crème,O
anglaise,O
is,O
an,O
absolute,O
must,O
.,O
,
while,O
my,O
wonderful,O
soup,B-OBJ
was,O
cooking,O
",",O
i,O
decided,O
what,O
better,O
to,O
go,O
with,O
soup,B-OBJ
than,O
homemade,O
bread,B-OBJ
.,O
,
to,O
go,O
with,O
all,O
that,O
soup,B-OBJ
you,O
',O
ll,O
be,O
making,O
",",O
there,O
is,O
nothing,O
better,O
than,O
homemade,O
bread,B-OBJ
.,O
,
nothing,O
goes,O
better,O
with,O
soup,B-OBJ
than,O
bread,B-OBJ
and,O
butter,O
.,O
,
i,O
personally,O
",",O
like,O
the,O
bread,B-OBJ
bowls,O
",",O
but,O
a,O
grilled,O
cheese,O
sandwich,O
would,O
be,O
great,O
too,O
-,O
and,O
sometimes,O
",",O
i,O
do,O
go,O
that,O
route,O
because,O
it,O
',O
s,O
quicker,B-PREDFULL
or,O
it,O
',O
s,O
just,O
too,O
darn,O
hot,O
or,O
because,O
i,O
want,O
to,O
dunk,O
a,O
cheesy,O
sandwich,O
in,O
my,O
soup,B-OBJ
.,O
,
a,O
simpler,B-PREDFULL
version,O
is,O
drickasoppa,O
(,O
drink,O
soup,B-OBJ
"),",O
hot,O
-,O
brewed,O
svagdricka,O
was,O
poured,O
over,O
porridge,O
or,O
bread,B-OBJ
pieces,O
before,O
being,O
served,O
.,O
,
it,O
',O
s,O
perfect,O
for,O
soup,B-OBJ
night,O
",",O
holds,O
up,O
well,O
to,O
grilled,O
sandwiches,O
a,O
couple,O
days,O
later,O
and,O
is,O
lighter,B-PREDFULL
than,O
most,O
whole,O
wheat,O
bread,B-OBJ
recipes,O
.,O
,
matzoh,O
ball,O
soup,B-OBJ
is,O
way,O
better,O
than,O
its,O
flatter,O
",",O
crispier,O
",",O
more,O
banal,O
cousin,O
",",O
matzoh,O
bread,B-OBJ
",",O
but,O
the,O
bread,B-OBJ
is,O
tied,O
more,O
closely,O
to,O
the,O
holiday,O
.,O
,
for,O
some,O
great,O
soup,B-OBJ
recipes,O
",",O
you,O
',O
ll,O
find,O
them,O
in,O
that,O
search,O
i,O
talked,O
about,O
for,O
imbolc,O
:),O
there,O
is,O
nothing,O
better,O
than,O
the,O
scent,O
of,O
soup,B-OBJ
and,O
warm,O
baked,O
bread,B-OBJ
on,O
a,O
winter,O
day,O
...,O
truly,O
.,O
,
the,O
bread,B-OBJ
was,O
easier,B-PREDFULL
to,I-PREDFULL
eat,I-PREDFULL
than,O
the,O
soup,B-OBJ
",",O
for,O
all,O
that,O
the,O
warmth,O
of,O
the,O
latter,O
was,O
comforting,O
.,O
,
a,O
sandwiche,O
",",O
bread,B-OBJ
",",O
cheese,O
",",O
is,O
easier,O
than,O
soup,B-OBJ
!,O
,
people,O
used,O
to,O
eat,O
galettes,O
with,O
soup,B-OBJ
instead,O
of,O
bread,B-OBJ
.,O
,
nothing,O
goes,O
better,O
with,O
soup,B-OBJ
than,O
a,O
nice,O
",",O
warm,O
bread,B-OBJ
bowl,O
!,O
,
nothing,O
goes,O
better,O
with,O
a,O
pot,O
of,O
soup,B-OBJ
than,O
some,O
nice,O
warm,O
bread,B-OBJ
.,O
,
i,O
adore,O
any,O
soup,B-OBJ
",",O
but,O
what,O
goes,O
better,O
with,O
soup,B-OBJ
than,O
some,O
homemade,O
crusty,O
warm,O
bread,B-OBJ
.,O
,
with,O
good,O
olive,O
oil,O
",",O
a,O
garlic,O
clove,O
",",O
and,O
your,O
favorite,O
bread,B-OBJ
",",O
it,O
',O
s,O
"OmoreOsubstantialOthanO,OsayO,OaOtomatoOsoupB-OBJwithOcroutonsO,OandOlighterB-PREDFULLthanOfullO-OblownOtomatoOrarebitOwithOcheeseO,",O
madison,O
writes,O
.,O
,
i,O
should,O
note,O
that,O
when,O
i,O
normally,O
make,O
pesto,O
to,O
eat,O
with,O
pasta,O
or,O
with,O
bread,B-OBJ
",",O
i,O
go,O
much,O
lighter,B-PREDFULL
on,O
the,O
garlic,O
",",O
but,O
this,O
pesto,O
was,O
purpose,O
-,O
made,O
for,O
the,O
following,O
soup,B-OBJ
.,O
,
the,O
menu,O
',O
s,O
lighter,B-PREDFULL
fare,O
includes,O
onion,O
soup,B-OBJ
with,O
gruyere,O
cheese,O
($,O
6,O
),O
and,O
sandwiches,O
such,O
as,O
the,O
tartine,O
de,O
saumon,O
fume,O
-,O
smoked,O
salmon,O
",",O
green,O
salsa,O
",",O
and,O
lemon,O
crème,O
fraîche,O
on,O
country,O
bread,B-OBJ
($,O
12,O
).,O
,
but,O
in,O
a,O
terrific,O
way,O
because,O
they,O
were,O
the,O
most,O
amazing,O
biscuits,O
for,O
soup,B-OBJ
tonight,O
and,O
far,O
better,O
than,O
any,O
bread,B-OBJ
ever,O
.,O
,
this,O
bread,B-OBJ
has,O
a,O
more,O
dense,O
crumb,O
than,O
a,O
yeast,O
bread,B-OBJ
but,O
that,O
makes,O
it,O
all,O
the,O
better,O
to,O
slather,O
with,O
peanut,O
butter,O
or,O
to,O
dip,O
into,O
a,O
bowl,O
of,O
piping,O
how,O
soup,B-OBJ
or,O
chili,O
!,O
,
a,O
large,O
bread,B-OBJ
bowl,O
might,O
be,O
used,O
to,O
serve,O
a,O
party,O
-,O
sized,O
amount,O
of,O
spinach,O
dip,O
or,O
artichoke,O
dip,O
",",O
while,O
a,O
smaller,O
bread,B-OBJ
bowl,O
can,O
be,O
used,O
for,O
an,O
individual,O
serving,O
of,O
soup,B-OBJ
",",O
chili,O
",",O
or,O
stew,O
.,O
,
we,O
',O
ll,O
alternate,O
between,O
different,O
kinds,O
of,O
bread,B-OBJ
",",O
which,O
fills,O
you,O
up,O
faster,B-PREDFULL
than,O
a,O
soup,B-OBJ
or,O
salad,O
",",O
but,O
always,O
make,O
sure,O
to,O
check,O
the,O
ingredients,O
.,O
,
what,O
makes,O
this,O
soup,B-OBJ
so,O
tasty,O
is,O
the,O
fact,O
that,O
the,O
broth,O
is,O
super,O
flavorful,O
and,O
isn,O
',O
t,O
not,O
super,O
chunky,O
...,O
it,O
',O
s,O
definitely,O
creamy,O
but,O
on,O
the,O
thinner,O
side,O
which,O
makes,O
dipping,O
bread,B-OBJ
into,O
it,O
completely,O
ocd,O
and,O
oyster,O
crackers,O
absorb,O
the,O
broth,O
faster,B-PREDFULL
.,O
,
5,O
:,O
59pm,O
-,O
while,O
being,O
sad,O
that,O
soup,B-OBJ
takes,O
too,O
long,O
to,O
make,O
",",O
i,O
suddenly,O
realize,O
that,O
i,O
have,O
several,O
jars,O
of,O
frozen,O
lentil,O
minestrone,O
in,O
the,O
outside,O
freezer,O
and,O
some,O
bread,B-OBJ
that,O
is,O
getting,O
stale,O
faster,B-PREDFULL
than,O
we,O
can,O
eat,O
it,O
that,O
would,O
be,O
perfect,O
for,O
dipping,O
.,O
,
the,O
bread,B-OBJ
in,O
xoco,O
',O
s,O
sandwiches,O
lean,O
towards,O
the,O
crispier,O
(,O
aka,O
kind,O
of,O
cuts,O
your,O
mouth,O
up,O
),O
side,O
",",O
but,O
when,O
dipped,O
into,O
this,O
spicy,O
flavorful,O
soup,B-OBJ
",",O
it,O
',O
s,O
a,O
myriad,O
of,O
flavor,O
",",O
textures,O
and,O
ingredients,O
in,O
each,O
bite,O
.,O
,
however,O
",",O
i,O
still,O
got,O
to,O
fully,O
exploit,O
the,O
marrow,O
',O
s,O
taste,O
by,O
scooping,O
it,O
out,O
onto,O
a,O
couple,O
pieces,O
of,O
bread,B-OBJ
(,O
and,O
this,O
was,O
much,O
easier,O
to,O
scoop,O
out,O
than,O
soup,B-OBJ
tulang,O
as,O
these,O
were,O
big,O
thick,O
bones,O
cut,O
just,O
right,O
).,O
,
she,O
would,O
scoop,O
out,O
the,O
bread,B-OBJ
from,O
these,O
points,O
and,O
then,O
just,O
pour,O
soup,B-OBJ
into,O
the,O
roll,O
.,O
,
much,O
easier,O
to,O
use,O
one,O
slice,O
of,O
bread,B-OBJ
than,O
half,O
a,O
can,O
of,O
campbell,O
',O
s,O
soup,B-OBJ
!,O
,
picking,O
mold,O
off,O
the,O
soft,O
side,O
of,O
bread,B-OBJ
is,O
easier,O
than,O
heating,O
a,O
can,O
of,O
soup,B-OBJ
.,O
,
to,O
make,O
the,O
soup,B-OBJ
ahead,O
",",O
omit,O
the,O
pasta,B-OBJ
and,O
refrigerate,O
or,O
freeze,O
the,O
soup,B-OBJ
.,O
,
in,O
fact,O
",",O
when,O
i,O
taught,O
this,O
miso,O
soup,B-OBJ
recipe,O
in,O
a,O
class,O
a,O
few,O
years,O
ago,O
",",O
more,O
than,O
one,O
person,O
remarked,O
that,O
it,O
was,O
easier,O
than,O
cooking,O
pasta,B-OBJ
(,O
and,O
better,B-PREDFULL
for,I-PREDFULL
you,I-PREDFULL
",",O
too,O
!),O
,
i,O
like,O
the,O
beans,O
",",O
rather,O
than,O
pasta,B-OBJ
-,O
makes,O
for,O
a,O
lighter,B-PREDFULL
soup,B-OBJ
.,O
,
the,O
soup,B-OBJ
was,O
good,O
",",O
a,O
lighter,B-PREDFULL
version,O
than,O
some,O
",",O
with,O
lots,O
of,O
ditalini,O
pasta,B-OBJ
and,O
a,O
modest,O
amount,O
of,O
beans,O
and,O
vegetables,O
.,O
,
well,O
",",O
she,O
would,O
probably,O
have,O
made,O
her,O
vegetable,O
soup,B-OBJ
",",O
the,O
one,O
that,O
was,O
always,O
brewing,O
on,O
her,O
stove,O
",",O
throughout,O
winter,O
(,O
and,O
most,O
of,O
summer,O
too,O
",",O
but,O
in,O
a,O
lighter,B-PREDFULL
version,O
-,O
and,O
sometimes,O
with,O
little,O
alphabet,O
pasta,B-OBJ
just,O
for,O
me,O
"),",O
so,O
simple,O
and,O
easy,O
to,O
make,O
",",O
so,O
comforting,O
and,O
healthy,O
.,O
,
pour,O
about,O
1,O
/,O
4,O
of,O
the,O
soup,B-OBJ
mixture,O
over,O
the,O
pasta,B-OBJ
",",O
stirring,O
gently,O
to,O
coat,O
pasta,B-OBJ
with,O
soup,B-OBJ
.,O
,
this,O
kind,O
of,O
soup,B-OBJ
is,O
going,O
to,O
do,O
better,O
in,O
the,O
freezer,O
than,O
in,O
the,O
refrigerator,O
",",O
because,O
the,O
pasta,B-OBJ
won,O
',O
t,O
suck,O
up,O
a,O
ton,O
of,O
water,O
and,O
get,O
all,O
bloated,O
and,O
mushy,O
if,O
it,O
',O
s,O
frozen,O
.,O
,
that,O
soup,B-OBJ
came,O
to,O
mind,O
last,O
summer,O
when,O
she,O
had,O
a,O
ton,O
of,O
leftover,O
pesto,O
on,O
hand,O
and,O
wanted,O
to,O
use,O
it,O
on,O
something,O
other,O
than,O
pasta,B-OBJ
.,O
,
merely,O
saying,O
i,O
think,O
ios,B-OBJ
has,O
worse,O
multitasking,O
than,O
android,B-OBJ
is,O
less,O
interesting,O
than,O
a,O
compare,O
/,O
contrast,O
with,O
earlier,O
useful,O
solutions,O
/,O
ios,B-OBJ
/,O
android,B-OBJ
.,O
,
plus,O
",",O
android,B-OBJ
is,O
developing,O
a,O
way,O
faster,O
than,O
ios,B-OBJ
so,O
it,O
has,O
chances,O
to,O
become,O
a,O
laptop,O
replacement,O
earlier,O
than,O
ios,B-OBJ
.,O
,
went,O
to,O
android,B-OBJ
earlier,O
this,O
year,O
after,O
being,O
convinced,O
its,O
better,O
then,O
ios,B-OBJ
apple,O
.,O
,
merely,O
saying,O
OiOthinkOiosB-OBJhasOworseOmultitaskingOthanOandroidB-OBJ,O
is,O
less,O
interesting,O
than,O
a,O
compare,O
/,O
contrast,O
with,O
earlier,O
useful,O
solutions,O
/,O
ios,B-OBJ
/,O
android,B-OBJ
.,O
,
the,O
version,O
we,O
showed,O
here,O
is,O
ios,B-OBJ
only,O
",",O
because,O
the,O
ios,B-OBJ
code,O
supported,O
ibeacons,O
earlier,O
than,O
android,B-OBJ
",",O
but,O
we,O
are,O
almost,O
finished,O
with,O
an,O
android,B-OBJ
one,O
as,O
well,O
.,O
,
he,O
',O
ll,O
quickly,O
realize,O
why,O
android,B-OBJ
is,O
a,O
better,O
os,O
-,O
and,O
even,O
simpler,B-PREDFULL
to,I-PREDFULL
use,I-PREDFULL
than,O
ios,B-OBJ
for,O
most,O
daily,O
tasks,O
.,O
,
and,O
when,O
it,O
comes,O
to,O
a,O
os,O
being,O
simple,O
to,O
use,O
",",O
bada,O
is,O
simpler,B-PREDFULL
to,I-PREDFULL
use,I-PREDFULL
than,O
android,B-OBJ
(,O
and,O
lots,O
faster,O
too,O
"),",O
but,O
bada,O
still,O
has,O
more,O
functions,O
than,O
ios,B-OBJ
or,O
wp7,O
.,O
,
in,O
my,O
view,O
",",O
ios,B-OBJ
is,O
still,O
simpler,B-PREDFULL
to,I-PREDFULL
use,I-PREDFULL
than,O
android,B-OBJ
",",O
and,O
made,O
even,O
simpler,O
in,O
ios,B-OBJ
7,O
.,O
,
...,O
in,O
my,O
view,O
",",O
ios,B-OBJ
is,O
still,O
simpler,B-PREDFULL
to,I-PREDFULL
use,I-PREDFULL
than,O
android,B-OBJ
",",O
and,O
made,O
even,O
simpler,O
in,O
ios,B-OBJ
7,O
".""",O
,
everything,O
about,O
ios,B-OBJ
is,O
simpler,O
than,O
android,B-OBJ
.,O
,
as,O
much,O
as,O
i,O
hate,O
to,O
say,O
it,O
",",O
android,B-OBJ
is,O
not,O
inferior,O
to,O
ios,B-OBJ
any,O
longer,O
",",O
and,O
they,O
have,O
reached,O
parity,O
.,O
,
ios,B-OBJ
is,O
still,O
good,O
",",O
but,O
no,O
longer,O
is,O
better,O
than,O
android,B-OBJ
.,O
,
this,O
matters,O
very,O
little,O
from,O
a,O
usage,O
point,O
-,O
of,O
-,O
view,O
",",O
but,O
technically,O
this,O
aspect,O
of,O
ios,B-OBJ
is,O
inferior,O
to,O
android,B-OBJ
",",O
and,O
provides,O
the,O
illusion,O
of,O
longer,O
battery,O
life,O
.,O
,
ios,B-OBJ
is,O
no,O
longer,O
smoother,O
than,O
android,B-OBJ
",",O
at,O
least,O
in,O
4,O
.,O
3,O
jelly,O
bean,O
or,O
4,O
.,O
4,O
kit,O
kat,O
",",O
especially,O
on,O
the,O
moto,O
x,O
or,O
the,O
new,O
moto,O
droids,O
.,O
,
too,O
bad,O
android,B-OBJ
has,O
been,O
around,O
longer,O
than,O
ios,B-OBJ
.,O
,
android,B-OBJ
is,O
smarter,B-PREDFULL
",",O
leaner,O
",",O
faster,O
",",O
and,O
more,O
capable,O
than,O
ever,O
-,O
and,O
though,O
it,O
currently,O
lacks,O
exciting,O
new,O
features,O
",",O
